timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T09:28:34,LogisticRegression_13_features_reduced_by_0_percent5,88d0e2f7-d864-4e24-8776-551d5d69cc5a,5.718523979187012,2.912683072886697e-05,5.093417608263289e-06,42.5,0.0,4.7543792724609375,6.740603827767903e-05,0,7.5275373891994e-06,7.493357566687842e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:28:40,LogisticRegression_13_features_reduced_by_20_percent5,e6558da5-dab2-4ea0-8647-e62949fc2cba,3.6890482902526855,1.879987673648364e-05,5.096131917317873e-06,42.5,0.0,4.7543792724609375,4.350310845507516e-05,0,4.862674938073421e-06,4.836578339314858e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:28:46,LogisticRegression_13_features_reduced_by_40_percent5,2f0d642c-65b9-473c-91a2-47f9297bb4e8,3.4012765884399414,1.7331081576102363e-05,5.09546375469911e-06,42.5,0.0,4.7543792724609375,4.01042949822214e-05,0,4.482770626142762e-06,4.458706560836416e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:28:49,LogisticRegression_13_features_reduced_by_60_percent5,6fb562a2-b68d-4740-8f0b-bc76da371770,1.7648255825042725,8.979185046234356e-06,5.087859749569682e-06,42.5,0.0,4.7543792724609375,2.0778914789358776e-05,0,2.321519595425344e-06,2.310043438478412e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:28:52,LogisticRegression_13_features_reduced_by_80_percent5,28196058-d63d-480a-8c2d-832d1581d9cc,0.8793182373046875,4.460597370559792e-06,5.072790693199481e-06,42.5,0.0,4.7543792724609375,1.0324313408798642e-05,0,1.1513089717391268e-06,1.1475622380537769e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:00,LogisticRegression_12_features_reduced_by_0_percent5,03435c16-2887-4447-96a9-80216e568f4a,5.281110525131226,2.689086295276709e-05,5.091895506598757e-06,42.5,0.0,4.7543792724609375,6.22343863050143e-05,0,6.946793500510468e-06,6.918117980552477e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:05,LogisticRegression_12_features_reduced_by_20_percent5,1af4b080-f06f-4397-bc7b-27a61287f205,3.6927547454833984,1.881849045630432e-05,5.09605748373113e-06,42.5,0.0,4.7543792724609375,4.354918450117112e-05,0,4.864485756003585e-06,4.84136702571747e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:11,LogisticRegression_12_features_reduced_by_40_percent5,e18e5167-4a82-4a28-9e7a-6d4d86c061dc,2.893684864044189,1.4740250775441858e-05,5.093937822531583e-06,42.5,0.0,4.7543792724609375,3.4109671910603844e-05,0,3.812054181471468e-06,3.792172609207531e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:14,LogisticRegression_12_features_reduced_by_60_percent5,1e79c7ed-3d8a-4357-8c65-c7be8acd7e36,1.7864389419555664,9.05527156239686e-06,5.068895079327088e-06,42.5,0.0,4.7543792724609375,2.0967131356398263e-05,0,2.329048139454244e-06,2.3296179495852503e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:17,LogisticRegression_12_features_reduced_by_80_percent5,ebea386e-8ac8-4e9e-8a43-8c6afe3159b9,0.7719755172729492,3.915071497479565e-06,5.071496970926999e-06,42.5,0.0,4.7543792724609375,9.06204084555308e-06,0,1.0101262579852725e-06,1.0072167103538353e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:24,LogisticRegression_11_features_reduced_by_0_percent5,031affc4-89f1-4f9d-8282-a6b952d4ffeb,5.065834999084473,2.574678656032657e-05,5.08243686677116e-06,42.5,0.0,4.7543792724609375,5.957700030671226e-05,0,6.660854297397237e-06,6.62378546041095e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:30,LogisticRegression_11_features_reduced_by_20_percent5,efe35b3e-5823-44ac-92fe-e2bed7823559,3.8937911987304688,1.9839237409164177e-05,5.0950953445147646e-06,42.5,0.0,4.7543792724609375,4.590785023238925e-05,0,5.131859903303848e-06,5.10397101356931e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:35,LogisticRegression_11_features_reduced_by_40_percent5,7b4ca5de-e0da-41a3-9915-4a285a1519e6,2.741858720779419,1.3924491703359468e-05,5.078486210041194e-06,42.5,0.0,4.7543792724609375,3.2225285470485694e-05,0,3.5977658731129246e-06,3.582305134359861e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:39,LogisticRegression_11_features_reduced_by_60_percent5,ee5574db-2519-4ffe-918d-a2b8607333aa,1.789656639099121,9.085027476692776e-06,5.076408109918786e-06,42.5,0.0,4.7543792724609375,2.102763536903593e-05,0,2.345096123708572e-06,2.337273149274451e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:42,LogisticRegression_11_features_reduced_by_80_percent5,de4f6d72-92ad-4921-8a74-ebd34ac167ea,0.7996978759765625,4.059143901283409e-06,5.075846795674588e-06,42.5,0.0,4.7543792724609375,9.395364589161344e-06,0,1.0474525336818867e-06,1.0442817122843233e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:50,LogisticRegression_10_features_reduced_by_0_percent5,b72d9fab-eef6-48c4-8493-f5f322e5f8d3,5.28372049331665,2.685084370025126e-05,5.08180622616483e-06,42.5,0.0,4.7543792724609375,6.213144560654958e-05,0,6.946778071875694e-06,6.907822367842527e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:29:56,LogisticRegression_10_features_reduced_by_20_percent5,f7ac5fd1-fb8a-41af-af68-2df8a8e8483c,4.014742136001587,2.043236748253001e-05,5.089334953621523e-06,42.5,0.0,4.7543792724609375,4.728109654453066e-05,0,5.28453852431388e-06,5.256563506884454e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:00,LogisticRegression_10_features_reduced_by_40_percent5,3904e933-588c-4fd0-8ab1-f0d45ec5bb33,2.607816457748413,1.3210540770185811e-05,5.0657479098785134e-06,42.5,0.0,4.7543792724609375,3.0570403900411394e-05,0,3.4158909223212204e-06,3.3986294822732616e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:04,LogisticRegression_10_features_reduced_by_60_percent5,9db8858d-19e7-4b5c-8ac4-e6db3a312c2c,1.8686943054199217,9.486233038468614e-06,5.076396396647083e-06,42.5,0.0,4.7543792724609375,2.1959753500090703e-05,0,2.445145467418116e-06,2.440489896750882e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:07,LogisticRegression_10_features_reduced_by_80_percent5,64e25a7d-9b5b-443a-bece-596ee69c633c,0.8054265975952148,4.083113190197479e-06,5.069503791392718e-06,42.5,0.0,4.7543792724609375,9.45105834139718e-06,0,1.0534237302090334e-06,1.0504482071606214e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:14,LogisticRegression_9_features_reduced_by_0_percent5,2c1d850c-faed-42fd-a671-a2af850f74c6,4.677412271499634,2.3833950981420195e-05,5.095542064283067e-06,42.5,0.0,4.7543792724609375,5.5151453779803394e-05,0,6.165315831415986e-06,6.131676961121938e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:20,LogisticRegression_9_features_reduced_by_20_percent5,bbd0b2cd-1fc0-4f37-99b6-16726eb8ba2f,4.071194171905518,2.073602455877643e-05,5.093351897060453e-06,42.5,0.0,4.7543792724609375,4.798728161387974e-05,0,5.359561362941653e-06,5.334684297682139e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:25,LogisticRegression_9_features_reduced_by_40_percent5,56466806-e531-4b0e-8798-e774fb3439ed,2.7559964656829834,1.4036465306587408e-05,5.093063609248472e-06,42.5,0.0,4.7543792724609375,3.248112152020137e-05,0,3.630000384464438e-06,3.6111121904665806e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:29,LogisticRegression_9_features_reduced_by_60_percent5,9648ad20-1997-4197-82a9-b5ffffa4cdf8,1.858439922332764,9.432509741941288e-06,5.0754988787053975e-06,42.5,0.0,4.7543792724609375,2.183969120184581e-05,0,2.426995725263623e-06,2.4266686927109427e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:32,LogisticRegression_9_features_reduced_by_80_percent5,41abe202-3588-4fc9-bd89-595b84a9a2e8,0.7745132446289062,3.922263139592151e-06,5.064165353907447e-06,42.5,0.0,4.7543792724609375,9.081704086727569e-06,0,1.0089647021959535e-06,1.009066878892352e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:38,LogisticRegression_8_features_reduced_by_0_percent5,60e6903e-4553-4e1f-9c70-f30ef736d47d,4.268428564071655,2.1715898442102045e-05,5.087562815245347e-06,42.5,0.0,4.7543792724609375,5.025526732206344e-05,0,5.612462821084895e-06,5.586773014314834e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:44,LogisticRegression_8_features_reduced_by_20_percent5,fb130e3e-b327-4585-8e89-0b0d2993a03b,3.8104982376098633,1.9398659988470853e-05,5.090846072832373e-06,42.5,0.0,4.7543792724609375,4.489172283146117e-05,0,5.014529229168451e-06,4.990625206062962e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:49,LogisticRegression_8_features_reduced_by_40_percent5,32aa45f6-59d8-4345-ab76-dbbf0feb4b4f,2.571607828140259,1.305987782556824e-05,5.078487350465453e-06,42.5,0.0,4.7543792724609375,3.0221562915378147e-05,0,3.3771266348897675e-06,3.359868955026792e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:52,LogisticRegression_8_features_reduced_by_60_percent5,bef26521-21f4-4d96-9557-b9f3b37cbd17,1.7968997955322266,9.124330105805832e-06,5.0778179887895655e-06,42.5,0.0,4.7543792724609375,2.112804287009769e-05,0,2.345801117856657e-06,2.347384398795435e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:30:55,LogisticRegression_8_features_reduced_by_80_percent5,f56a3703-9d1d-445f-92db-2115bffc8e94,0.7564353942871094,3.8358112492881295e-06,5.070903977071471e-06,42.5,0.0,4.7543792724609375,8.882293601830801e-06,0,9.859634415806796e-07,9.86825704341148e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:03,LogisticRegression_7_features_reduced_by_0_percent5,19c4c0f5-f908-4ee0-9fad-0f80a93645ad,5.176947355270386,2.638738676226338e-05,5.097093895575301e-06,42.5,0.0,4.7543792724609375,6.10591600338618e-05,0,6.826744237954094e-06,6.788590427181589e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:08,LogisticRegression_7_features_reduced_by_20_percent5,eec9b68d-99e1-4b00-ad6f-9793038d051e,3.73993444442749,1.9038856178305e-05,5.090692487049587e-06,42.5,0.0,4.7543792724609375,4.406250880824196e-05,0,4.918088611645241e-06,4.89805974198872e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:13,LogisticRegression_7_features_reduced_by_40_percent5,d0ad7cc5-fc19-414b-9256-86b4d83217ab,2.669261693954468,1.3597240384381697e-05,5.094007985495647e-06,42.5,0.0,4.7543792724609375,3.14649631579717e-05,0,3.516180197044984e-06,3.498114335501669e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:17,LogisticRegression_7_features_reduced_by_60_percent5,ee71e963-6c5b-4d89-8587-47441c6a39f0,1.7105422019958496,8.651737539385765e-06,5.057891894915527e-06,42.5,0.0,4.7543792724609375,2.0025249156687e-05,0,2.232772513862073e-06,2.2258021670549072e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:20,LogisticRegression_7_features_reduced_by_80_percent5,113ea9d1-256b-4da5-ac62-afa3da66ab5f,0.7640693187713623,3.874619076473162e-06,5.071030836185939e-06,42.5,0.0,4.7543792724609375,8.968543344073826e-06,0,9.995532349845842e-07,9.96809657905841e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:27,LogisticRegression_6_features_reduced_by_0_percent5,f7721ebf-56ca-441c-a505-22cf4f625da7,4.912949323654175,2.5007390730798343e-05,5.0900974309660165e-06,42.5,0.0,4.7543792724609375,5.786603374613656e-05,0,6.469603144845072e-06,6.433563689098163e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:32,LogisticRegression_6_features_reduced_by_20_percent5,82225d4a-bcc7-4581-94e1-831e774be693,3.4676623344421387,1.766570111521594e-05,5.094412146117426e-06,42.5,0.0,4.7543792724609375,4.088253544436561e-05,0,4.565394114051742e-06,4.544792955841736e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:38,LogisticRegression_6_features_reduced_by_40_percent5,313a250b-6840-4c39-87d0-16642aee99d8,2.9204344749450684,1.482431607602554e-05,5.076065292067331e-06,42.5,0.0,4.7543792724609375,3.430893321832022e-05,0,3.829064723613556e-06,3.813799794193377e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:41,LogisticRegression_6_features_reduced_by_60_percent5,db3a9bd4-95e7-4c8c-9512-7a6304461d5a,1.7592291831970217,8.906227513915298e-06,5.062573767523649e-06,42.5,0.0,4.7543792724609375,2.061078647772472e-05,0,2.3019526229624416e-06,2.291273910068716e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:44,LogisticRegression_6_features_reduced_by_80_percent5,83315fce-c663-4efc-bad6-83b9b0e66f20,0.8846707344055176,4.440392553395876e-06,5.019260139061498e-06,42.5,0.0,4.7543792724609375,1.0277643468644884e-05,0,1.1459986875464287e-06,1.1423642156191314e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:51,LogisticRegression_5_features_reduced_by_0_percent5,b5ec4f6f-1fe3-428c-bcb5-600be82bc6d4,4.637387752532959,2.363733560604433e-05,5.097122963921559e-06,42.5,0.0,4.7543792724609375,5.469608339998457e-05,0,6.114860732138065e-06,6.081094413212264e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:31:57,LogisticRegression_5_features_reduced_by_20_percent5,b5cb7834-7871-48e7-a668-bff858b7a16a,3.612627506256104,1.8377133750560286e-05,5.08691630087409e-06,42.5,0.0,4.7543792724609375,4.253607160515256e-05,0,4.7421357376454885e-06,4.7278207342798045e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:02,LogisticRegression_5_features_reduced_by_40_percent5,b7d67e21-ad5d-457e-b2df-dc987c78b7dc,2.5880396366119385,1.314293804277314e-05,5.078337231333466e-06,42.5,0.0,4.7543792724609375,3.0419256455368468e-05,0,3.393119202006953e-06,3.381237565737542e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:06,LogisticRegression_5_features_reduced_by_60_percent5,d996431e-89bf-47f1-b537-a4a1fc3213e2,1.6827127933502195,8.532999741159387e-06,5.070978110394285e-06,42.5,0.0,4.7543792724609375,1.974658336904314e-05,0,2.205965733249589e-06,2.1952549102292728e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:09,LogisticRegression_5_features_reduced_by_80_percent5,0e88a5e9-ee55-468e-9a03-e14319eada2e,0.8086361885070801,4.0972014586732585e-06,5.066804475121985e-06,42.5,0.0,4.7543792724609375,9.483562078740863e-06,0,1.0571643869661783e-06,1.0540726465707042e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:16,LogisticRegression_4_features_reduced_by_0_percent5,6374d93a-bbd7-4d3f-a38e-1776b77f0071,4.460511207580566,2.2695093135125472e-05,5.088002715149674e-06,42.5,0.0,4.7543792724609375,5.2515918016433726e-05,0,5.870951963976647e-06,5.838686998041037e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:21,LogisticRegression_4_features_reduced_by_20_percent5,5001dc09-5cf5-4f32-80b4-bf5777d0cb3c,3.5283281803131104,1.7970653272519046e-05,5.093248800604568e-06,42.5,0.0,4.7543792724609375,4.159040649731954e-05,0,4.6420627786786405e-06,4.623246927599818e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:26,LogisticRegression_4_features_reduced_by_40_percent5,0933e4cb-83b1-4eeb-b77c-dca8bcdf5516,2.618213891983032,1.332462929004832e-05,5.089205786757269e-06,42.5,0.0,4.7543792724609375,3.084006276395586e-05,0,3.4397435916798715e-06,3.4279806355635734e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:30,LogisticRegression_4_features_reduced_by_60_percent5,ee4360f0-5b2c-42af-b12c-4618065c5ea5,1.7652220726013184,8.954967184448148e-06,5.072997513141033e-06,42.5,0.0,4.7543792724609375,2.073482589589225e-05,0,2.303304045420494e-06,2.3038129941312747e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:33,LogisticRegression_4_features_reduced_by_80_percent5,9150f1f3-cc75-4167-ae47-677f4f8846df,0.8062949180603027,4.080721081183938e-06,5.061077516153637e-06,42.5,0.0,4.7543792724609375,9.450959828164842e-06,0,1.0473681484957828e-06,1.0498327976660624e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:40,LogisticRegression_3_features_reduced_by_0_percent5,d375534e-ae19-460c-ae0a-9302c9aa59ed,4.794482707977295,2.43944246226297e-05,5.088020149085336e-06,42.5,0.0,4.7543792724609375,5.645882570081287e-05,0,6.299854786114642e-06,6.275868048692752e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:45,LogisticRegression_3_features_reduced_by_20_percent5,c68f2121-f964-4b40-b36a-ea49f1288c2f,3.4557580947875977,1.7608765790474613e-05,5.095485652492382e-06,42.5,0.0,4.7543792724609375,4.0747217668427365e-05,0,4.554236377280177e-06,4.5301454045707545e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:32:50,LogisticRegression_3_features_reduced_by_40_percent5,bd8399af-00f2-46e3-837e-801e84fb344c,2.7722485065460205,1.4051230026010578e-05,5.068531912933442e-06,42.5,0.0,4.7543792724609375,3.2520515554481085e-05,0,3.628591025908464e-06,3.614910658038955e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
