project_name,num_features,reduction_percentage,feature_names
DecisionTree_9_features_reduced_by_60_percent2,9,60,"Income, NoDocbcCost, HighBP, AnyHealthcare, CholCheck, HvyAlcoholConsump, Fruits, MentHlth, Sex"
DecisionTree_9_features_reduced_by_80_percent2,9,80,"Income, NoDocbcCost, HighBP, AnyHealthcare, CholCheck, HvyAlcoholConsump, Fruits, MentHlth, Sex"
DecisionTree_8_features_reduced_by_0_percent2,8,0,"Sex, PhysHlth, AnyHealthcare, CholCheck, Stroke, HighChol, GenHlth, Smoker"
DecisionTree_8_features_reduced_by_20_percent2,8,20,"Sex, PhysHlth, AnyHealthcare, CholCheck, Stroke, HighChol, GenHlth, Smoker"
DecisionTree_8_features_reduced_by_40_percent2,8,40,"Sex, PhysHlth, AnyHealthcare, CholCheck, Stroke, HighChol, GenHlth, Smoker"
DecisionTree_8_features_reduced_by_60_percent2,8,60,"Sex, PhysHlth, AnyHealthcare, CholCheck, Stroke, HighChol, GenHlth, Smoker"
DecisionTree_8_features_reduced_by_80_percent2,8,80,"Sex, PhysHlth, AnyHealthcare, CholCheck, Stroke, HighChol, GenHlth, Smoker"
DecisionTree_7_features_reduced_by_0_percent2,7,0,"Smoker, MentHlth, BMI, AnyHealthcare, Income, PhysActivity, Age"
DecisionTree_7_features_reduced_by_20_percent2,7,20,"Smoker, MentHlth, BMI, AnyHealthcare, Income, PhysActivity, Age"
DecisionTree_7_features_reduced_by_40_percent2,7,40,"Smoker, MentHlth, BMI, AnyHealthcare, Income, PhysActivity, Age"
DecisionTree_7_features_reduced_by_60_percent2,7,60,"Smoker, MentHlth, BMI, AnyHealthcare, Income, PhysActivity, Age"
DecisionTree_7_features_reduced_by_80_percent2,7,80,"Smoker, MentHlth, BMI, AnyHealthcare, Income, PhysActivity, Age"
DecisionTree_6_features_reduced_by_0_percent2,6,0,"Smoker, PhysHlth, HighChol, HighBP, Income, PhysActivity"
DecisionTree_6_features_reduced_by_20_percent2,6,20,"Smoker, PhysHlth, HighChol, HighBP, Income, PhysActivity"
DecisionTree_6_features_reduced_by_40_percent2,6,40,"Smoker, PhysHlth, HighChol, HighBP, Income, PhysActivity"
DecisionTree_6_features_reduced_by_60_percent2,6,60,"Smoker, PhysHlth, HighChol, HighBP, Income, PhysActivity"
DecisionTree_6_features_reduced_by_80_percent2,6,80,"Smoker, PhysHlth, HighChol, HighBP, Income, PhysActivity"
DecisionTree_5_features_reduced_by_0_percent2,5,0,"Veggies, HvyAlcoholConsump, Income, PhysHlth, HighChol"
DecisionTree_5_features_reduced_by_20_percent2,5,20,"Veggies, HvyAlcoholConsump, Income, PhysHlth, HighChol"
DecisionTree_5_features_reduced_by_40_percent2,5,40,"Veggies, HvyAlcoholConsump, Income, PhysHlth, HighChol"
DecisionTree_5_features_reduced_by_60_percent2,5,60,"Veggies, HvyAlcoholConsump, Income, PhysHlth, HighChol"
DecisionTree_5_features_reduced_by_80_percent2,5,80,"Veggies, HvyAlcoholConsump, Income, PhysHlth, HighChol"
DecisionTree_4_features_reduced_by_0_percent2,4,0,"BMI, AnyHealthcare, NoDocbcCost, PhysHlth"
DecisionTree_4_features_reduced_by_20_percent2,4,20,"BMI, AnyHealthcare, NoDocbcCost, PhysHlth"
DecisionTree_4_features_reduced_by_40_percent2,4,40,"BMI, AnyHealthcare, NoDocbcCost, PhysHlth"
DecisionTree_4_features_reduced_by_60_percent2,4,60,"BMI, AnyHealthcare, NoDocbcCost, PhysHlth"
DecisionTree_4_features_reduced_by_80_percent2,4,80,"BMI, AnyHealthcare, NoDocbcCost, PhysHlth"
DecisionTree_3_features_reduced_by_0_percent2,3,0,"Veggies, HighChol, HighBP"
DecisionTree_3_features_reduced_by_20_percent2,3,20,"Veggies, HighChol, HighBP"
DecisionTree_3_features_reduced_by_40_percent2,3,40,"Veggies, HighChol, HighBP"
DecisionTree_3_features_reduced_by_60_percent2,3,60,"Veggies, HighChol, HighBP"
DecisionTree_3_features_reduced_by_80_percent2,3,80,"Veggies, HighChol, HighBP"
DecisionTree_2_features_reduced_by_0_percent2,2,0,"GenHlth, PhysActivity"
DecisionTree_2_features_reduced_by_20_percent2,2,20,"GenHlth, PhysActivity"
DecisionTree_2_features_reduced_by_40_percent2,2,40,"GenHlth, PhysActivity"
DecisionTree_2_features_reduced_by_60_percent2,2,60,"GenHlth, PhysActivity"
DecisionTree_2_features_reduced_by_80_percent2,2,80,"GenHlth, PhysActivity"
DecisionTree_1_features_reduced_by_0_percent2,1,0,Fruits
DecisionTree_1_features_reduced_by_20_percent2,1,20,Fruits
DecisionTree_1_features_reduced_by_40_percent2,1,40,Fruits
DecisionTree_1_features_reduced_by_60_percent2,1,60,Fruits
DecisionTree_1_features_reduced_by_80_percent2,1,80,Fruits
DecisionTree_21_features_reduced_by_0_percent3,21,0,"BMI, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Fruits, MentHlth, HeartDiseaseorAttack, HighChol, Age, HvyAlcoholConsump, NoDocbcCost, Stroke, PhysHlth, GenHlth, Education, Income, CholCheck"
DecisionTree_21_features_reduced_by_20_percent3,21,20,"BMI, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Fruits, MentHlth, HeartDiseaseorAttack, HighChol, Age, HvyAlcoholConsump, NoDocbcCost, Stroke, PhysHlth, GenHlth, Education, Income, CholCheck"
DecisionTree_21_features_reduced_by_40_percent3,21,40,"BMI, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Fruits, MentHlth, HeartDiseaseorAttack, HighChol, Age, HvyAlcoholConsump, NoDocbcCost, Stroke, PhysHlth, GenHlth, Education, Income, CholCheck"
DecisionTree_21_features_reduced_by_60_percent3,21,60,"BMI, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Fruits, MentHlth, HeartDiseaseorAttack, HighChol, Age, HvyAlcoholConsump, NoDocbcCost, Stroke, PhysHlth, GenHlth, Education, Income, CholCheck"
DecisionTree_21_features_reduced_by_80_percent3,21,80,"BMI, Smoker, PhysActivity, HighBP, AnyHealthcare, DiffWalk, Veggies, Sex, Fruits, MentHlth, HeartDiseaseorAttack, HighChol, Age, HvyAlcoholConsump, NoDocbcCost, Stroke, PhysHlth, GenHlth, Education, Income, CholCheck"
DecisionTree_20_features_reduced_by_0_percent3,20,0,"Fruits, HighBP, Sex, CholCheck, Age, PhysActivity, HvyAlcoholConsump, Income, NoDocbcCost, BMI, HeartDiseaseorAttack, DiffWalk, Education, Stroke, Smoker, Veggies, HighChol, MentHlth, GenHlth, AnyHealthcare"
DecisionTree_20_features_reduced_by_20_percent3,20,20,"Fruits, HighBP, Sex, CholCheck, Age, PhysActivity, HvyAlcoholConsump, Income, NoDocbcCost, BMI, HeartDiseaseorAttack, DiffWalk, Education, Stroke, Smoker, Veggies, HighChol, MentHlth, GenHlth, AnyHealthcare"
DecisionTree_20_features_reduced_by_40_percent3,20,40,"Fruits, HighBP, Sex, CholCheck, Age, PhysActivity, HvyAlcoholConsump, Income, NoDocbcCost, BMI, HeartDiseaseorAttack, DiffWalk, Education, Stroke, Smoker, Veggies, HighChol, MentHlth, GenHlth, AnyHealthcare"
DecisionTree_20_features_reduced_by_60_percent3,20,60,"Fruits, HighBP, Sex, CholCheck, Age, PhysActivity, HvyAlcoholConsump, Income, NoDocbcCost, BMI, HeartDiseaseorAttack, DiffWalk, Education, Stroke, Smoker, Veggies, HighChol, MentHlth, GenHlth, AnyHealthcare"
DecisionTree_20_features_reduced_by_80_percent3,20,80,"Fruits, HighBP, Sex, CholCheck, Age, PhysActivity, HvyAlcoholConsump, Income, NoDocbcCost, BMI, HeartDiseaseorAttack, DiffWalk, Education, Stroke, Smoker, Veggies, HighChol, MentHlth, GenHlth, AnyHealthcare"
DecisionTree_19_features_reduced_by_0_percent3,19,0,"PhysActivity, AnyHealthcare, CholCheck, Fruits, Sex, BMI, Income, DiffWalk, PhysHlth, HighBP, GenHlth, Smoker, MentHlth, HeartDiseaseorAttack, HighChol, Education, Age, NoDocbcCost, Veggies"
DecisionTree_19_features_reduced_by_20_percent3,19,20,"PhysActivity, AnyHealthcare, CholCheck, Fruits, Sex, BMI, Income, DiffWalk, PhysHlth, HighBP, GenHlth, Smoker, MentHlth, HeartDiseaseorAttack, HighChol, Education, Age, NoDocbcCost, Veggies"
DecisionTree_19_features_reduced_by_40_percent3,19,40,"PhysActivity, AnyHealthcare, CholCheck, Fruits, Sex, BMI, Income, DiffWalk, PhysHlth, HighBP, GenHlth, Smoker, MentHlth, HeartDiseaseorAttack, HighChol, Education, Age, NoDocbcCost, Veggies"
DecisionTree_19_features_reduced_by_60_percent3,19,60,"PhysActivity, AnyHealthcare, CholCheck, Fruits, Sex, BMI, Income, DiffWalk, PhysHlth, HighBP, GenHlth, Smoker, MentHlth, HeartDiseaseorAttack, HighChol, Education, Age, NoDocbcCost, Veggies"
DecisionTree_19_features_reduced_by_80_percent3,19,80,"PhysActivity, AnyHealthcare, CholCheck, Fruits, Sex, BMI, Income, DiffWalk, PhysHlth, HighBP, GenHlth, Smoker, MentHlth, HeartDiseaseorAttack, HighChol, Education, Age, NoDocbcCost, Veggies"
DecisionTree_18_features_reduced_by_0_percent3,18,0,"Age, HighChol, HeartDiseaseorAttack, Smoker, DiffWalk, Education, Fruits, PhysHlth, NoDocbcCost, Veggies, AnyHealthcare, Income, PhysActivity, GenHlth, MentHlth, CholCheck, Stroke, BMI"
DecisionTree_18_features_reduced_by_20_percent3,18,20,"Age, HighChol, HeartDiseaseorAttack, Smoker, DiffWalk, Education, Fruits, PhysHlth, NoDocbcCost, Veggies, AnyHealthcare, Income, PhysActivity, GenHlth, MentHlth, CholCheck, Stroke, BMI"
DecisionTree_18_features_reduced_by_40_percent3,18,40,"Age, HighChol, HeartDiseaseorAttack, Smoker, DiffWalk, Education, Fruits, PhysHlth, NoDocbcCost, Veggies, AnyHealthcare, Income, PhysActivity, GenHlth, MentHlth, CholCheck, Stroke, BMI"
DecisionTree_18_features_reduced_by_60_percent3,18,60,"Age, HighChol, HeartDiseaseorAttack, Smoker, DiffWalk, Education, Fruits, PhysHlth, NoDocbcCost, Veggies, AnyHealthcare, Income, PhysActivity, GenHlth, MentHlth, CholCheck, Stroke, BMI"
DecisionTree_18_features_reduced_by_80_percent3,18,80,"Age, HighChol, HeartDiseaseorAttack, Smoker, DiffWalk, Education, Fruits, PhysHlth, NoDocbcCost, Veggies, AnyHealthcare, Income, PhysActivity, GenHlth, MentHlth, CholCheck, Stroke, BMI"
DecisionTree_17_features_reduced_by_0_percent3,17,0,"PhysHlth, CholCheck, HighChol, Veggies, Stroke, Age, DiffWalk, Income, HighBP, PhysActivity, Smoker, BMI, Education, NoDocbcCost, GenHlth, HvyAlcoholConsump, MentHlth"
DecisionTree_17_features_reduced_by_20_percent3,17,20,"PhysHlth, CholCheck, HighChol, Veggies, Stroke, Age, DiffWalk, Income, HighBP, PhysActivity, Smoker, BMI, Education, NoDocbcCost, GenHlth, HvyAlcoholConsump, MentHlth"
DecisionTree_17_features_reduced_by_40_percent3,17,40,"PhysHlth, CholCheck, HighChol, Veggies, Stroke, Age, DiffWalk, Income, HighBP, PhysActivity, Smoker, BMI, Education, NoDocbcCost, GenHlth, HvyAlcoholConsump, MentHlth"
DecisionTree_17_features_reduced_by_60_percent3,17,60,"PhysHlth, CholCheck, HighChol, Veggies, Stroke, Age, DiffWalk, Income, HighBP, PhysActivity, Smoker, BMI, Education, NoDocbcCost, GenHlth, HvyAlcoholConsump, MentHlth"
DecisionTree_17_features_reduced_by_80_percent3,17,80,"PhysHlth, CholCheck, HighChol, Veggies, Stroke, Age, DiffWalk, Income, HighBP, PhysActivity, Smoker, BMI, Education, NoDocbcCost, GenHlth, HvyAlcoholConsump, MentHlth"
DecisionTree_16_features_reduced_by_0_percent3,16,0,"AnyHealthcare, Income, Sex, Stroke, Age, PhysActivity, DiffWalk, Fruits, HvyAlcoholConsump, HighBP, GenHlth, CholCheck, MentHlth, PhysHlth, HeartDiseaseorAttack, Education"
DecisionTree_16_features_reduced_by_20_percent3,16,20,"AnyHealthcare, Income, Sex, Stroke, Age, PhysActivity, DiffWalk, Fruits, HvyAlcoholConsump, HighBP, GenHlth, CholCheck, MentHlth, PhysHlth, HeartDiseaseorAttack, Education"
DecisionTree_16_features_reduced_by_40_percent3,16,40,"AnyHealthcare, Income, Sex, Stroke, Age, PhysActivity, DiffWalk, Fruits, HvyAlcoholConsump, HighBP, GenHlth, CholCheck, MentHlth, PhysHlth, HeartDiseaseorAttack, Education"
DecisionTree_16_features_reduced_by_60_percent3,16,60,"AnyHealthcare, Income, Sex, Stroke, Age, PhysActivity, DiffWalk, Fruits, HvyAlcoholConsump, HighBP, GenHlth, CholCheck, MentHlth, PhysHlth, HeartDiseaseorAttack, Education"
DecisionTree_16_features_reduced_by_80_percent3,16,80,"AnyHealthcare, Income, Sex, Stroke, Age, PhysActivity, DiffWalk, Fruits, HvyAlcoholConsump, HighBP, GenHlth, CholCheck, MentHlth, PhysHlth, HeartDiseaseorAttack, Education"
DecisionTree_15_features_reduced_by_0_percent3,15,0,"Age, GenHlth, AnyHealthcare, Sex, BMI, Income, Education, HighBP, HvyAlcoholConsump, Smoker, Stroke, MentHlth, Veggies, Fruits, HighChol"
DecisionTree_15_features_reduced_by_20_percent3,15,20,"Age, GenHlth, AnyHealthcare, Sex, BMI, Income, Education, HighBP, HvyAlcoholConsump, Smoker, Stroke, MentHlth, Veggies, Fruits, HighChol"
DecisionTree_15_features_reduced_by_40_percent3,15,40,"Age, GenHlth, AnyHealthcare, Sex, BMI, Income, Education, HighBP, HvyAlcoholConsump, Smoker, Stroke, MentHlth, Veggies, Fruits, HighChol"
DecisionTree_15_features_reduced_by_60_percent3,15,60,"Age, GenHlth, AnyHealthcare, Sex, BMI, Income, Education, HighBP, HvyAlcoholConsump, Smoker, Stroke, MentHlth, Veggies, Fruits, HighChol"
DecisionTree_15_features_reduced_by_80_percent3,15,80,"Age, GenHlth, AnyHealthcare, Sex, BMI, Income, Education, HighBP, HvyAlcoholConsump, Smoker, Stroke, MentHlth, Veggies, Fruits, HighChol"
DecisionTree_14_features_reduced_by_0_percent3,14,0,"Education, HeartDiseaseorAttack, MentHlth, PhysActivity, NoDocbcCost, PhysHlth, AnyHealthcare, BMI, Income, Stroke, HighChol, Fruits, Smoker, Veggies"
DecisionTree_14_features_reduced_by_20_percent3,14,20,"Education, HeartDiseaseorAttack, MentHlth, PhysActivity, NoDocbcCost, PhysHlth, AnyHealthcare, BMI, Income, Stroke, HighChol, Fruits, Smoker, Veggies"
DecisionTree_14_features_reduced_by_40_percent3,14,40,"Education, HeartDiseaseorAttack, MentHlth, PhysActivity, NoDocbcCost, PhysHlth, AnyHealthcare, BMI, Income, Stroke, HighChol, Fruits, Smoker, Veggies"
DecisionTree_14_features_reduced_by_60_percent3,14,60,"Education, HeartDiseaseorAttack, MentHlth, PhysActivity, NoDocbcCost, PhysHlth, AnyHealthcare, BMI, Income, Stroke, HighChol, Fruits, Smoker, Veggies"
DecisionTree_14_features_reduced_by_80_percent3,14,80,"Education, HeartDiseaseorAttack, MentHlth, PhysActivity, NoDocbcCost, PhysHlth, AnyHealthcare, BMI, Income, Stroke, HighChol, Fruits, Smoker, Veggies"
DecisionTree_13_features_reduced_by_0_percent3,13,0,"Fruits, NoDocbcCost, HighBP, CholCheck, GenHlth, Veggies, Income, Age, HvyAlcoholConsump, AnyHealthcare, BMI, Stroke, DiffWalk"
DecisionTree_13_features_reduced_by_20_percent3,13,20,"Fruits, NoDocbcCost, HighBP, CholCheck, GenHlth, Veggies, Income, Age, HvyAlcoholConsump, AnyHealthcare, BMI, Stroke, DiffWalk"
DecisionTree_13_features_reduced_by_40_percent3,13,40,"Fruits, NoDocbcCost, HighBP, CholCheck, GenHlth, Veggies, Income, Age, HvyAlcoholConsump, AnyHealthcare, BMI, Stroke, DiffWalk"
DecisionTree_13_features_reduced_by_60_percent3,13,60,"Fruits, NoDocbcCost, HighBP, CholCheck, GenHlth, Veggies, Income, Age, HvyAlcoholConsump, AnyHealthcare, BMI, Stroke, DiffWalk"
DecisionTree_13_features_reduced_by_80_percent3,13,80,"Fruits, NoDocbcCost, HighBP, CholCheck, GenHlth, Veggies, Income, Age, HvyAlcoholConsump, AnyHealthcare, BMI, Stroke, DiffWalk"
DecisionTree_12_features_reduced_by_0_percent3,12,0,"PhysHlth, PhysActivity, MentHlth, Sex, Veggies, CholCheck, HighChol, Income, Smoker, Fruits, BMI, GenHlth"
DecisionTree_12_features_reduced_by_20_percent3,12,20,"PhysHlth, PhysActivity, MentHlth, Sex, Veggies, CholCheck, HighChol, Income, Smoker, Fruits, BMI, GenHlth"
DecisionTree_12_features_reduced_by_40_percent3,12,40,"PhysHlth, PhysActivity, MentHlth, Sex, Veggies, CholCheck, HighChol, Income, Smoker, Fruits, BMI, GenHlth"
DecisionTree_12_features_reduced_by_60_percent3,12,60,"PhysHlth, PhysActivity, MentHlth, Sex, Veggies, CholCheck, HighChol, Income, Smoker, Fruits, BMI, GenHlth"
DecisionTree_12_features_reduced_by_80_percent3,12,80,"PhysHlth, PhysActivity, MentHlth, Sex, Veggies, CholCheck, HighChol, Income, Smoker, Fruits, BMI, GenHlth"
DecisionTree_11_features_reduced_by_0_percent3,11,0,"MentHlth, AnyHealthcare, Income, HvyAlcoholConsump, HighBP, BMI, PhysActivity, GenHlth, HighChol, Smoker, Veggies"
DecisionTree_11_features_reduced_by_20_percent3,11,20,"MentHlth, AnyHealthcare, Income, HvyAlcoholConsump, HighBP, BMI, PhysActivity, GenHlth, HighChol, Smoker, Veggies"
DecisionTree_11_features_reduced_by_40_percent3,11,40,"MentHlth, AnyHealthcare, Income, HvyAlcoholConsump, HighBP, BMI, PhysActivity, GenHlth, HighChol, Smoker, Veggies"
DecisionTree_11_features_reduced_by_60_percent3,11,60,"MentHlth, AnyHealthcare, Income, HvyAlcoholConsump, HighBP, BMI, PhysActivity, GenHlth, HighChol, Smoker, Veggies"
DecisionTree_11_features_reduced_by_80_percent3,11,80,"MentHlth, AnyHealthcare, Income, HvyAlcoholConsump, HighBP, BMI, PhysActivity, GenHlth, HighChol, Smoker, Veggies"
DecisionTree_10_features_reduced_by_0_percent3,10,0,"PhysActivity, Fruits, BMI, Income, HeartDiseaseorAttack, Education, DiffWalk, Sex, PhysHlth, MentHlth"
DecisionTree_10_features_reduced_by_20_percent3,10,20,"PhysActivity, Fruits, BMI, Income, HeartDiseaseorAttack, Education, DiffWalk, Sex, PhysHlth, MentHlth"
DecisionTree_10_features_reduced_by_40_percent3,10,40,"PhysActivity, Fruits, BMI, Income, HeartDiseaseorAttack, Education, DiffWalk, Sex, PhysHlth, MentHlth"
DecisionTree_10_features_reduced_by_60_percent3,10,60,"PhysActivity, Fruits, BMI, Income, HeartDiseaseorAttack, Education, DiffWalk, Sex, PhysHlth, MentHlth"
DecisionTree_10_features_reduced_by_80_percent3,10,80,"PhysActivity, Fruits, BMI, Income, HeartDiseaseorAttack, Education, DiffWalk, Sex, PhysHlth, MentHlth"
DecisionTree_9_features_reduced_by_0_percent3,9,0,"Income, Sex, Veggies, HighChol, NoDocbcCost, HvyAlcoholConsump, Age, PhysHlth, BMI"
DecisionTree_9_features_reduced_by_20_percent3,9,20,"Income, Sex, Veggies, HighChol, NoDocbcCost, HvyAlcoholConsump, Age, PhysHlth, BMI"
DecisionTree_9_features_reduced_by_40_percent3,9,40,"Income, Sex, Veggies, HighChol, NoDocbcCost, HvyAlcoholConsump, Age, PhysHlth, BMI"
DecisionTree_9_features_reduced_by_60_percent3,9,60,"Income, Sex, Veggies, HighChol, NoDocbcCost, HvyAlcoholConsump, Age, PhysHlth, BMI"
DecisionTree_9_features_reduced_by_80_percent3,9,80,"Income, Sex, Veggies, HighChol, NoDocbcCost, HvyAlcoholConsump, Age, PhysHlth, BMI"
DecisionTree_8_features_reduced_by_0_percent3,8,0,"PhysActivity, Sex, Age, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, GenHlth, HighChol"
DecisionTree_8_features_reduced_by_20_percent3,8,20,"PhysActivity, Sex, Age, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, GenHlth, HighChol"
DecisionTree_8_features_reduced_by_40_percent3,8,40,"PhysActivity, Sex, Age, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, GenHlth, HighChol"
DecisionTree_8_features_reduced_by_60_percent3,8,60,"PhysActivity, Sex, Age, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, GenHlth, HighChol"
DecisionTree_8_features_reduced_by_80_percent3,8,80,"PhysActivity, Sex, Age, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, GenHlth, HighChol"
DecisionTree_7_features_reduced_by_0_percent3,7,0,"Sex, PhysHlth, Income, Fruits, HeartDiseaseorAttack, Smoker, CholCheck"
DecisionTree_7_features_reduced_by_20_percent3,7,20,"Sex, PhysHlth, Income, Fruits, HeartDiseaseorAttack, Smoker, CholCheck"
DecisionTree_7_features_reduced_by_40_percent3,7,40,"Sex, PhysHlth, Income, Fruits, HeartDiseaseorAttack, Smoker, CholCheck"
DecisionTree_7_features_reduced_by_60_percent3,7,60,"Sex, PhysHlth, Income, Fruits, HeartDiseaseorAttack, Smoker, CholCheck"
DecisionTree_7_features_reduced_by_80_percent3,7,80,"Sex, PhysHlth, Income, Fruits, HeartDiseaseorAttack, Smoker, CholCheck"
DecisionTree_6_features_reduced_by_0_percent3,6,0,"HeartDiseaseorAttack, Stroke, Age, HighBP, AnyHealthcare, PhysHlth"
DecisionTree_6_features_reduced_by_20_percent3,6,20,"HeartDiseaseorAttack, Stroke, Age, HighBP, AnyHealthcare, PhysHlth"
DecisionTree_6_features_reduced_by_40_percent3,6,40,"HeartDiseaseorAttack, Stroke, Age, HighBP, AnyHealthcare, PhysHlth"
DecisionTree_6_features_reduced_by_60_percent3,6,60,"HeartDiseaseorAttack, Stroke, Age, HighBP, AnyHealthcare, PhysHlth"
DecisionTree_6_features_reduced_by_80_percent3,6,80,"HeartDiseaseorAttack, Stroke, Age, HighBP, AnyHealthcare, PhysHlth"
DecisionTree_5_features_reduced_by_0_percent3,5,0,"Fruits, PhysHlth, DiffWalk, Stroke, NoDocbcCost"
DecisionTree_5_features_reduced_by_20_percent3,5,20,"Fruits, PhysHlth, DiffWalk, Stroke, NoDocbcCost"
DecisionTree_5_features_reduced_by_40_percent3,5,40,"Fruits, PhysHlth, DiffWalk, Stroke, NoDocbcCost"
DecisionTree_5_features_reduced_by_60_percent3,5,60,"Fruits, PhysHlth, DiffWalk, Stroke, NoDocbcCost"
DecisionTree_5_features_reduced_by_80_percent3,5,80,"Fruits, PhysHlth, DiffWalk, Stroke, NoDocbcCost"
DecisionTree_4_features_reduced_by_0_percent3,4,0,"BMI, HighChol, NoDocbcCost, Age"
DecisionTree_4_features_reduced_by_20_percent3,4,20,"BMI, HighChol, NoDocbcCost, Age"
DecisionTree_4_features_reduced_by_40_percent3,4,40,"BMI, HighChol, NoDocbcCost, Age"
DecisionTree_4_features_reduced_by_60_percent3,4,60,"BMI, HighChol, NoDocbcCost, Age"
DecisionTree_4_features_reduced_by_80_percent3,4,80,"BMI, HighChol, NoDocbcCost, Age"
DecisionTree_3_features_reduced_by_0_percent3,3,0,"Veggies, AnyHealthcare, Fruits"
DecisionTree_3_features_reduced_by_20_percent3,3,20,"Veggies, AnyHealthcare, Fruits"
DecisionTree_3_features_reduced_by_40_percent3,3,40,"Veggies, AnyHealthcare, Fruits"
DecisionTree_3_features_reduced_by_60_percent3,3,60,"Veggies, AnyHealthcare, Fruits"
DecisionTree_3_features_reduced_by_80_percent3,3,80,"Veggies, AnyHealthcare, Fruits"
DecisionTree_2_features_reduced_by_0_percent3,2,0,"Smoker, CholCheck"
DecisionTree_2_features_reduced_by_20_percent3,2,20,"Smoker, CholCheck"
DecisionTree_2_features_reduced_by_40_percent3,2,40,"Smoker, CholCheck"
DecisionTree_2_features_reduced_by_60_percent3,2,60,"Smoker, CholCheck"
DecisionTree_2_features_reduced_by_80_percent3,2,80,"Smoker, CholCheck"
DecisionTree_1_features_reduced_by_0_percent3,1,0,HeartDiseaseorAttack
DecisionTree_1_features_reduced_by_20_percent3,1,20,HeartDiseaseorAttack
DecisionTree_1_features_reduced_by_40_percent3,1,40,HeartDiseaseorAttack
DecisionTree_1_features_reduced_by_60_percent3,1,60,HeartDiseaseorAttack
DecisionTree_1_features_reduced_by_80_percent3,1,80,HeartDiseaseorAttack
DecisionTree_21_features_reduced_by_0_percent4,21,0,"HvyAlcoholConsump, PhysActivity, Smoker, AnyHealthcare, GenHlth, Income, PhysHlth, HeartDiseaseorAttack, CholCheck, DiffWalk, Sex, MentHlth, HighBP, NoDocbcCost, BMI, HighChol, Age, Veggies, Fruits, Stroke, Education"
DecisionTree_21_features_reduced_by_20_percent4,21,20,"HvyAlcoholConsump, PhysActivity, Smoker, AnyHealthcare, GenHlth, Income, PhysHlth, HeartDiseaseorAttack, CholCheck, DiffWalk, Sex, MentHlth, HighBP, NoDocbcCost, BMI, HighChol, Age, Veggies, Fruits, Stroke, Education"
DecisionTree_21_features_reduced_by_40_percent4,21,40,"HvyAlcoholConsump, PhysActivity, Smoker, AnyHealthcare, GenHlth, Income, PhysHlth, HeartDiseaseorAttack, CholCheck, DiffWalk, Sex, MentHlth, HighBP, NoDocbcCost, BMI, HighChol, Age, Veggies, Fruits, Stroke, Education"
DecisionTree_21_features_reduced_by_60_percent4,21,60,"HvyAlcoholConsump, PhysActivity, Smoker, AnyHealthcare, GenHlth, Income, PhysHlth, HeartDiseaseorAttack, CholCheck, DiffWalk, Sex, MentHlth, HighBP, NoDocbcCost, BMI, HighChol, Age, Veggies, Fruits, Stroke, Education"
DecisionTree_21_features_reduced_by_80_percent4,21,80,"HvyAlcoholConsump, PhysActivity, Smoker, AnyHealthcare, GenHlth, Income, PhysHlth, HeartDiseaseorAttack, CholCheck, DiffWalk, Sex, MentHlth, HighBP, NoDocbcCost, BMI, HighChol, Age, Veggies, Fruits, Stroke, Education"
DecisionTree_20_features_reduced_by_0_percent4,20,0,"PhysHlth, PhysActivity, Income, HighChol, Stroke, Veggies, Smoker, Education, BMI, CholCheck, HvyAlcoholConsump, HeartDiseaseorAttack, Age, Fruits, NoDocbcCost, GenHlth, MentHlth, HighBP, DiffWalk, Sex"
DecisionTree_20_features_reduced_by_20_percent4,20,20,"PhysHlth, PhysActivity, Income, HighChol, Stroke, Veggies, Smoker, Education, BMI, CholCheck, HvyAlcoholConsump, HeartDiseaseorAttack, Age, Fruits, NoDocbcCost, GenHlth, MentHlth, HighBP, DiffWalk, Sex"
DecisionTree_20_features_reduced_by_40_percent4,20,40,"PhysHlth, PhysActivity, Income, HighChol, Stroke, Veggies, Smoker, Education, BMI, CholCheck, HvyAlcoholConsump, HeartDiseaseorAttack, Age, Fruits, NoDocbcCost, GenHlth, MentHlth, HighBP, DiffWalk, Sex"
DecisionTree_20_features_reduced_by_60_percent4,20,60,"PhysHlth, PhysActivity, Income, HighChol, Stroke, Veggies, Smoker, Education, BMI, CholCheck, HvyAlcoholConsump, HeartDiseaseorAttack, Age, Fruits, NoDocbcCost, GenHlth, MentHlth, HighBP, DiffWalk, Sex"
DecisionTree_20_features_reduced_by_80_percent4,20,80,"PhysHlth, PhysActivity, Income, HighChol, Stroke, Veggies, Smoker, Education, BMI, CholCheck, HvyAlcoholConsump, HeartDiseaseorAttack, Age, Fruits, NoDocbcCost, GenHlth, MentHlth, HighBP, DiffWalk, Sex"
