project_name,num_features,reduction_percentage,feature_names
DecisionTree_6_features_reduced_by_60_percent3,6,60,"DiffWalking, BMI, PhysicalActivity, AgeCategory, SleepTime, Asthma"
DecisionTree_6_features_reduced_by_80_percent3,6,80,"DiffWalking, BMI, PhysicalActivity, AgeCategory, SleepTime, Asthma"
DecisionTree_5_features_reduced_by_0_percent3,5,0,"GenHealth, DiffWalking, SleepTime, BMI, KidneyDisease"
DecisionTree_5_features_reduced_by_20_percent3,5,20,"GenHealth, DiffWalking, SleepTime, BMI, KidneyDisease"
DecisionTree_5_features_reduced_by_40_percent3,5,40,"GenHealth, DiffWalking, SleepTime, BMI, KidneyDisease"
DecisionTree_5_features_reduced_by_60_percent3,5,60,"GenHealth, DiffWalking, SleepTime, BMI, KidneyDisease"
DecisionTree_5_features_reduced_by_80_percent3,5,80,"GenHealth, DiffWalking, SleepTime, BMI, KidneyDisease"
DecisionTree_4_features_reduced_by_0_percent3,4,0,"Diabetic, KidneyDisease, SleepTime, MentalHealth"
DecisionTree_4_features_reduced_by_20_percent3,4,20,"Diabetic, KidneyDisease, SleepTime, MentalHealth"
DecisionTree_4_features_reduced_by_40_percent3,4,40,"Diabetic, KidneyDisease, SleepTime, MentalHealth"
DecisionTree_4_features_reduced_by_60_percent3,4,60,"Diabetic, KidneyDisease, SleepTime, MentalHealth"
DecisionTree_4_features_reduced_by_80_percent3,4,80,"Diabetic, KidneyDisease, SleepTime, MentalHealth"
DecisionTree_3_features_reduced_by_0_percent3,3,0,"AgeCategory, AlcoholDrinking, SkinCancer"
DecisionTree_3_features_reduced_by_20_percent3,3,20,"AgeCategory, AlcoholDrinking, SkinCancer"
DecisionTree_3_features_reduced_by_40_percent3,3,40,"AgeCategory, AlcoholDrinking, SkinCancer"
DecisionTree_3_features_reduced_by_60_percent3,3,60,"AgeCategory, AlcoholDrinking, SkinCancer"
DecisionTree_3_features_reduced_by_80_percent3,3,80,"AgeCategory, AlcoholDrinking, SkinCancer"
DecisionTree_2_features_reduced_by_0_percent3,2,0,"Asthma, Smoking"
DecisionTree_2_features_reduced_by_20_percent3,2,20,"Asthma, Smoking"
DecisionTree_2_features_reduced_by_40_percent3,2,40,"Asthma, Smoking"
DecisionTree_2_features_reduced_by_60_percent3,2,60,"Asthma, Smoking"
DecisionTree_2_features_reduced_by_80_percent3,2,80,"Asthma, Smoking"
DecisionTree_1_features_reduced_by_0_percent3,1,0,DiffWalking
DecisionTree_1_features_reduced_by_20_percent3,1,20,DiffWalking
DecisionTree_1_features_reduced_by_40_percent3,1,40,DiffWalking
DecisionTree_1_features_reduced_by_60_percent3,1,60,DiffWalking
DecisionTree_1_features_reduced_by_80_percent3,1,80,DiffWalking
DecisionTree_17_features_reduced_by_0_percent4,17,0,"Asthma, DiffWalking, PhysicalActivity, SkinCancer, Race, Sex, PhysicalHealth, AgeCategory, GenHealth, Stroke, SleepTime, AlcoholDrinking, BMI, KidneyDisease, MentalHealth, Smoking, Diabetic"
DecisionTree_17_features_reduced_by_20_percent4,17,20,"Asthma, DiffWalking, PhysicalActivity, SkinCancer, Race, Sex, PhysicalHealth, AgeCategory, GenHealth, Stroke, SleepTime, AlcoholDrinking, BMI, KidneyDisease, MentalHealth, Smoking, Diabetic"
DecisionTree_17_features_reduced_by_40_percent4,17,40,"Asthma, DiffWalking, PhysicalActivity, SkinCancer, Race, Sex, PhysicalHealth, AgeCategory, GenHealth, Stroke, SleepTime, AlcoholDrinking, BMI, KidneyDisease, MentalHealth, Smoking, Diabetic"
DecisionTree_17_features_reduced_by_60_percent4,17,60,"Asthma, DiffWalking, PhysicalActivity, SkinCancer, Race, Sex, PhysicalHealth, AgeCategory, GenHealth, Stroke, SleepTime, AlcoholDrinking, BMI, KidneyDisease, MentalHealth, Smoking, Diabetic"
DecisionTree_17_features_reduced_by_80_percent4,17,80,"Asthma, DiffWalking, PhysicalActivity, SkinCancer, Race, Sex, PhysicalHealth, AgeCategory, GenHealth, Stroke, SleepTime, AlcoholDrinking, BMI, KidneyDisease, MentalHealth, Smoking, Diabetic"
DecisionTree_16_features_reduced_by_0_percent4,16,0,"Smoking, SkinCancer, AlcoholDrinking, Race, Diabetic, Stroke, BMI, GenHealth, Sex, PhysicalActivity, MentalHealth, AgeCategory, Asthma, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_16_features_reduced_by_20_percent4,16,20,"Smoking, SkinCancer, AlcoholDrinking, Race, Diabetic, Stroke, BMI, GenHealth, Sex, PhysicalActivity, MentalHealth, AgeCategory, Asthma, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_16_features_reduced_by_40_percent4,16,40,"Smoking, SkinCancer, AlcoholDrinking, Race, Diabetic, Stroke, BMI, GenHealth, Sex, PhysicalActivity, MentalHealth, AgeCategory, Asthma, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_16_features_reduced_by_60_percent4,16,60,"Smoking, SkinCancer, AlcoholDrinking, Race, Diabetic, Stroke, BMI, GenHealth, Sex, PhysicalActivity, MentalHealth, AgeCategory, Asthma, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_16_features_reduced_by_80_percent4,16,80,"Smoking, SkinCancer, AlcoholDrinking, Race, Diabetic, Stroke, BMI, GenHealth, Sex, PhysicalActivity, MentalHealth, AgeCategory, Asthma, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_15_features_reduced_by_0_percent4,15,0,"Race, DiffWalking, Asthma, PhysicalHealth, AlcoholDrinking, BMI, AgeCategory, PhysicalActivity, Stroke, SleepTime, SkinCancer, Sex, MentalHealth, KidneyDisease, Smoking"
DecisionTree_15_features_reduced_by_20_percent4,15,20,"Race, DiffWalking, Asthma, PhysicalHealth, AlcoholDrinking, BMI, AgeCategory, PhysicalActivity, Stroke, SleepTime, SkinCancer, Sex, MentalHealth, KidneyDisease, Smoking"
DecisionTree_15_features_reduced_by_40_percent4,15,40,"Race, DiffWalking, Asthma, PhysicalHealth, AlcoholDrinking, BMI, AgeCategory, PhysicalActivity, Stroke, SleepTime, SkinCancer, Sex, MentalHealth, KidneyDisease, Smoking"
DecisionTree_15_features_reduced_by_60_percent4,15,60,"Race, DiffWalking, Asthma, PhysicalHealth, AlcoholDrinking, BMI, AgeCategory, PhysicalActivity, Stroke, SleepTime, SkinCancer, Sex, MentalHealth, KidneyDisease, Smoking"
DecisionTree_15_features_reduced_by_80_percent4,15,80,"Race, DiffWalking, Asthma, PhysicalHealth, AlcoholDrinking, BMI, AgeCategory, PhysicalActivity, Stroke, SleepTime, SkinCancer, Sex, MentalHealth, KidneyDisease, Smoking"
DecisionTree_14_features_reduced_by_0_percent4,14,0,"Sex, AlcoholDrinking, GenHealth, SleepTime, DiffWalking, PhysicalHealth, BMI, MentalHealth, KidneyDisease, Stroke, Diabetic, SkinCancer, Asthma, Smoking"
DecisionTree_14_features_reduced_by_20_percent4,14,20,"Sex, AlcoholDrinking, GenHealth, SleepTime, DiffWalking, PhysicalHealth, BMI, MentalHealth, KidneyDisease, Stroke, Diabetic, SkinCancer, Asthma, Smoking"
DecisionTree_14_features_reduced_by_40_percent4,14,40,"Sex, AlcoholDrinking, GenHealth, SleepTime, DiffWalking, PhysicalHealth, BMI, MentalHealth, KidneyDisease, Stroke, Diabetic, SkinCancer, Asthma, Smoking"
DecisionTree_14_features_reduced_by_60_percent4,14,60,"Sex, AlcoholDrinking, GenHealth, SleepTime, DiffWalking, PhysicalHealth, BMI, MentalHealth, KidneyDisease, Stroke, Diabetic, SkinCancer, Asthma, Smoking"
DecisionTree_14_features_reduced_by_80_percent4,14,80,"Sex, AlcoholDrinking, GenHealth, SleepTime, DiffWalking, PhysicalHealth, BMI, MentalHealth, KidneyDisease, Stroke, Diabetic, SkinCancer, Asthma, Smoking"
DecisionTree_13_features_reduced_by_0_percent4,13,0,"Diabetic, SkinCancer, AgeCategory, Race, SleepTime, Asthma, Smoking, DiffWalking, BMI, PhysicalHealth, Stroke, KidneyDisease, AlcoholDrinking"
DecisionTree_13_features_reduced_by_20_percent4,13,20,"Diabetic, SkinCancer, AgeCategory, Race, SleepTime, Asthma, Smoking, DiffWalking, BMI, PhysicalHealth, Stroke, KidneyDisease, AlcoholDrinking"
DecisionTree_13_features_reduced_by_40_percent4,13,40,"Diabetic, SkinCancer, AgeCategory, Race, SleepTime, Asthma, Smoking, DiffWalking, BMI, PhysicalHealth, Stroke, KidneyDisease, AlcoholDrinking"
DecisionTree_13_features_reduced_by_60_percent4,13,60,"Diabetic, SkinCancer, AgeCategory, Race, SleepTime, Asthma, Smoking, DiffWalking, BMI, PhysicalHealth, Stroke, KidneyDisease, AlcoholDrinking"
DecisionTree_13_features_reduced_by_80_percent4,13,80,"Diabetic, SkinCancer, AgeCategory, Race, SleepTime, Asthma, Smoking, DiffWalking, BMI, PhysicalHealth, Stroke, KidneyDisease, AlcoholDrinking"
DecisionTree_12_features_reduced_by_0_percent4,12,0,"Asthma, SleepTime, PhysicalActivity, PhysicalHealth, Diabetic, Smoking, AgeCategory, AlcoholDrinking, Stroke, KidneyDisease, SkinCancer, MentalHealth"
DecisionTree_12_features_reduced_by_20_percent4,12,20,"Asthma, SleepTime, PhysicalActivity, PhysicalHealth, Diabetic, Smoking, AgeCategory, AlcoholDrinking, Stroke, KidneyDisease, SkinCancer, MentalHealth"
DecisionTree_12_features_reduced_by_40_percent4,12,40,"Asthma, SleepTime, PhysicalActivity, PhysicalHealth, Diabetic, Smoking, AgeCategory, AlcoholDrinking, Stroke, KidneyDisease, SkinCancer, MentalHealth"
DecisionTree_12_features_reduced_by_60_percent4,12,60,"Asthma, SleepTime, PhysicalActivity, PhysicalHealth, Diabetic, Smoking, AgeCategory, AlcoholDrinking, Stroke, KidneyDisease, SkinCancer, MentalHealth"
DecisionTree_12_features_reduced_by_80_percent4,12,80,"Asthma, SleepTime, PhysicalActivity, PhysicalHealth, Diabetic, Smoking, AgeCategory, AlcoholDrinking, Stroke, KidneyDisease, SkinCancer, MentalHealth"
DecisionTree_11_features_reduced_by_0_percent4,11,0,"SleepTime, BMI, Asthma, AlcoholDrinking, Diabetic, AgeCategory, GenHealth, Race, DiffWalking, Smoking, PhysicalActivity"
DecisionTree_11_features_reduced_by_20_percent4,11,20,"SleepTime, BMI, Asthma, AlcoholDrinking, Diabetic, AgeCategory, GenHealth, Race, DiffWalking, Smoking, PhysicalActivity"
DecisionTree_11_features_reduced_by_40_percent4,11,40,"SleepTime, BMI, Asthma, AlcoholDrinking, Diabetic, AgeCategory, GenHealth, Race, DiffWalking, Smoking, PhysicalActivity"
DecisionTree_11_features_reduced_by_60_percent4,11,60,"SleepTime, BMI, Asthma, AlcoholDrinking, Diabetic, AgeCategory, GenHealth, Race, DiffWalking, Smoking, PhysicalActivity"
DecisionTree_11_features_reduced_by_80_percent4,11,80,"SleepTime, BMI, Asthma, AlcoholDrinking, Diabetic, AgeCategory, GenHealth, Race, DiffWalking, Smoking, PhysicalActivity"
DecisionTree_10_features_reduced_by_0_percent4,10,0,"SkinCancer, Smoking, Asthma, Diabetic, SleepTime, MentalHealth, Stroke, BMI, KidneyDisease, AlcoholDrinking"
DecisionTree_10_features_reduced_by_20_percent4,10,20,"SkinCancer, Smoking, Asthma, Diabetic, SleepTime, MentalHealth, Stroke, BMI, KidneyDisease, AlcoholDrinking"
DecisionTree_10_features_reduced_by_40_percent4,10,40,"SkinCancer, Smoking, Asthma, Diabetic, SleepTime, MentalHealth, Stroke, BMI, KidneyDisease, AlcoholDrinking"
DecisionTree_10_features_reduced_by_60_percent4,10,60,"SkinCancer, Smoking, Asthma, Diabetic, SleepTime, MentalHealth, Stroke, BMI, KidneyDisease, AlcoholDrinking"
DecisionTree_10_features_reduced_by_80_percent4,10,80,"SkinCancer, Smoking, Asthma, Diabetic, SleepTime, MentalHealth, Stroke, BMI, KidneyDisease, AlcoholDrinking"
DecisionTree_9_features_reduced_by_0_percent4,9,0,"PhysicalActivity, Smoking, Sex, Asthma, MentalHealth, DiffWalking, SkinCancer, BMI, GenHealth"
DecisionTree_9_features_reduced_by_20_percent4,9,20,"PhysicalActivity, Smoking, Sex, Asthma, MentalHealth, DiffWalking, SkinCancer, BMI, GenHealth"
DecisionTree_9_features_reduced_by_40_percent4,9,40,"PhysicalActivity, Smoking, Sex, Asthma, MentalHealth, DiffWalking, SkinCancer, BMI, GenHealth"
DecisionTree_9_features_reduced_by_60_percent4,9,60,"PhysicalActivity, Smoking, Sex, Asthma, MentalHealth, DiffWalking, SkinCancer, BMI, GenHealth"
DecisionTree_9_features_reduced_by_80_percent4,9,80,"PhysicalActivity, Smoking, Sex, Asthma, MentalHealth, DiffWalking, SkinCancer, BMI, GenHealth"
DecisionTree_8_features_reduced_by_0_percent4,8,0,"MentalHealth, DiffWalking, AgeCategory, BMI, Race, Sex, PhysicalHealth, Smoking"
DecisionTree_8_features_reduced_by_20_percent4,8,20,"MentalHealth, DiffWalking, AgeCategory, BMI, Race, Sex, PhysicalHealth, Smoking"
DecisionTree_8_features_reduced_by_40_percent4,8,40,"MentalHealth, DiffWalking, AgeCategory, BMI, Race, Sex, PhysicalHealth, Smoking"
DecisionTree_8_features_reduced_by_60_percent4,8,60,"MentalHealth, DiffWalking, AgeCategory, BMI, Race, Sex, PhysicalHealth, Smoking"
DecisionTree_8_features_reduced_by_80_percent4,8,80,"MentalHealth, DiffWalking, AgeCategory, BMI, Race, Sex, PhysicalHealth, Smoking"
DecisionTree_7_features_reduced_by_0_percent4,7,0,"Smoking, DiffWalking, Race, Asthma, BMI, PhysicalActivity, KidneyDisease"
DecisionTree_7_features_reduced_by_20_percent4,7,20,"Smoking, DiffWalking, Race, Asthma, BMI, PhysicalActivity, KidneyDisease"
DecisionTree_7_features_reduced_by_40_percent4,7,40,"Smoking, DiffWalking, Race, Asthma, BMI, PhysicalActivity, KidneyDisease"
DecisionTree_7_features_reduced_by_60_percent4,7,60,"Smoking, DiffWalking, Race, Asthma, BMI, PhysicalActivity, KidneyDisease"
DecisionTree_7_features_reduced_by_80_percent4,7,80,"Smoking, DiffWalking, Race, Asthma, BMI, PhysicalActivity, KidneyDisease"
DecisionTree_6_features_reduced_by_0_percent4,6,0,"AlcoholDrinking, BMI, DiffWalking, Diabetic, AgeCategory, KidneyDisease"
DecisionTree_6_features_reduced_by_20_percent4,6,20,"AlcoholDrinking, BMI, DiffWalking, Diabetic, AgeCategory, KidneyDisease"
DecisionTree_6_features_reduced_by_40_percent4,6,40,"AlcoholDrinking, BMI, DiffWalking, Diabetic, AgeCategory, KidneyDisease"
DecisionTree_6_features_reduced_by_60_percent4,6,60,"AlcoholDrinking, BMI, DiffWalking, Diabetic, AgeCategory, KidneyDisease"
DecisionTree_6_features_reduced_by_80_percent4,6,80,"AlcoholDrinking, BMI, DiffWalking, Diabetic, AgeCategory, KidneyDisease"
DecisionTree_5_features_reduced_by_0_percent4,5,0,"Asthma, DiffWalking, Diabetic, PhysicalHealth, AgeCategory"
DecisionTree_5_features_reduced_by_20_percent4,5,20,"Asthma, DiffWalking, Diabetic, PhysicalHealth, AgeCategory"
DecisionTree_5_features_reduced_by_40_percent4,5,40,"Asthma, DiffWalking, Diabetic, PhysicalHealth, AgeCategory"
DecisionTree_5_features_reduced_by_60_percent4,5,60,"Asthma, DiffWalking, Diabetic, PhysicalHealth, AgeCategory"
DecisionTree_5_features_reduced_by_80_percent4,5,80,"Asthma, DiffWalking, Diabetic, PhysicalHealth, AgeCategory"
DecisionTree_4_features_reduced_by_0_percent4,4,0,"AlcoholDrinking, AgeCategory, PhysicalActivity, Race"
DecisionTree_4_features_reduced_by_20_percent4,4,20,"AlcoholDrinking, AgeCategory, PhysicalActivity, Race"
DecisionTree_4_features_reduced_by_40_percent4,4,40,"AlcoholDrinking, AgeCategory, PhysicalActivity, Race"
DecisionTree_4_features_reduced_by_60_percent4,4,60,"AlcoholDrinking, AgeCategory, PhysicalActivity, Race"
DecisionTree_4_features_reduced_by_80_percent4,4,80,"AlcoholDrinking, AgeCategory, PhysicalActivity, Race"
DecisionTree_3_features_reduced_by_0_percent4,3,0,"Sex, SkinCancer, GenHealth"
DecisionTree_3_features_reduced_by_20_percent4,3,20,"Sex, SkinCancer, GenHealth"
DecisionTree_3_features_reduced_by_40_percent4,3,40,"Sex, SkinCancer, GenHealth"
DecisionTree_3_features_reduced_by_60_percent4,3,60,"Sex, SkinCancer, GenHealth"
DecisionTree_3_features_reduced_by_80_percent4,3,80,"Sex, SkinCancer, GenHealth"
DecisionTree_2_features_reduced_by_0_percent4,2,0,"Stroke, DiffWalking"
DecisionTree_2_features_reduced_by_20_percent4,2,20,"Stroke, DiffWalking"
DecisionTree_2_features_reduced_by_40_percent4,2,40,"Stroke, DiffWalking"
DecisionTree_2_features_reduced_by_60_percent4,2,60,"Stroke, DiffWalking"
DecisionTree_2_features_reduced_by_80_percent4,2,80,"Stroke, DiffWalking"
DecisionTree_1_features_reduced_by_0_percent4,1,0,Sex
DecisionTree_1_features_reduced_by_20_percent4,1,20,Sex
DecisionTree_1_features_reduced_by_40_percent4,1,40,Sex
DecisionTree_1_features_reduced_by_60_percent4,1,60,Sex
DecisionTree_1_features_reduced_by_80_percent4,1,80,Sex
DecisionTree_17_features_reduced_by_0_percent5,17,0,"Sex, SleepTime, SkinCancer, PhysicalHealth, Stroke, MentalHealth, BMI, AgeCategory, GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, Smoking, Diabetic, Race, PhysicalActivity, Asthma"
DecisionTree_17_features_reduced_by_20_percent5,17,20,"Sex, SleepTime, SkinCancer, PhysicalHealth, Stroke, MentalHealth, BMI, AgeCategory, GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, Smoking, Diabetic, Race, PhysicalActivity, Asthma"
DecisionTree_17_features_reduced_by_40_percent5,17,40,"Sex, SleepTime, SkinCancer, PhysicalHealth, Stroke, MentalHealth, BMI, AgeCategory, GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, Smoking, Diabetic, Race, PhysicalActivity, Asthma"
DecisionTree_17_features_reduced_by_60_percent5,17,60,"Sex, SleepTime, SkinCancer, PhysicalHealth, Stroke, MentalHealth, BMI, AgeCategory, GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, Smoking, Diabetic, Race, PhysicalActivity, Asthma"
DecisionTree_17_features_reduced_by_80_percent5,17,80,"Sex, SleepTime, SkinCancer, PhysicalHealth, Stroke, MentalHealth, BMI, AgeCategory, GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, Smoking, Diabetic, Race, PhysicalActivity, Asthma"
DecisionTree_16_features_reduced_by_0_percent5,16,0,"Smoking, DiffWalking, BMI, SkinCancer, MentalHealth, KidneyDisease, Diabetic, Sex, Asthma, Race, PhysicalHealth, PhysicalActivity, AgeCategory, Stroke, SleepTime, AlcoholDrinking"
DecisionTree_16_features_reduced_by_20_percent5,16,20,"Smoking, DiffWalking, BMI, SkinCancer, MentalHealth, KidneyDisease, Diabetic, Sex, Asthma, Race, PhysicalHealth, PhysicalActivity, AgeCategory, Stroke, SleepTime, AlcoholDrinking"
DecisionTree_16_features_reduced_by_40_percent5,16,40,"Smoking, DiffWalking, BMI, SkinCancer, MentalHealth, KidneyDisease, Diabetic, Sex, Asthma, Race, PhysicalHealth, PhysicalActivity, AgeCategory, Stroke, SleepTime, AlcoholDrinking"
DecisionTree_16_features_reduced_by_60_percent5,16,60,"Smoking, DiffWalking, BMI, SkinCancer, MentalHealth, KidneyDisease, Diabetic, Sex, Asthma, Race, PhysicalHealth, PhysicalActivity, AgeCategory, Stroke, SleepTime, AlcoholDrinking"
DecisionTree_16_features_reduced_by_80_percent5,16,80,"Smoking, DiffWalking, BMI, SkinCancer, MentalHealth, KidneyDisease, Diabetic, Sex, Asthma, Race, PhysicalHealth, PhysicalActivity, AgeCategory, Stroke, SleepTime, AlcoholDrinking"
DecisionTree_15_features_reduced_by_0_percent5,15,0,"Smoking, AgeCategory, KidneyDisease, Stroke, Sex, Diabetic, Asthma, MentalHealth, AlcoholDrinking, SleepTime, BMI, GenHealth, Race, PhysicalHealth, PhysicalActivity"
DecisionTree_15_features_reduced_by_20_percent5,15,20,"Smoking, AgeCategory, KidneyDisease, Stroke, Sex, Diabetic, Asthma, MentalHealth, AlcoholDrinking, SleepTime, BMI, GenHealth, Race, PhysicalHealth, PhysicalActivity"
DecisionTree_15_features_reduced_by_40_percent5,15,40,"Smoking, AgeCategory, KidneyDisease, Stroke, Sex, Diabetic, Asthma, MentalHealth, AlcoholDrinking, SleepTime, BMI, GenHealth, Race, PhysicalHealth, PhysicalActivity"
DecisionTree_15_features_reduced_by_60_percent5,15,60,"Smoking, AgeCategory, KidneyDisease, Stroke, Sex, Diabetic, Asthma, MentalHealth, AlcoholDrinking, SleepTime, BMI, GenHealth, Race, PhysicalHealth, PhysicalActivity"
DecisionTree_15_features_reduced_by_80_percent5,15,80,"Smoking, AgeCategory, KidneyDisease, Stroke, Sex, Diabetic, Asthma, MentalHealth, AlcoholDrinking, SleepTime, BMI, GenHealth, Race, PhysicalHealth, PhysicalActivity"
DecisionTree_14_features_reduced_by_0_percent5,14,0,"PhysicalHealth, PhysicalActivity, Asthma, AgeCategory, KidneyDisease, SkinCancer, Stroke, BMI, SleepTime, AlcoholDrinking, DiffWalking, Diabetic, Sex, Race"
DecisionTree_14_features_reduced_by_20_percent5,14,20,"PhysicalHealth, PhysicalActivity, Asthma, AgeCategory, KidneyDisease, SkinCancer, Stroke, BMI, SleepTime, AlcoholDrinking, DiffWalking, Diabetic, Sex, Race"
DecisionTree_14_features_reduced_by_40_percent5,14,40,"PhysicalHealth, PhysicalActivity, Asthma, AgeCategory, KidneyDisease, SkinCancer, Stroke, BMI, SleepTime, AlcoholDrinking, DiffWalking, Diabetic, Sex, Race"
DecisionTree_14_features_reduced_by_60_percent5,14,60,"PhysicalHealth, PhysicalActivity, Asthma, AgeCategory, KidneyDisease, SkinCancer, Stroke, BMI, SleepTime, AlcoholDrinking, DiffWalking, Diabetic, Sex, Race"
DecisionTree_14_features_reduced_by_80_percent5,14,80,"PhysicalHealth, PhysicalActivity, Asthma, AgeCategory, KidneyDisease, SkinCancer, Stroke, BMI, SleepTime, AlcoholDrinking, DiffWalking, Diabetic, Sex, Race"
DecisionTree_13_features_reduced_by_0_percent5,13,0,"MentalHealth, PhysicalActivity, Smoking, DiffWalking, BMI, KidneyDisease, Asthma, AgeCategory, AlcoholDrinking, SleepTime, Race, Sex, Stroke"
DecisionTree_13_features_reduced_by_20_percent5,13,20,"MentalHealth, PhysicalActivity, Smoking, DiffWalking, BMI, KidneyDisease, Asthma, AgeCategory, AlcoholDrinking, SleepTime, Race, Sex, Stroke"
DecisionTree_13_features_reduced_by_40_percent5,13,40,"MentalHealth, PhysicalActivity, Smoking, DiffWalking, BMI, KidneyDisease, Asthma, AgeCategory, AlcoholDrinking, SleepTime, Race, Sex, Stroke"
DecisionTree_13_features_reduced_by_60_percent5,13,60,"MentalHealth, PhysicalActivity, Smoking, DiffWalking, BMI, KidneyDisease, Asthma, AgeCategory, AlcoholDrinking, SleepTime, Race, Sex, Stroke"
DecisionTree_13_features_reduced_by_80_percent5,13,80,"MentalHealth, PhysicalActivity, Smoking, DiffWalking, BMI, KidneyDisease, Asthma, AgeCategory, AlcoholDrinking, SleepTime, Race, Sex, Stroke"
DecisionTree_12_features_reduced_by_0_percent5,12,0,"SkinCancer, BMI, GenHealth, SleepTime, Diabetic, PhysicalActivity, DiffWalking, Stroke, KidneyDisease, AlcoholDrinking, Sex, AgeCategory"
DecisionTree_12_features_reduced_by_20_percent5,12,20,"SkinCancer, BMI, GenHealth, SleepTime, Diabetic, PhysicalActivity, DiffWalking, Stroke, KidneyDisease, AlcoholDrinking, Sex, AgeCategory"
DecisionTree_12_features_reduced_by_40_percent5,12,40,"SkinCancer, BMI, GenHealth, SleepTime, Diabetic, PhysicalActivity, DiffWalking, Stroke, KidneyDisease, AlcoholDrinking, Sex, AgeCategory"
DecisionTree_12_features_reduced_by_60_percent5,12,60,"SkinCancer, BMI, GenHealth, SleepTime, Diabetic, PhysicalActivity, DiffWalking, Stroke, KidneyDisease, AlcoholDrinking, Sex, AgeCategory"
DecisionTree_12_features_reduced_by_80_percent5,12,80,"SkinCancer, BMI, GenHealth, SleepTime, Diabetic, PhysicalActivity, DiffWalking, Stroke, KidneyDisease, AlcoholDrinking, Sex, AgeCategory"
DecisionTree_11_features_reduced_by_0_percent5,11,0,"Race, MentalHealth, BMI, Stroke, DiffWalking, Smoking, Diabetic, PhysicalHealth, SkinCancer, PhysicalActivity, SleepTime"
DecisionTree_11_features_reduced_by_20_percent5,11,20,"Race, MentalHealth, BMI, Stroke, DiffWalking, Smoking, Diabetic, PhysicalHealth, SkinCancer, PhysicalActivity, SleepTime"
DecisionTree_11_features_reduced_by_40_percent5,11,40,"Race, MentalHealth, BMI, Stroke, DiffWalking, Smoking, Diabetic, PhysicalHealth, SkinCancer, PhysicalActivity, SleepTime"
DecisionTree_11_features_reduced_by_60_percent5,11,60,"Race, MentalHealth, BMI, Stroke, DiffWalking, Smoking, Diabetic, PhysicalHealth, SkinCancer, PhysicalActivity, SleepTime"
DecisionTree_11_features_reduced_by_80_percent5,11,80,"Race, MentalHealth, BMI, Stroke, DiffWalking, Smoking, Diabetic, PhysicalHealth, SkinCancer, PhysicalActivity, SleepTime"
DecisionTree_10_features_reduced_by_0_percent5,10,0,"Asthma, KidneyDisease, BMI, MentalHealth, Race, Stroke, Diabetic, SkinCancer, Smoking, AlcoholDrinking"
DecisionTree_10_features_reduced_by_20_percent5,10,20,"Asthma, KidneyDisease, BMI, MentalHealth, Race, Stroke, Diabetic, SkinCancer, Smoking, AlcoholDrinking"
DecisionTree_10_features_reduced_by_40_percent5,10,40,"Asthma, KidneyDisease, BMI, MentalHealth, Race, Stroke, Diabetic, SkinCancer, Smoking, AlcoholDrinking"
DecisionTree_10_features_reduced_by_60_percent5,10,60,"Asthma, KidneyDisease, BMI, MentalHealth, Race, Stroke, Diabetic, SkinCancer, Smoking, AlcoholDrinking"
DecisionTree_10_features_reduced_by_80_percent5,10,80,"Asthma, KidneyDisease, BMI, MentalHealth, Race, Stroke, Diabetic, SkinCancer, Smoking, AlcoholDrinking"
DecisionTree_9_features_reduced_by_0_percent5,9,0,"AgeCategory, PhysicalHealth, Diabetic, AlcoholDrinking, Sex, Smoking, SkinCancer, Race, MentalHealth"
DecisionTree_9_features_reduced_by_20_percent5,9,20,"AgeCategory, PhysicalHealth, Diabetic, AlcoholDrinking, Sex, Smoking, SkinCancer, Race, MentalHealth"
DecisionTree_9_features_reduced_by_40_percent5,9,40,"AgeCategory, PhysicalHealth, Diabetic, AlcoholDrinking, Sex, Smoking, SkinCancer, Race, MentalHealth"
DecisionTree_9_features_reduced_by_60_percent5,9,60,"AgeCategory, PhysicalHealth, Diabetic, AlcoholDrinking, Sex, Smoking, SkinCancer, Race, MentalHealth"
DecisionTree_9_features_reduced_by_80_percent5,9,80,"AgeCategory, PhysicalHealth, Diabetic, AlcoholDrinking, Sex, Smoking, SkinCancer, Race, MentalHealth"
DecisionTree_8_features_reduced_by_0_percent5,8,0,"Sex, AlcoholDrinking, SleepTime, PhysicalActivity, AgeCategory, SkinCancer, BMI, Asthma"
DecisionTree_8_features_reduced_by_20_percent5,8,20,"Sex, AlcoholDrinking, SleepTime, PhysicalActivity, AgeCategory, SkinCancer, BMI, Asthma"
DecisionTree_8_features_reduced_by_40_percent5,8,40,"Sex, AlcoholDrinking, SleepTime, PhysicalActivity, AgeCategory, SkinCancer, BMI, Asthma"
DecisionTree_8_features_reduced_by_60_percent5,8,60,"Sex, AlcoholDrinking, SleepTime, PhysicalActivity, AgeCategory, SkinCancer, BMI, Asthma"
