project_name,num_features,reduction_percentage,feature_names
XGBoost_4_features_reduced_by_40_percent3,4,40,"Diabetic, PhysicalActivity, BMI, Stroke"
XGBoost_4_features_reduced_by_60_percent3,4,60,"Diabetic, PhysicalActivity, BMI, Stroke"
XGBoost_4_features_reduced_by_80_percent3,4,80,"Diabetic, PhysicalActivity, BMI, Stroke"
XGBoost_3_features_reduced_by_0_percent3,3,0,"AgeCategory, Race, Diabetic"
XGBoost_3_features_reduced_by_20_percent3,3,20,"AgeCategory, Race, Diabetic"
XGBoost_3_features_reduced_by_40_percent3,3,40,"AgeCategory, Race, Diabetic"
XGBoost_3_features_reduced_by_60_percent3,3,60,"AgeCategory, Race, Diabetic"
XGBoost_3_features_reduced_by_80_percent3,3,80,"AgeCategory, Race, Diabetic"
XGBoost_2_features_reduced_by_0_percent3,2,0,"Stroke, PhysicalHealth"
XGBoost_2_features_reduced_by_20_percent3,2,20,"Stroke, PhysicalHealth"
XGBoost_2_features_reduced_by_40_percent3,2,40,"Stroke, PhysicalHealth"
XGBoost_2_features_reduced_by_60_percent3,2,60,"Stroke, PhysicalHealth"
XGBoost_2_features_reduced_by_80_percent3,2,80,"Stroke, PhysicalHealth"
XGBoost_1_features_reduced_by_0_percent3,1,0,AlcoholDrinking
XGBoost_1_features_reduced_by_20_percent3,1,20,AlcoholDrinking
XGBoost_1_features_reduced_by_40_percent3,1,40,AlcoholDrinking
XGBoost_1_features_reduced_by_60_percent3,1,60,AlcoholDrinking
XGBoost_1_features_reduced_by_80_percent3,1,80,AlcoholDrinking
XGBoost_17_features_reduced_by_0_percent4,17,0,"KidneyDisease, Diabetic, Sex, Stroke, Race, GenHealth, DiffWalking, MentalHealth, AgeCategory, Smoking, Asthma, SleepTime, PhysicalActivity, BMI, SkinCancer, PhysicalHealth, AlcoholDrinking"
XGBoost_17_features_reduced_by_20_percent4,17,20,"KidneyDisease, Diabetic, Sex, Stroke, Race, GenHealth, DiffWalking, MentalHealth, AgeCategory, Smoking, Asthma, SleepTime, PhysicalActivity, BMI, SkinCancer, PhysicalHealth, AlcoholDrinking"
XGBoost_17_features_reduced_by_40_percent4,17,40,"KidneyDisease, Diabetic, Sex, Stroke, Race, GenHealth, DiffWalking, MentalHealth, AgeCategory, Smoking, Asthma, SleepTime, PhysicalActivity, BMI, SkinCancer, PhysicalHealth, AlcoholDrinking"
XGBoost_17_features_reduced_by_60_percent4,17,60,"KidneyDisease, Diabetic, Sex, Stroke, Race, GenHealth, DiffWalking, MentalHealth, AgeCategory, Smoking, Asthma, SleepTime, PhysicalActivity, BMI, SkinCancer, PhysicalHealth, AlcoholDrinking"
XGBoost_17_features_reduced_by_80_percent4,17,80,"KidneyDisease, Diabetic, Sex, Stroke, Race, GenHealth, DiffWalking, MentalHealth, AgeCategory, Smoking, Asthma, SleepTime, PhysicalActivity, BMI, SkinCancer, PhysicalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_0_percent4,16,0,"Asthma, GenHealth, MentalHealth, AlcoholDrinking, PhysicalActivity, Sex, PhysicalHealth, SleepTime, AgeCategory, BMI, Diabetic, KidneyDisease, SkinCancer, DiffWalking, Stroke, Smoking"
XGBoost_16_features_reduced_by_20_percent4,16,20,"Asthma, GenHealth, MentalHealth, AlcoholDrinking, PhysicalActivity, Sex, PhysicalHealth, SleepTime, AgeCategory, BMI, Diabetic, KidneyDisease, SkinCancer, DiffWalking, Stroke, Smoking"
XGBoost_16_features_reduced_by_40_percent4,16,40,"Asthma, GenHealth, MentalHealth, AlcoholDrinking, PhysicalActivity, Sex, PhysicalHealth, SleepTime, AgeCategory, BMI, Diabetic, KidneyDisease, SkinCancer, DiffWalking, Stroke, Smoking"
XGBoost_16_features_reduced_by_60_percent4,16,60,"Asthma, GenHealth, MentalHealth, AlcoholDrinking, PhysicalActivity, Sex, PhysicalHealth, SleepTime, AgeCategory, BMI, Diabetic, KidneyDisease, SkinCancer, DiffWalking, Stroke, Smoking"
XGBoost_16_features_reduced_by_80_percent4,16,80,"Asthma, GenHealth, MentalHealth, AlcoholDrinking, PhysicalActivity, Sex, PhysicalHealth, SleepTime, AgeCategory, BMI, Diabetic, KidneyDisease, SkinCancer, DiffWalking, Stroke, Smoking"
XGBoost_15_features_reduced_by_0_percent4,15,0,"GenHealth, MentalHealth, Diabetic, PhysicalActivity, AgeCategory, Smoking, AlcoholDrinking, BMI, Asthma, Sex, KidneyDisease, SleepTime, PhysicalHealth, Stroke, SkinCancer"
XGBoost_15_features_reduced_by_20_percent4,15,20,"GenHealth, MentalHealth, Diabetic, PhysicalActivity, AgeCategory, Smoking, AlcoholDrinking, BMI, Asthma, Sex, KidneyDisease, SleepTime, PhysicalHealth, Stroke, SkinCancer"
XGBoost_15_features_reduced_by_40_percent4,15,40,"GenHealth, MentalHealth, Diabetic, PhysicalActivity, AgeCategory, Smoking, AlcoholDrinking, BMI, Asthma, Sex, KidneyDisease, SleepTime, PhysicalHealth, Stroke, SkinCancer"
XGBoost_15_features_reduced_by_60_percent4,15,60,"GenHealth, MentalHealth, Diabetic, PhysicalActivity, AgeCategory, Smoking, AlcoholDrinking, BMI, Asthma, Sex, KidneyDisease, SleepTime, PhysicalHealth, Stroke, SkinCancer"
XGBoost_15_features_reduced_by_80_percent4,15,80,"GenHealth, MentalHealth, Diabetic, PhysicalActivity, AgeCategory, Smoking, AlcoholDrinking, BMI, Asthma, Sex, KidneyDisease, SleepTime, PhysicalHealth, Stroke, SkinCancer"
XGBoost_14_features_reduced_by_0_percent4,14,0,"KidneyDisease, DiffWalking, Race, SkinCancer, BMI, SleepTime, Stroke, Smoking, GenHealth, MentalHealth, Sex, Diabetic, AlcoholDrinking, PhysicalActivity"
XGBoost_14_features_reduced_by_20_percent4,14,20,"KidneyDisease, DiffWalking, Race, SkinCancer, BMI, SleepTime, Stroke, Smoking, GenHealth, MentalHealth, Sex, Diabetic, AlcoholDrinking, PhysicalActivity"
XGBoost_14_features_reduced_by_40_percent4,14,40,"KidneyDisease, DiffWalking, Race, SkinCancer, BMI, SleepTime, Stroke, Smoking, GenHealth, MentalHealth, Sex, Diabetic, AlcoholDrinking, PhysicalActivity"
XGBoost_14_features_reduced_by_60_percent4,14,60,"KidneyDisease, DiffWalking, Race, SkinCancer, BMI, SleepTime, Stroke, Smoking, GenHealth, MentalHealth, Sex, Diabetic, AlcoholDrinking, PhysicalActivity"
XGBoost_14_features_reduced_by_80_percent4,14,80,"KidneyDisease, DiffWalking, Race, SkinCancer, BMI, SleepTime, Stroke, Smoking, GenHealth, MentalHealth, Sex, Diabetic, AlcoholDrinking, PhysicalActivity"
XGBoost_13_features_reduced_by_0_percent4,13,0,"KidneyDisease, AgeCategory, BMI, SleepTime, SkinCancer, DiffWalking, Smoking, AlcoholDrinking, Race, GenHealth, Stroke, Sex, MentalHealth"
XGBoost_13_features_reduced_by_20_percent4,13,20,"KidneyDisease, AgeCategory, BMI, SleepTime, SkinCancer, DiffWalking, Smoking, AlcoholDrinking, Race, GenHealth, Stroke, Sex, MentalHealth"
XGBoost_13_features_reduced_by_40_percent4,13,40,"KidneyDisease, AgeCategory, BMI, SleepTime, SkinCancer, DiffWalking, Smoking, AlcoholDrinking, Race, GenHealth, Stroke, Sex, MentalHealth"
XGBoost_13_features_reduced_by_60_percent4,13,60,"KidneyDisease, AgeCategory, BMI, SleepTime, SkinCancer, DiffWalking, Smoking, AlcoholDrinking, Race, GenHealth, Stroke, Sex, MentalHealth"
XGBoost_13_features_reduced_by_80_percent4,13,80,"KidneyDisease, AgeCategory, BMI, SleepTime, SkinCancer, DiffWalking, Smoking, AlcoholDrinking, Race, GenHealth, Stroke, Sex, MentalHealth"
XGBoost_12_features_reduced_by_0_percent4,12,0,"Asthma, MentalHealth, Sex, PhysicalActivity, AgeCategory, Race, KidneyDisease, Diabetic, SleepTime, AlcoholDrinking, GenHealth, DiffWalking"
XGBoost_12_features_reduced_by_20_percent4,12,20,"Asthma, MentalHealth, Sex, PhysicalActivity, AgeCategory, Race, KidneyDisease, Diabetic, SleepTime, AlcoholDrinking, GenHealth, DiffWalking"
XGBoost_12_features_reduced_by_40_percent4,12,40,"Asthma, MentalHealth, Sex, PhysicalActivity, AgeCategory, Race, KidneyDisease, Diabetic, SleepTime, AlcoholDrinking, GenHealth, DiffWalking"
XGBoost_12_features_reduced_by_60_percent4,12,60,"Asthma, MentalHealth, Sex, PhysicalActivity, AgeCategory, Race, KidneyDisease, Diabetic, SleepTime, AlcoholDrinking, GenHealth, DiffWalking"
XGBoost_12_features_reduced_by_80_percent4,12,80,"Asthma, MentalHealth, Sex, PhysicalActivity, AgeCategory, Race, KidneyDisease, Diabetic, SleepTime, AlcoholDrinking, GenHealth, DiffWalking"
XGBoost_11_features_reduced_by_0_percent4,11,0,"AlcoholDrinking, AgeCategory, BMI, Sex, Asthma, Diabetic, Smoking, Race, PhysicalActivity, Stroke, KidneyDisease"
XGBoost_11_features_reduced_by_20_percent4,11,20,"AlcoholDrinking, AgeCategory, BMI, Sex, Asthma, Diabetic, Smoking, Race, PhysicalActivity, Stroke, KidneyDisease"
XGBoost_11_features_reduced_by_40_percent4,11,40,"AlcoholDrinking, AgeCategory, BMI, Sex, Asthma, Diabetic, Smoking, Race, PhysicalActivity, Stroke, KidneyDisease"
XGBoost_11_features_reduced_by_60_percent4,11,60,"AlcoholDrinking, AgeCategory, BMI, Sex, Asthma, Diabetic, Smoking, Race, PhysicalActivity, Stroke, KidneyDisease"
XGBoost_11_features_reduced_by_80_percent4,11,80,"AlcoholDrinking, AgeCategory, BMI, Sex, Asthma, Diabetic, Smoking, Race, PhysicalActivity, Stroke, KidneyDisease"
XGBoost_10_features_reduced_by_0_percent4,10,0,"KidneyDisease, GenHealth, Diabetic, SkinCancer, AgeCategory, SleepTime, Sex, PhysicalActivity, Asthma, DiffWalking"
XGBoost_10_features_reduced_by_20_percent4,10,20,"KidneyDisease, GenHealth, Diabetic, SkinCancer, AgeCategory, SleepTime, Sex, PhysicalActivity, Asthma, DiffWalking"
XGBoost_10_features_reduced_by_40_percent4,10,40,"KidneyDisease, GenHealth, Diabetic, SkinCancer, AgeCategory, SleepTime, Sex, PhysicalActivity, Asthma, DiffWalking"
XGBoost_10_features_reduced_by_60_percent4,10,60,"KidneyDisease, GenHealth, Diabetic, SkinCancer, AgeCategory, SleepTime, Sex, PhysicalActivity, Asthma, DiffWalking"
XGBoost_10_features_reduced_by_80_percent4,10,80,"KidneyDisease, GenHealth, Diabetic, SkinCancer, AgeCategory, SleepTime, Sex, PhysicalActivity, Asthma, DiffWalking"
XGBoost_9_features_reduced_by_0_percent4,9,0,"DiffWalking, Sex, MentalHealth, SleepTime, Diabetic, SkinCancer, KidneyDisease, Stroke, AgeCategory"
XGBoost_9_features_reduced_by_20_percent4,9,20,"DiffWalking, Sex, MentalHealth, SleepTime, Diabetic, SkinCancer, KidneyDisease, Stroke, AgeCategory"
XGBoost_9_features_reduced_by_40_percent4,9,40,"DiffWalking, Sex, MentalHealth, SleepTime, Diabetic, SkinCancer, KidneyDisease, Stroke, AgeCategory"
XGBoost_9_features_reduced_by_60_percent4,9,60,"DiffWalking, Sex, MentalHealth, SleepTime, Diabetic, SkinCancer, KidneyDisease, Stroke, AgeCategory"
XGBoost_9_features_reduced_by_80_percent4,9,80,"DiffWalking, Sex, MentalHealth, SleepTime, Diabetic, SkinCancer, KidneyDisease, Stroke, AgeCategory"
XGBoost_8_features_reduced_by_0_percent4,8,0,"SkinCancer, MentalHealth, Diabetic, DiffWalking, Asthma, PhysicalHealth, Stroke, KidneyDisease"
XGBoost_8_features_reduced_by_20_percent4,8,20,"SkinCancer, MentalHealth, Diabetic, DiffWalking, Asthma, PhysicalHealth, Stroke, KidneyDisease"
XGBoost_8_features_reduced_by_40_percent4,8,40,"SkinCancer, MentalHealth, Diabetic, DiffWalking, Asthma, PhysicalHealth, Stroke, KidneyDisease"
XGBoost_8_features_reduced_by_60_percent4,8,60,"SkinCancer, MentalHealth, Diabetic, DiffWalking, Asthma, PhysicalHealth, Stroke, KidneyDisease"
XGBoost_8_features_reduced_by_80_percent4,8,80,"SkinCancer, MentalHealth, Diabetic, DiffWalking, Asthma, PhysicalHealth, Stroke, KidneyDisease"
XGBoost_7_features_reduced_by_0_percent4,7,0,"GenHealth, Diabetic, BMI, AlcoholDrinking, Stroke, Asthma, SkinCancer"
XGBoost_7_features_reduced_by_20_percent4,7,20,"GenHealth, Diabetic, BMI, AlcoholDrinking, Stroke, Asthma, SkinCancer"
XGBoost_7_features_reduced_by_40_percent4,7,40,"GenHealth, Diabetic, BMI, AlcoholDrinking, Stroke, Asthma, SkinCancer"
XGBoost_7_features_reduced_by_60_percent4,7,60,"GenHealth, Diabetic, BMI, AlcoholDrinking, Stroke, Asthma, SkinCancer"
XGBoost_7_features_reduced_by_80_percent4,7,80,"GenHealth, Diabetic, BMI, AlcoholDrinking, Stroke, Asthma, SkinCancer"
XGBoost_6_features_reduced_by_0_percent4,6,0,"AgeCategory, MentalHealth, PhysicalActivity, Diabetic, SkinCancer, BMI"
XGBoost_6_features_reduced_by_20_percent4,6,20,"AgeCategory, MentalHealth, PhysicalActivity, Diabetic, SkinCancer, BMI"
XGBoost_6_features_reduced_by_40_percent4,6,40,"AgeCategory, MentalHealth, PhysicalActivity, Diabetic, SkinCancer, BMI"
XGBoost_6_features_reduced_by_60_percent4,6,60,"AgeCategory, MentalHealth, PhysicalActivity, Diabetic, SkinCancer, BMI"
XGBoost_6_features_reduced_by_80_percent4,6,80,"AgeCategory, MentalHealth, PhysicalActivity, Diabetic, SkinCancer, BMI"
XGBoost_5_features_reduced_by_0_percent4,5,0,"SkinCancer, GenHealth, SleepTime, DiffWalking, PhysicalActivity"
XGBoost_5_features_reduced_by_20_percent4,5,20,"SkinCancer, GenHealth, SleepTime, DiffWalking, PhysicalActivity"
XGBoost_5_features_reduced_by_40_percent4,5,40,"SkinCancer, GenHealth, SleepTime, DiffWalking, PhysicalActivity"
XGBoost_5_features_reduced_by_60_percent4,5,60,"SkinCancer, GenHealth, SleepTime, DiffWalking, PhysicalActivity"
XGBoost_5_features_reduced_by_80_percent4,5,80,"SkinCancer, GenHealth, SleepTime, DiffWalking, PhysicalActivity"
XGBoost_4_features_reduced_by_0_percent4,4,0,"PhysicalActivity, KidneyDisease, Asthma, Sex"
XGBoost_4_features_reduced_by_20_percent4,4,20,"PhysicalActivity, KidneyDisease, Asthma, Sex"
XGBoost_4_features_reduced_by_40_percent4,4,40,"PhysicalActivity, KidneyDisease, Asthma, Sex"
XGBoost_4_features_reduced_by_60_percent4,4,60,"PhysicalActivity, KidneyDisease, Asthma, Sex"
XGBoost_4_features_reduced_by_80_percent4,4,80,"PhysicalActivity, KidneyDisease, Asthma, Sex"
XGBoost_3_features_reduced_by_0_percent4,3,0,"AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_3_features_reduced_by_20_percent4,3,20,"AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_3_features_reduced_by_40_percent4,3,40,"AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_3_features_reduced_by_60_percent4,3,60,"AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_3_features_reduced_by_80_percent4,3,80,"AlcoholDrinking, KidneyDisease, MentalHealth"
XGBoost_2_features_reduced_by_0_percent4,2,0,"PhysicalHealth, Sex"
XGBoost_2_features_reduced_by_20_percent4,2,20,"PhysicalHealth, Sex"
XGBoost_2_features_reduced_by_40_percent4,2,40,"PhysicalHealth, Sex"
XGBoost_2_features_reduced_by_60_percent4,2,60,"PhysicalHealth, Sex"
XGBoost_2_features_reduced_by_80_percent4,2,80,"PhysicalHealth, Sex"
XGBoost_1_features_reduced_by_0_percent4,1,0,PhysicalHealth
XGBoost_1_features_reduced_by_20_percent4,1,20,PhysicalHealth
XGBoost_1_features_reduced_by_40_percent4,1,40,PhysicalHealth
XGBoost_1_features_reduced_by_60_percent4,1,60,PhysicalHealth
XGBoost_1_features_reduced_by_80_percent4,1,80,PhysicalHealth
XGBoost_17_features_reduced_by_0_percent5,17,0,"Race, Smoking, AgeCategory, KidneyDisease, BMI, SkinCancer, Stroke, DiffWalking, Sex, MentalHealth, SleepTime, GenHealth, AlcoholDrinking, Asthma, Diabetic, PhysicalHealth, PhysicalActivity"
XGBoost_17_features_reduced_by_20_percent5,17,20,"Race, Smoking, AgeCategory, KidneyDisease, BMI, SkinCancer, Stroke, DiffWalking, Sex, MentalHealth, SleepTime, GenHealth, AlcoholDrinking, Asthma, Diabetic, PhysicalHealth, PhysicalActivity"
XGBoost_17_features_reduced_by_40_percent5,17,40,"Race, Smoking, AgeCategory, KidneyDisease, BMI, SkinCancer, Stroke, DiffWalking, Sex, MentalHealth, SleepTime, GenHealth, AlcoholDrinking, Asthma, Diabetic, PhysicalHealth, PhysicalActivity"
XGBoost_17_features_reduced_by_60_percent5,17,60,"Race, Smoking, AgeCategory, KidneyDisease, BMI, SkinCancer, Stroke, DiffWalking, Sex, MentalHealth, SleepTime, GenHealth, AlcoholDrinking, Asthma, Diabetic, PhysicalHealth, PhysicalActivity"
XGBoost_17_features_reduced_by_80_percent5,17,80,"Race, Smoking, AgeCategory, KidneyDisease, BMI, SkinCancer, Stroke, DiffWalking, Sex, MentalHealth, SleepTime, GenHealth, AlcoholDrinking, Asthma, Diabetic, PhysicalHealth, PhysicalActivity"
XGBoost_16_features_reduced_by_0_percent5,16,0,"Smoking, Sex, BMI, AgeCategory, Asthma, SleepTime, GenHealth, PhysicalActivity, Race, Diabetic, KidneyDisease, DiffWalking, MentalHealth, PhysicalHealth, SkinCancer, Stroke"
XGBoost_16_features_reduced_by_20_percent5,16,20,"Smoking, Sex, BMI, AgeCategory, Asthma, SleepTime, GenHealth, PhysicalActivity, Race, Diabetic, KidneyDisease, DiffWalking, MentalHealth, PhysicalHealth, SkinCancer, Stroke"
XGBoost_16_features_reduced_by_40_percent5,16,40,"Smoking, Sex, BMI, AgeCategory, Asthma, SleepTime, GenHealth, PhysicalActivity, Race, Diabetic, KidneyDisease, DiffWalking, MentalHealth, PhysicalHealth, SkinCancer, Stroke"
XGBoost_16_features_reduced_by_60_percent5,16,60,"Smoking, Sex, BMI, AgeCategory, Asthma, SleepTime, GenHealth, PhysicalActivity, Race, Diabetic, KidneyDisease, DiffWalking, MentalHealth, PhysicalHealth, SkinCancer, Stroke"
XGBoost_16_features_reduced_by_80_percent5,16,80,"Smoking, Sex, BMI, AgeCategory, Asthma, SleepTime, GenHealth, PhysicalActivity, Race, Diabetic, KidneyDisease, DiffWalking, MentalHealth, PhysicalHealth, SkinCancer, Stroke"
XGBoost_15_features_reduced_by_0_percent5,15,0,"MentalHealth, Stroke, Smoking, KidneyDisease, DiffWalking, PhysicalActivity, Diabetic, GenHealth, SkinCancer, PhysicalHealth, Asthma, AgeCategory, AlcoholDrinking, SleepTime, BMI"
XGBoost_15_features_reduced_by_20_percent5,15,20,"MentalHealth, Stroke, Smoking, KidneyDisease, DiffWalking, PhysicalActivity, Diabetic, GenHealth, SkinCancer, PhysicalHealth, Asthma, AgeCategory, AlcoholDrinking, SleepTime, BMI"
XGBoost_15_features_reduced_by_40_percent5,15,40,"MentalHealth, Stroke, Smoking, KidneyDisease, DiffWalking, PhysicalActivity, Diabetic, GenHealth, SkinCancer, PhysicalHealth, Asthma, AgeCategory, AlcoholDrinking, SleepTime, BMI"
XGBoost_15_features_reduced_by_60_percent5,15,60,"MentalHealth, Stroke, Smoking, KidneyDisease, DiffWalking, PhysicalActivity, Diabetic, GenHealth, SkinCancer, PhysicalHealth, Asthma, AgeCategory, AlcoholDrinking, SleepTime, BMI"
XGBoost_15_features_reduced_by_80_percent5,15,80,"MentalHealth, Stroke, Smoking, KidneyDisease, DiffWalking, PhysicalActivity, Diabetic, GenHealth, SkinCancer, PhysicalHealth, Asthma, AgeCategory, AlcoholDrinking, SleepTime, BMI"
XGBoost_14_features_reduced_by_0_percent5,14,0,"PhysicalActivity, Asthma, Sex, SkinCancer, BMI, GenHealth, AgeCategory, DiffWalking, Smoking, AlcoholDrinking, Diabetic, Stroke, PhysicalHealth, KidneyDisease"
XGBoost_14_features_reduced_by_20_percent5,14,20,"PhysicalActivity, Asthma, Sex, SkinCancer, BMI, GenHealth, AgeCategory, DiffWalking, Smoking, AlcoholDrinking, Diabetic, Stroke, PhysicalHealth, KidneyDisease"
XGBoost_14_features_reduced_by_40_percent5,14,40,"PhysicalActivity, Asthma, Sex, SkinCancer, BMI, GenHealth, AgeCategory, DiffWalking, Smoking, AlcoholDrinking, Diabetic, Stroke, PhysicalHealth, KidneyDisease"
XGBoost_14_features_reduced_by_60_percent5,14,60,"PhysicalActivity, Asthma, Sex, SkinCancer, BMI, GenHealth, AgeCategory, DiffWalking, Smoking, AlcoholDrinking, Diabetic, Stroke, PhysicalHealth, KidneyDisease"
XGBoost_14_features_reduced_by_80_percent5,14,80,"PhysicalActivity, Asthma, Sex, SkinCancer, BMI, GenHealth, AgeCategory, DiffWalking, Smoking, AlcoholDrinking, Diabetic, Stroke, PhysicalHealth, KidneyDisease"
XGBoost_13_features_reduced_by_0_percent5,13,0,"BMI, AgeCategory, MentalHealth, GenHealth, DiffWalking, Stroke, Race, PhysicalHealth, SleepTime, KidneyDisease, Smoking, Asthma, PhysicalActivity"
XGBoost_13_features_reduced_by_20_percent5,13,20,"BMI, AgeCategory, MentalHealth, GenHealth, DiffWalking, Stroke, Race, PhysicalHealth, SleepTime, KidneyDisease, Smoking, Asthma, PhysicalActivity"
XGBoost_13_features_reduced_by_40_percent5,13,40,"BMI, AgeCategory, MentalHealth, GenHealth, DiffWalking, Stroke, Race, PhysicalHealth, SleepTime, KidneyDisease, Smoking, Asthma, PhysicalActivity"
XGBoost_13_features_reduced_by_60_percent5,13,60,"BMI, AgeCategory, MentalHealth, GenHealth, DiffWalking, Stroke, Race, PhysicalHealth, SleepTime, KidneyDisease, Smoking, Asthma, PhysicalActivity"
XGBoost_13_features_reduced_by_80_percent5,13,80,"BMI, AgeCategory, MentalHealth, GenHealth, DiffWalking, Stroke, Race, PhysicalHealth, SleepTime, KidneyDisease, Smoking, Asthma, PhysicalActivity"
XGBoost_12_features_reduced_by_0_percent5,12,0,"PhysicalActivity, SleepTime, GenHealth, Asthma, AlcoholDrinking, Smoking, Sex, Stroke, BMI, AgeCategory, MentalHealth, KidneyDisease"
XGBoost_12_features_reduced_by_20_percent5,12,20,"PhysicalActivity, SleepTime, GenHealth, Asthma, AlcoholDrinking, Smoking, Sex, Stroke, BMI, AgeCategory, MentalHealth, KidneyDisease"
XGBoost_12_features_reduced_by_40_percent5,12,40,"PhysicalActivity, SleepTime, GenHealth, Asthma, AlcoholDrinking, Smoking, Sex, Stroke, BMI, AgeCategory, MentalHealth, KidneyDisease"
XGBoost_12_features_reduced_by_60_percent5,12,60,"PhysicalActivity, SleepTime, GenHealth, Asthma, AlcoholDrinking, Smoking, Sex, Stroke, BMI, AgeCategory, MentalHealth, KidneyDisease"
XGBoost_12_features_reduced_by_80_percent5,12,80,"PhysicalActivity, SleepTime, GenHealth, Asthma, AlcoholDrinking, Smoking, Sex, Stroke, BMI, AgeCategory, MentalHealth, KidneyDisease"
XGBoost_11_features_reduced_by_0_percent5,11,0,"BMI, PhysicalHealth, Smoking, AgeCategory, MentalHealth, Race, GenHealth, Stroke, Diabetic, Sex, PhysicalActivity"
XGBoost_11_features_reduced_by_20_percent5,11,20,"BMI, PhysicalHealth, Smoking, AgeCategory, MentalHealth, Race, GenHealth, Stroke, Diabetic, Sex, PhysicalActivity"
XGBoost_11_features_reduced_by_40_percent5,11,40,"BMI, PhysicalHealth, Smoking, AgeCategory, MentalHealth, Race, GenHealth, Stroke, Diabetic, Sex, PhysicalActivity"
XGBoost_11_features_reduced_by_60_percent5,11,60,"BMI, PhysicalHealth, Smoking, AgeCategory, MentalHealth, Race, GenHealth, Stroke, Diabetic, Sex, PhysicalActivity"
XGBoost_11_features_reduced_by_80_percent5,11,80,"BMI, PhysicalHealth, Smoking, AgeCategory, MentalHealth, Race, GenHealth, Stroke, Diabetic, Sex, PhysicalActivity"
XGBoost_10_features_reduced_by_0_percent5,10,0,"SkinCancer, Sex, Smoking, Asthma, Diabetic, AgeCategory, GenHealth, SleepTime, KidneyDisease, PhysicalHealth"
XGBoost_10_features_reduced_by_20_percent5,10,20,"SkinCancer, Sex, Smoking, Asthma, Diabetic, AgeCategory, GenHealth, SleepTime, KidneyDisease, PhysicalHealth"
XGBoost_10_features_reduced_by_40_percent5,10,40,"SkinCancer, Sex, Smoking, Asthma, Diabetic, AgeCategory, GenHealth, SleepTime, KidneyDisease, PhysicalHealth"
XGBoost_10_features_reduced_by_60_percent5,10,60,"SkinCancer, Sex, Smoking, Asthma, Diabetic, AgeCategory, GenHealth, SleepTime, KidneyDisease, PhysicalHealth"
XGBoost_10_features_reduced_by_80_percent5,10,80,"SkinCancer, Sex, Smoking, Asthma, Diabetic, AgeCategory, GenHealth, SleepTime, KidneyDisease, PhysicalHealth"
XGBoost_9_features_reduced_by_0_percent5,9,0,"DiffWalking, Sex, Diabetic, SleepTime, SkinCancer, Stroke, MentalHealth, GenHealth, Asthma"
XGBoost_9_features_reduced_by_20_percent5,9,20,"DiffWalking, Sex, Diabetic, SleepTime, SkinCancer, Stroke, MentalHealth, GenHealth, Asthma"
XGBoost_9_features_reduced_by_40_percent5,9,40,"DiffWalking, Sex, Diabetic, SleepTime, SkinCancer, Stroke, MentalHealth, GenHealth, Asthma"
XGBoost_9_features_reduced_by_60_percent5,9,60,"DiffWalking, Sex, Diabetic, SleepTime, SkinCancer, Stroke, MentalHealth, GenHealth, Asthma"
XGBoost_9_features_reduced_by_80_percent5,9,80,"DiffWalking, Sex, Diabetic, SleepTime, SkinCancer, Stroke, MentalHealth, GenHealth, Asthma"
XGBoost_8_features_reduced_by_0_percent5,8,0,"GenHealth, Sex, BMI, AgeCategory, Smoking, Stroke, AlcoholDrinking, Diabetic"
XGBoost_8_features_reduced_by_20_percent5,8,20,"GenHealth, Sex, BMI, AgeCategory, Smoking, Stroke, AlcoholDrinking, Diabetic"
XGBoost_8_features_reduced_by_40_percent5,8,40,"GenHealth, Sex, BMI, AgeCategory, Smoking, Stroke, AlcoholDrinking, Diabetic"
XGBoost_8_features_reduced_by_60_percent5,8,60,"GenHealth, Sex, BMI, AgeCategory, Smoking, Stroke, AlcoholDrinking, Diabetic"
XGBoost_8_features_reduced_by_80_percent5,8,80,"GenHealth, Sex, BMI, AgeCategory, Smoking, Stroke, AlcoholDrinking, Diabetic"
XGBoost_7_features_reduced_by_0_percent5,7,0,"Asthma, KidneyDisease, SleepTime, AgeCategory, DiffWalking, MentalHealth, Race"
XGBoost_7_features_reduced_by_20_percent5,7,20,"Asthma, KidneyDisease, SleepTime, AgeCategory, DiffWalking, MentalHealth, Race"
XGBoost_7_features_reduced_by_40_percent5,7,40,"Asthma, KidneyDisease, SleepTime, AgeCategory, DiffWalking, MentalHealth, Race"
XGBoost_7_features_reduced_by_60_percent5,7,60,"Asthma, KidneyDisease, SleepTime, AgeCategory, DiffWalking, MentalHealth, Race"
XGBoost_7_features_reduced_by_80_percent5,7,80,"Asthma, KidneyDisease, SleepTime, AgeCategory, DiffWalking, MentalHealth, Race"
XGBoost_6_features_reduced_by_0_percent5,6,0,"Sex, GenHealth, Asthma, Stroke, Diabetic, KidneyDisease"
XGBoost_6_features_reduced_by_20_percent5,6,20,"Sex, GenHealth, Asthma, Stroke, Diabetic, KidneyDisease"
XGBoost_6_features_reduced_by_40_percent5,6,40,"Sex, GenHealth, Asthma, Stroke, Diabetic, KidneyDisease"
