project_name,num_features,reduction_percentage,feature_names
RandomForest_9_features_reduced_by_40_percent2,9,40,"Income, BMI, Sex, CholCheck, PhysActivity, HeartDiseaseorAttack, HvyAlcoholConsump, DiffWalk, PhysHlth"
RandomForest_9_features_reduced_by_60_percent2,9,60,"Income, BMI, Sex, CholCheck, PhysActivity, HeartDiseaseorAttack, HvyAlcoholConsump, DiffWalk, PhysHlth"
RandomForest_9_features_reduced_by_80_percent2,9,80,"Income, BMI, Sex, CholCheck, PhysActivity, HeartDiseaseorAttack, HvyAlcoholConsump, DiffWalk, PhysHlth"
RandomForest_8_features_reduced_by_0_percent2,8,0,"Veggies, PhysActivity, AnyHealthcare, GenHlth, Age, DiffWalk, HighChol, CholCheck"
RandomForest_8_features_reduced_by_20_percent2,8,20,"Veggies, PhysActivity, AnyHealthcare, GenHlth, Age, DiffWalk, HighChol, CholCheck"
RandomForest_8_features_reduced_by_40_percent2,8,40,"Veggies, PhysActivity, AnyHealthcare, GenHlth, Age, DiffWalk, HighChol, CholCheck"
RandomForest_8_features_reduced_by_60_percent2,8,60,"Veggies, PhysActivity, AnyHealthcare, GenHlth, Age, DiffWalk, HighChol, CholCheck"
RandomForest_8_features_reduced_by_80_percent2,8,80,"Veggies, PhysActivity, AnyHealthcare, GenHlth, Age, DiffWalk, HighChol, CholCheck"
RandomForest_7_features_reduced_by_0_percent2,7,0,"Smoker, DiffWalk, Stroke, CholCheck, Veggies, HeartDiseaseorAttack, NoDocbcCost"
RandomForest_7_features_reduced_by_20_percent2,7,20,"Smoker, DiffWalk, Stroke, CholCheck, Veggies, HeartDiseaseorAttack, NoDocbcCost"
RandomForest_7_features_reduced_by_40_percent2,7,40,"Smoker, DiffWalk, Stroke, CholCheck, Veggies, HeartDiseaseorAttack, NoDocbcCost"
RandomForest_7_features_reduced_by_60_percent2,7,60,"Smoker, DiffWalk, Stroke, CholCheck, Veggies, HeartDiseaseorAttack, NoDocbcCost"
RandomForest_7_features_reduced_by_80_percent2,7,80,"Smoker, DiffWalk, Stroke, CholCheck, Veggies, HeartDiseaseorAttack, NoDocbcCost"
RandomForest_6_features_reduced_by_0_percent2,6,0,"Age, Smoker, PhysHlth, AnyHealthcare, Sex, CholCheck"
RandomForest_6_features_reduced_by_20_percent2,6,20,"Age, Smoker, PhysHlth, AnyHealthcare, Sex, CholCheck"
RandomForest_6_features_reduced_by_40_percent2,6,40,"Age, Smoker, PhysHlth, AnyHealthcare, Sex, CholCheck"
RandomForest_6_features_reduced_by_60_percent2,6,60,"Age, Smoker, PhysHlth, AnyHealthcare, Sex, CholCheck"
RandomForest_6_features_reduced_by_80_percent2,6,80,"Age, Smoker, PhysHlth, AnyHealthcare, Sex, CholCheck"
RandomForest_5_features_reduced_by_0_percent2,5,0,"Income, Age, AnyHealthcare, Veggies, DiffWalk"
RandomForest_5_features_reduced_by_20_percent2,5,20,"Income, Age, AnyHealthcare, Veggies, DiffWalk"
RandomForest_5_features_reduced_by_40_percent2,5,40,"Income, Age, AnyHealthcare, Veggies, DiffWalk"
RandomForest_5_features_reduced_by_60_percent2,5,60,"Income, Age, AnyHealthcare, Veggies, DiffWalk"
RandomForest_5_features_reduced_by_80_percent2,5,80,"Income, Age, AnyHealthcare, Veggies, DiffWalk"
RandomForest_4_features_reduced_by_0_percent2,4,0,"HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Education"
RandomForest_4_features_reduced_by_20_percent2,4,20,"HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Education"
RandomForest_4_features_reduced_by_40_percent2,4,40,"HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Education"
RandomForest_4_features_reduced_by_60_percent2,4,60,"HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Education"
RandomForest_4_features_reduced_by_80_percent2,4,80,"HeartDiseaseorAttack, HvyAlcoholConsump, MentHlth, Education"
RandomForest_3_features_reduced_by_0_percent2,3,0,"Age, HighChol, Fruits"
RandomForest_3_features_reduced_by_20_percent2,3,20,"Age, HighChol, Fruits"
RandomForest_3_features_reduced_by_40_percent2,3,40,"Age, HighChol, Fruits"
RandomForest_3_features_reduced_by_60_percent2,3,60,"Age, HighChol, Fruits"
RandomForest_3_features_reduced_by_80_percent2,3,80,"Age, HighChol, Fruits"
RandomForest_2_features_reduced_by_0_percent2,2,0,"AnyHealthcare, Stroke"
RandomForest_2_features_reduced_by_20_percent2,2,20,"AnyHealthcare, Stroke"
RandomForest_2_features_reduced_by_40_percent2,2,40,"AnyHealthcare, Stroke"
RandomForest_2_features_reduced_by_60_percent2,2,60,"AnyHealthcare, Stroke"
RandomForest_2_features_reduced_by_80_percent2,2,80,"AnyHealthcare, Stroke"
RandomForest_1_features_reduced_by_0_percent2,1,0,Age
RandomForest_1_features_reduced_by_20_percent2,1,20,Age
RandomForest_1_features_reduced_by_40_percent2,1,40,Age
RandomForest_1_features_reduced_by_60_percent2,1,60,Age
RandomForest_1_features_reduced_by_80_percent2,1,80,Age
RandomForest_21_features_reduced_by_0_percent3,21,0,"Education, Stroke, Sex, PhysHlth, DiffWalk, Veggies, BMI, AnyHealthcare, HvyAlcoholConsump, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, CholCheck, MentHlth, PhysActivity, HighBP, Age, Fruits, GenHlth"
RandomForest_21_features_reduced_by_20_percent3,21,20,"Education, Stroke, Sex, PhysHlth, DiffWalk, Veggies, BMI, AnyHealthcare, HvyAlcoholConsump, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, CholCheck, MentHlth, PhysActivity, HighBP, Age, Fruits, GenHlth"
RandomForest_21_features_reduced_by_40_percent3,21,40,"Education, Stroke, Sex, PhysHlth, DiffWalk, Veggies, BMI, AnyHealthcare, HvyAlcoholConsump, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, CholCheck, MentHlth, PhysActivity, HighBP, Age, Fruits, GenHlth"
RandomForest_21_features_reduced_by_60_percent3,21,60,"Education, Stroke, Sex, PhysHlth, DiffWalk, Veggies, BMI, AnyHealthcare, HvyAlcoholConsump, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, CholCheck, MentHlth, PhysActivity, HighBP, Age, Fruits, GenHlth"
RandomForest_21_features_reduced_by_80_percent3,21,80,"Education, Stroke, Sex, PhysHlth, DiffWalk, Veggies, BMI, AnyHealthcare, HvyAlcoholConsump, Income, HeartDiseaseorAttack, NoDocbcCost, HighChol, Smoker, CholCheck, MentHlth, PhysActivity, HighBP, Age, Fruits, GenHlth"
RandomForest_20_features_reduced_by_0_percent3,20,0,"Income, HighBP, PhysActivity, CholCheck, NoDocbcCost, Veggies, Education, Stroke, Fruits, HvyAlcoholConsump, HighChol, GenHlth, BMI, Age, Smoker, Sex, AnyHealthcare, HeartDiseaseorAttack, MentHlth, DiffWalk"
RandomForest_20_features_reduced_by_20_percent3,20,20,"Income, HighBP, PhysActivity, CholCheck, NoDocbcCost, Veggies, Education, Stroke, Fruits, HvyAlcoholConsump, HighChol, GenHlth, BMI, Age, Smoker, Sex, AnyHealthcare, HeartDiseaseorAttack, MentHlth, DiffWalk"
RandomForest_20_features_reduced_by_40_percent3,20,40,"Income, HighBP, PhysActivity, CholCheck, NoDocbcCost, Veggies, Education, Stroke, Fruits, HvyAlcoholConsump, HighChol, GenHlth, BMI, Age, Smoker, Sex, AnyHealthcare, HeartDiseaseorAttack, MentHlth, DiffWalk"
RandomForest_20_features_reduced_by_60_percent3,20,60,"Income, HighBP, PhysActivity, CholCheck, NoDocbcCost, Veggies, Education, Stroke, Fruits, HvyAlcoholConsump, HighChol, GenHlth, BMI, Age, Smoker, Sex, AnyHealthcare, HeartDiseaseorAttack, MentHlth, DiffWalk"
RandomForest_20_features_reduced_by_80_percent3,20,80,"Income, HighBP, PhysActivity, CholCheck, NoDocbcCost, Veggies, Education, Stroke, Fruits, HvyAlcoholConsump, HighChol, GenHlth, BMI, Age, Smoker, Sex, AnyHealthcare, HeartDiseaseorAttack, MentHlth, DiffWalk"
RandomForest_19_features_reduced_by_0_percent3,19,0,"Sex, PhysHlth, Education, Veggies, Stroke, DiffWalk, Income, PhysActivity, HighBP, AnyHealthcare, BMI, NoDocbcCost, HvyAlcoholConsump, GenHlth, MentHlth, Fruits, HighChol, Age, HeartDiseaseorAttack"
RandomForest_19_features_reduced_by_20_percent3,19,20,"Sex, PhysHlth, Education, Veggies, Stroke, DiffWalk, Income, PhysActivity, HighBP, AnyHealthcare, BMI, NoDocbcCost, HvyAlcoholConsump, GenHlth, MentHlth, Fruits, HighChol, Age, HeartDiseaseorAttack"
RandomForest_19_features_reduced_by_40_percent3,19,40,"Sex, PhysHlth, Education, Veggies, Stroke, DiffWalk, Income, PhysActivity, HighBP, AnyHealthcare, BMI, NoDocbcCost, HvyAlcoholConsump, GenHlth, MentHlth, Fruits, HighChol, Age, HeartDiseaseorAttack"
RandomForest_19_features_reduced_by_60_percent3,19,60,"Sex, PhysHlth, Education, Veggies, Stroke, DiffWalk, Income, PhysActivity, HighBP, AnyHealthcare, BMI, NoDocbcCost, HvyAlcoholConsump, GenHlth, MentHlth, Fruits, HighChol, Age, HeartDiseaseorAttack"
RandomForest_19_features_reduced_by_80_percent3,19,80,"Sex, PhysHlth, Education, Veggies, Stroke, DiffWalk, Income, PhysActivity, HighBP, AnyHealthcare, BMI, NoDocbcCost, HvyAlcoholConsump, GenHlth, MentHlth, Fruits, HighChol, Age, HeartDiseaseorAttack"
RandomForest_18_features_reduced_by_0_percent3,18,0,"GenHlth, Sex, BMI, Fruits, MentHlth, HeartDiseaseorAttack, Veggies, DiffWalk, HighBP, PhysActivity, PhysHlth, HvyAlcoholConsump, HighChol, Income, Age, Stroke, NoDocbcCost, Smoker"
RandomForest_18_features_reduced_by_20_percent3,18,20,"GenHlth, Sex, BMI, Fruits, MentHlth, HeartDiseaseorAttack, Veggies, DiffWalk, HighBP, PhysActivity, PhysHlth, HvyAlcoholConsump, HighChol, Income, Age, Stroke, NoDocbcCost, Smoker"
RandomForest_18_features_reduced_by_40_percent3,18,40,"GenHlth, Sex, BMI, Fruits, MentHlth, HeartDiseaseorAttack, Veggies, DiffWalk, HighBP, PhysActivity, PhysHlth, HvyAlcoholConsump, HighChol, Income, Age, Stroke, NoDocbcCost, Smoker"
RandomForest_18_features_reduced_by_60_percent3,18,60,"GenHlth, Sex, BMI, Fruits, MentHlth, HeartDiseaseorAttack, Veggies, DiffWalk, HighBP, PhysActivity, PhysHlth, HvyAlcoholConsump, HighChol, Income, Age, Stroke, NoDocbcCost, Smoker"
RandomForest_18_features_reduced_by_80_percent3,18,80,"GenHlth, Sex, BMI, Fruits, MentHlth, HeartDiseaseorAttack, Veggies, DiffWalk, HighBP, PhysActivity, PhysHlth, HvyAlcoholConsump, HighChol, Income, Age, Stroke, NoDocbcCost, Smoker"
RandomForest_17_features_reduced_by_0_percent3,17,0,"PhysHlth, Veggies, PhysActivity, HeartDiseaseorAttack, CholCheck, GenHlth, BMI, Age, HighChol, Stroke, Smoker, HvyAlcoholConsump, NoDocbcCost, Education, MentHlth, Sex, Fruits"
RandomForest_17_features_reduced_by_20_percent3,17,20,"PhysHlth, Veggies, PhysActivity, HeartDiseaseorAttack, CholCheck, GenHlth, BMI, Age, HighChol, Stroke, Smoker, HvyAlcoholConsump, NoDocbcCost, Education, MentHlth, Sex, Fruits"
RandomForest_17_features_reduced_by_40_percent3,17,40,"PhysHlth, Veggies, PhysActivity, HeartDiseaseorAttack, CholCheck, GenHlth, BMI, Age, HighChol, Stroke, Smoker, HvyAlcoholConsump, NoDocbcCost, Education, MentHlth, Sex, Fruits"
RandomForest_17_features_reduced_by_60_percent3,17,60,"PhysHlth, Veggies, PhysActivity, HeartDiseaseorAttack, CholCheck, GenHlth, BMI, Age, HighChol, Stroke, Smoker, HvyAlcoholConsump, NoDocbcCost, Education, MentHlth, Sex, Fruits"
RandomForest_17_features_reduced_by_80_percent3,17,80,"PhysHlth, Veggies, PhysActivity, HeartDiseaseorAttack, CholCheck, GenHlth, BMI, Age, HighChol, Stroke, Smoker, HvyAlcoholConsump, NoDocbcCost, Education, MentHlth, Sex, Fruits"
RandomForest_16_features_reduced_by_0_percent3,16,0,"GenHlth, Fruits, HeartDiseaseorAttack, Smoker, HighBP, PhysActivity, CholCheck, HighChol, Sex, Age, MentHlth, Income, Stroke, AnyHealthcare, NoDocbcCost, HvyAlcoholConsump"
RandomForest_16_features_reduced_by_20_percent3,16,20,"GenHlth, Fruits, HeartDiseaseorAttack, Smoker, HighBP, PhysActivity, CholCheck, HighChol, Sex, Age, MentHlth, Income, Stroke, AnyHealthcare, NoDocbcCost, HvyAlcoholConsump"
RandomForest_16_features_reduced_by_40_percent3,16,40,"GenHlth, Fruits, HeartDiseaseorAttack, Smoker, HighBP, PhysActivity, CholCheck, HighChol, Sex, Age, MentHlth, Income, Stroke, AnyHealthcare, NoDocbcCost, HvyAlcoholConsump"
RandomForest_16_features_reduced_by_60_percent3,16,60,"GenHlth, Fruits, HeartDiseaseorAttack, Smoker, HighBP, PhysActivity, CholCheck, HighChol, Sex, Age, MentHlth, Income, Stroke, AnyHealthcare, NoDocbcCost, HvyAlcoholConsump"
RandomForest_16_features_reduced_by_80_percent3,16,80,"GenHlth, Fruits, HeartDiseaseorAttack, Smoker, HighBP, PhysActivity, CholCheck, HighChol, Sex, Age, MentHlth, Income, Stroke, AnyHealthcare, NoDocbcCost, HvyAlcoholConsump"
RandomForest_15_features_reduced_by_0_percent3,15,0,"MentHlth, HeartDiseaseorAttack, Smoker, NoDocbcCost, BMI, HighChol, Education, Stroke, Sex, PhysActivity, CholCheck, Veggies, AnyHealthcare, Age, HighBP"
RandomForest_15_features_reduced_by_20_percent3,15,20,"MentHlth, HeartDiseaseorAttack, Smoker, NoDocbcCost, BMI, HighChol, Education, Stroke, Sex, PhysActivity, CholCheck, Veggies, AnyHealthcare, Age, HighBP"
RandomForest_15_features_reduced_by_40_percent3,15,40,"MentHlth, HeartDiseaseorAttack, Smoker, NoDocbcCost, BMI, HighChol, Education, Stroke, Sex, PhysActivity, CholCheck, Veggies, AnyHealthcare, Age, HighBP"
RandomForest_15_features_reduced_by_60_percent3,15,60,"MentHlth, HeartDiseaseorAttack, Smoker, NoDocbcCost, BMI, HighChol, Education, Stroke, Sex, PhysActivity, CholCheck, Veggies, AnyHealthcare, Age, HighBP"
RandomForest_15_features_reduced_by_80_percent3,15,80,"MentHlth, HeartDiseaseorAttack, Smoker, NoDocbcCost, BMI, HighChol, Education, Stroke, Sex, PhysActivity, CholCheck, Veggies, AnyHealthcare, Age, HighBP"
RandomForest_14_features_reduced_by_0_percent3,14,0,"DiffWalk, Education, Stroke, Smoker, PhysActivity, GenHlth, AnyHealthcare, PhysHlth, NoDocbcCost, HighChol, HvyAlcoholConsump, Age, Veggies, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_20_percent3,14,20,"DiffWalk, Education, Stroke, Smoker, PhysActivity, GenHlth, AnyHealthcare, PhysHlth, NoDocbcCost, HighChol, HvyAlcoholConsump, Age, Veggies, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_40_percent3,14,40,"DiffWalk, Education, Stroke, Smoker, PhysActivity, GenHlth, AnyHealthcare, PhysHlth, NoDocbcCost, HighChol, HvyAlcoholConsump, Age, Veggies, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_60_percent3,14,60,"DiffWalk, Education, Stroke, Smoker, PhysActivity, GenHlth, AnyHealthcare, PhysHlth, NoDocbcCost, HighChol, HvyAlcoholConsump, Age, Veggies, HeartDiseaseorAttack"
RandomForest_14_features_reduced_by_80_percent3,14,80,"DiffWalk, Education, Stroke, Smoker, PhysActivity, GenHlth, AnyHealthcare, PhysHlth, NoDocbcCost, HighChol, HvyAlcoholConsump, Age, Veggies, HeartDiseaseorAttack"
RandomForest_13_features_reduced_by_0_percent3,13,0,"HighBP, Education, CholCheck, PhysActivity, NoDocbcCost, Veggies, Smoker, BMI, Stroke, HvyAlcoholConsump, Age, Sex, PhysHlth"
RandomForest_13_features_reduced_by_20_percent3,13,20,"HighBP, Education, CholCheck, PhysActivity, NoDocbcCost, Veggies, Smoker, BMI, Stroke, HvyAlcoholConsump, Age, Sex, PhysHlth"
RandomForest_13_features_reduced_by_40_percent3,13,40,"HighBP, Education, CholCheck, PhysActivity, NoDocbcCost, Veggies, Smoker, BMI, Stroke, HvyAlcoholConsump, Age, Sex, PhysHlth"
RandomForest_13_features_reduced_by_60_percent3,13,60,"HighBP, Education, CholCheck, PhysActivity, NoDocbcCost, Veggies, Smoker, BMI, Stroke, HvyAlcoholConsump, Age, Sex, PhysHlth"
RandomForest_13_features_reduced_by_80_percent3,13,80,"HighBP, Education, CholCheck, PhysActivity, NoDocbcCost, Veggies, Smoker, BMI, Stroke, HvyAlcoholConsump, Age, Sex, PhysHlth"
RandomForest_12_features_reduced_by_0_percent3,12,0,"DiffWalk, Smoker, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, HighBP, Stroke, PhysHlth, Education, NoDocbcCost, Age, Fruits"
RandomForest_12_features_reduced_by_20_percent3,12,20,"DiffWalk, Smoker, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, HighBP, Stroke, PhysHlth, Education, NoDocbcCost, Age, Fruits"
RandomForest_12_features_reduced_by_40_percent3,12,40,"DiffWalk, Smoker, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, HighBP, Stroke, PhysHlth, Education, NoDocbcCost, Age, Fruits"
RandomForest_12_features_reduced_by_60_percent3,12,60,"DiffWalk, Smoker, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, HighBP, Stroke, PhysHlth, Education, NoDocbcCost, Age, Fruits"
RandomForest_12_features_reduced_by_80_percent3,12,80,"DiffWalk, Smoker, HeartDiseaseorAttack, HvyAlcoholConsump, GenHlth, HighBP, Stroke, PhysHlth, Education, NoDocbcCost, Age, Fruits"
RandomForest_11_features_reduced_by_0_percent3,11,0,"Stroke, Age, MentHlth, BMI, HighChol, PhysActivity, HvyAlcoholConsump, CholCheck, HeartDiseaseorAttack, HighBP, GenHlth"
RandomForest_11_features_reduced_by_20_percent3,11,20,"Stroke, Age, MentHlth, BMI, HighChol, PhysActivity, HvyAlcoholConsump, CholCheck, HeartDiseaseorAttack, HighBP, GenHlth"
RandomForest_11_features_reduced_by_40_percent3,11,40,"Stroke, Age, MentHlth, BMI, HighChol, PhysActivity, HvyAlcoholConsump, CholCheck, HeartDiseaseorAttack, HighBP, GenHlth"
RandomForest_11_features_reduced_by_60_percent3,11,60,"Stroke, Age, MentHlth, BMI, HighChol, PhysActivity, HvyAlcoholConsump, CholCheck, HeartDiseaseorAttack, HighBP, GenHlth"
RandomForest_11_features_reduced_by_80_percent3,11,80,"Stroke, Age, MentHlth, BMI, HighChol, PhysActivity, HvyAlcoholConsump, CholCheck, HeartDiseaseorAttack, HighBP, GenHlth"
RandomForest_10_features_reduced_by_0_percent3,10,0,"Sex, GenHlth, Income, Age, CholCheck, MentHlth, HighBP, HighChol, PhysHlth, AnyHealthcare"
RandomForest_10_features_reduced_by_20_percent3,10,20,"Sex, GenHlth, Income, Age, CholCheck, MentHlth, HighBP, HighChol, PhysHlth, AnyHealthcare"
RandomForest_10_features_reduced_by_40_percent3,10,40,"Sex, GenHlth, Income, Age, CholCheck, MentHlth, HighBP, HighChol, PhysHlth, AnyHealthcare"
RandomForest_10_features_reduced_by_60_percent3,10,60,"Sex, GenHlth, Income, Age, CholCheck, MentHlth, HighBP, HighChol, PhysHlth, AnyHealthcare"
RandomForest_10_features_reduced_by_80_percent3,10,80,"Sex, GenHlth, Income, Age, CholCheck, MentHlth, HighBP, HighChol, PhysHlth, AnyHealthcare"
RandomForest_9_features_reduced_by_0_percent3,9,0,"Smoker, Stroke, HighChol, Veggies, Income, DiffWalk, Fruits, PhysHlth, AnyHealthcare"
RandomForest_9_features_reduced_by_20_percent3,9,20,"Smoker, Stroke, HighChol, Veggies, Income, DiffWalk, Fruits, PhysHlth, AnyHealthcare"
RandomForest_9_features_reduced_by_40_percent3,9,40,"Smoker, Stroke, HighChol, Veggies, Income, DiffWalk, Fruits, PhysHlth, AnyHealthcare"
RandomForest_9_features_reduced_by_60_percent3,9,60,"Smoker, Stroke, HighChol, Veggies, Income, DiffWalk, Fruits, PhysHlth, AnyHealthcare"
RandomForest_9_features_reduced_by_80_percent3,9,80,"Smoker, Stroke, HighChol, Veggies, Income, DiffWalk, Fruits, PhysHlth, AnyHealthcare"
RandomForest_8_features_reduced_by_0_percent3,8,0,"Fruits, Age, PhysActivity, DiffWalk, Smoker, BMI, HighChol, Education"
RandomForest_8_features_reduced_by_20_percent3,8,20,"Fruits, Age, PhysActivity, DiffWalk, Smoker, BMI, HighChol, Education"
RandomForest_8_features_reduced_by_40_percent3,8,40,"Fruits, Age, PhysActivity, DiffWalk, Smoker, BMI, HighChol, Education"
RandomForest_8_features_reduced_by_60_percent3,8,60,"Fruits, Age, PhysActivity, DiffWalk, Smoker, BMI, HighChol, Education"
RandomForest_8_features_reduced_by_80_percent3,8,80,"Fruits, Age, PhysActivity, DiffWalk, Smoker, BMI, HighChol, Education"
RandomForest_7_features_reduced_by_0_percent3,7,0,"Age, GenHlth, Education, MentHlth, NoDocbcCost, Stroke, Sex"
RandomForest_7_features_reduced_by_20_percent3,7,20,"Age, GenHlth, Education, MentHlth, NoDocbcCost, Stroke, Sex"
RandomForest_7_features_reduced_by_40_percent3,7,40,"Age, GenHlth, Education, MentHlth, NoDocbcCost, Stroke, Sex"
RandomForest_7_features_reduced_by_60_percent3,7,60,"Age, GenHlth, Education, MentHlth, NoDocbcCost, Stroke, Sex"
RandomForest_7_features_reduced_by_80_percent3,7,80,"Age, GenHlth, Education, MentHlth, NoDocbcCost, Stroke, Sex"
RandomForest_6_features_reduced_by_0_percent3,6,0,"MentHlth, DiffWalk, Sex, Stroke, HighBP, Income"
RandomForest_6_features_reduced_by_20_percent3,6,20,"MentHlth, DiffWalk, Sex, Stroke, HighBP, Income"
RandomForest_6_features_reduced_by_40_percent3,6,40,"MentHlth, DiffWalk, Sex, Stroke, HighBP, Income"
RandomForest_6_features_reduced_by_60_percent3,6,60,"MentHlth, DiffWalk, Sex, Stroke, HighBP, Income"
RandomForest_6_features_reduced_by_80_percent3,6,80,"MentHlth, DiffWalk, Sex, Stroke, HighBP, Income"
RandomForest_5_features_reduced_by_0_percent3,5,0,"HighBP, Sex, HighChol, Education, Age"
RandomForest_5_features_reduced_by_20_percent3,5,20,"HighBP, Sex, HighChol, Education, Age"
RandomForest_5_features_reduced_by_40_percent3,5,40,"HighBP, Sex, HighChol, Education, Age"
RandomForest_5_features_reduced_by_60_percent3,5,60,"HighBP, Sex, HighChol, Education, Age"
RandomForest_5_features_reduced_by_80_percent3,5,80,"HighBP, Sex, HighChol, Education, Age"
RandomForest_4_features_reduced_by_0_percent3,4,0,"Age, MentHlth, Stroke, HeartDiseaseorAttack"
RandomForest_4_features_reduced_by_20_percent3,4,20,"Age, MentHlth, Stroke, HeartDiseaseorAttack"
RandomForest_4_features_reduced_by_40_percent3,4,40,"Age, MentHlth, Stroke, HeartDiseaseorAttack"
RandomForest_4_features_reduced_by_60_percent3,4,60,"Age, MentHlth, Stroke, HeartDiseaseorAttack"
RandomForest_4_features_reduced_by_80_percent3,4,80,"Age, MentHlth, Stroke, HeartDiseaseorAttack"
RandomForest_3_features_reduced_by_0_percent3,3,0,"Sex, DiffWalk, Veggies"
RandomForest_3_features_reduced_by_20_percent3,3,20,"Sex, DiffWalk, Veggies"
RandomForest_3_features_reduced_by_40_percent3,3,40,"Sex, DiffWalk, Veggies"
RandomForest_3_features_reduced_by_60_percent3,3,60,"Sex, DiffWalk, Veggies"
RandomForest_3_features_reduced_by_80_percent3,3,80,"Sex, DiffWalk, Veggies"
RandomForest_2_features_reduced_by_0_percent3,2,0,"NoDocbcCost, Veggies"
RandomForest_2_features_reduced_by_20_percent3,2,20,"NoDocbcCost, Veggies"
RandomForest_2_features_reduced_by_40_percent3,2,40,"NoDocbcCost, Veggies"
RandomForest_2_features_reduced_by_60_percent3,2,60,"NoDocbcCost, Veggies"
RandomForest_2_features_reduced_by_80_percent3,2,80,"NoDocbcCost, Veggies"
RandomForest_1_features_reduced_by_0_percent3,1,0,PhysHlth
RandomForest_1_features_reduced_by_20_percent3,1,20,PhysHlth
RandomForest_1_features_reduced_by_40_percent3,1,40,PhysHlth
RandomForest_1_features_reduced_by_60_percent3,1,60,PhysHlth
RandomForest_1_features_reduced_by_80_percent3,1,80,PhysHlth
RandomForest_21_features_reduced_by_0_percent4,21,0,"PhysActivity, MentHlth, Smoker, HvyAlcoholConsump, HighChol, CholCheck, DiffWalk, AnyHealthcare, GenHlth, BMI, Sex, Income, HighBP, Education, Age, HeartDiseaseorAttack, Stroke, Fruits, PhysHlth, NoDocbcCost, Veggies"
RandomForest_21_features_reduced_by_20_percent4,21,20,"PhysActivity, MentHlth, Smoker, HvyAlcoholConsump, HighChol, CholCheck, DiffWalk, AnyHealthcare, GenHlth, BMI, Sex, Income, HighBP, Education, Age, HeartDiseaseorAttack, Stroke, Fruits, PhysHlth, NoDocbcCost, Veggies"
RandomForest_21_features_reduced_by_40_percent4,21,40,"PhysActivity, MentHlth, Smoker, HvyAlcoholConsump, HighChol, CholCheck, DiffWalk, AnyHealthcare, GenHlth, BMI, Sex, Income, HighBP, Education, Age, HeartDiseaseorAttack, Stroke, Fruits, PhysHlth, NoDocbcCost, Veggies"
RandomForest_21_features_reduced_by_60_percent4,21,60,"PhysActivity, MentHlth, Smoker, HvyAlcoholConsump, HighChol, CholCheck, DiffWalk, AnyHealthcare, GenHlth, BMI, Sex, Income, HighBP, Education, Age, HeartDiseaseorAttack, Stroke, Fruits, PhysHlth, NoDocbcCost, Veggies"
RandomForest_21_features_reduced_by_80_percent4,21,80,"PhysActivity, MentHlth, Smoker, HvyAlcoholConsump, HighChol, CholCheck, DiffWalk, AnyHealthcare, GenHlth, BMI, Sex, Income, HighBP, Education, Age, HeartDiseaseorAttack, Stroke, Fruits, PhysHlth, NoDocbcCost, Veggies"
RandomForest_20_features_reduced_by_0_percent4,20,0,"Income, NoDocbcCost, MentHlth, Age, Education, AnyHealthcare, BMI, Smoker, HeartDiseaseorAttack, Fruits, Veggies, CholCheck, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, HighBP, DiffWalk, Sex, PhysActivity"
RandomForest_20_features_reduced_by_20_percent4,20,20,"Income, NoDocbcCost, MentHlth, Age, Education, AnyHealthcare, BMI, Smoker, HeartDiseaseorAttack, Fruits, Veggies, CholCheck, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, HighBP, DiffWalk, Sex, PhysActivity"
RandomForest_20_features_reduced_by_40_percent4,20,40,"Income, NoDocbcCost, MentHlth, Age, Education, AnyHealthcare, BMI, Smoker, HeartDiseaseorAttack, Fruits, Veggies, CholCheck, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, HighBP, DiffWalk, Sex, PhysActivity"
RandomForest_20_features_reduced_by_60_percent4,20,60,"Income, NoDocbcCost, MentHlth, Age, Education, AnyHealthcare, BMI, Smoker, HeartDiseaseorAttack, Fruits, Veggies, CholCheck, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, HighBP, DiffWalk, Sex, PhysActivity"
RandomForest_20_features_reduced_by_80_percent4,20,80,"Income, NoDocbcCost, MentHlth, Age, Education, AnyHealthcare, BMI, Smoker, HeartDiseaseorAttack, Fruits, Veggies, CholCheck, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, HighBP, DiffWalk, Sex, PhysActivity"
