timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-02T21:11:24,LogisticRegression_10_features_reduced_by_0_percent5,d2352c06-a19f-434c-a9dc-ae881bd2dbf2,0.2426843643188476,8.91274477166234e-07,3.672566544069748e-06,42.5,0.0,4.7543792724609375,2.814086774984996e-06,0,3.076743710668477e-07,3.121761146051844e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,10,0,"AnyHealthcare, Sex, Smoker, HighBP, NoDocbcCost, PhysActivity, Veggies, CholCheck, Education, DiffWalk"
2023-11-02T21:11:26,LogisticRegression_10_features_reduced_by_20_percent5,abf7914d-8800-4ef1-9621-32b645cbd535,0.2039096355438232,7.321205506969831e-07,3.59041665071114e-06,42.5,0.0,4.7543792724609375,2.3193448781967165e-06,0,2.449667316886917e-07,2.564311609885408e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,10,20,"AnyHealthcare, Sex, Smoker, HighBP, NoDocbcCost, PhysActivity, Veggies, CholCheck, Education, DiffWalk"
2023-11-02T21:11:29,LogisticRegression_10_features_reduced_by_40_percent5,4abc1993-eb12-4935-966c-45bc723ec294,0.2629339694976806,9.67339510854186e-07,3.6790206784700704e-06,42.5,0.0,4.7543792724609375,3.0513235264354286e-06,0,3.368615696156971e-07,3.388185096051126e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,10,40,"AnyHealthcare, Sex, Smoker, HighBP, NoDocbcCost, PhysActivity, Veggies, CholCheck, Education, DiffWalk"
2023-11-02T21:11:31,LogisticRegression_10_features_reduced_by_60_percent5,b6bc3dd1-c695-4ee6-83bf-ecd5b681af49,0.1193792819976806,3.907898737928276e-07,3.2735150291858846e-06,42.5,0.0,4.7543792724609375,1.2457730041609872e-06,0,1.2300022510923252e-07,1.3687732292702195e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,10,60,"AnyHealthcare, Sex, Smoker, HighBP, NoDocbcCost, PhysActivity, Veggies, CholCheck, Education, DiffWalk"
2023-11-02T21:11:33,LogisticRegression_10_features_reduced_by_80_percent5,9d954de7-b5d2-4d03-b793-78cedc9a24f3,0.1214001178741455,4.2752202615875234e-07,3.521594819223824e-06,42.5,0.0,4.7543792724609375,1.351542439725664e-06,0,1.458881324894416e-07,1.4974305722151057e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,10,80,"AnyHealthcare, Sex, Smoker, HighBP, NoDocbcCost, PhysActivity, Veggies, CholCheck, Education, DiffWalk"
2023-11-02T21:11:36,LogisticRegression_9_features_reduced_by_0_percent5,03a83db9-87c1-4ec7-8ac2-e2d56ebd2f0a,0.2232983112335205,7.855249369028774e-07,3.5178274863054943e-06,42.5,0.0,4.7543792724609375,2.483738130993313e-06,0,2.676266731183812e-07,2.7513648041116947e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,9,0,"Sex, Smoker, AnyHealthcare, Education, HvyAlcoholConsump, PhysActivity, Income, PhysHlth, HighBP"
2023-11-02T21:11:38,LogisticRegression_9_features_reduced_by_20_percent5,ed780371-02cb-414b-bca8-0c6bce0c71b8,0.163928747177124,5.94345883434382e-07,3.625635489010325e-06,42.5,0.0,4.7543792724609375,1.8756694263882108e-06,0,2.0607523673788826e-07,2.081744663126099e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,9,20,"Sex, Smoker, AnyHealthcare, Education, HvyAlcoholConsump, PhysActivity, Income, PhysHlth, HighBP"
2023-11-02T21:11:41,LogisticRegression_9_features_reduced_by_40_percent5,feb81d3c-faf8-4f55-a229-f4ca2edb0fdd,0.1414070129394531,4.83949183446211e-07,3.422384600213751e-06,42.5,0.0,4.7543792724609375,1.5317963229285348e-06,0,1.6327494439792646e-07,1.6950712673264613e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,9,40,"Sex, Smoker, AnyHealthcare, Education, HvyAlcoholConsump, PhysActivity, Income, PhysHlth, HighBP"
2023-11-02T21:11:43,LogisticRegression_9_features_reduced_by_60_percent5,2f52461a-1dbf-44e8-a184-3d403eb05246,0.0946600437164306,3.154251330227068e-07,3.332188752918954e-06,42.5,0.0,4.7543792724609375,1.001046432389153e-06,0,1.0375567962607117e-07,1.1048021120152244e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,9,60,"Sex, Smoker, AnyHealthcare, Education, HvyAlcoholConsump, PhysActivity, Income, PhysHlth, HighBP"
2023-11-02T21:11:45,LogisticRegression_9_features_reduced_by_80_percent5,8538a17b-346a-4638-a3be-0e03b20d8e58,0.0775232315063476,2.5398646271996285e-07,3.27626258328984e-06,42.5,0.0,4.7543792724609375,8.078704277674358e-07,0,8.173775832498601e-08,8.896081860924219e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,9,80,"Sex, Smoker, AnyHealthcare, Education, HvyAlcoholConsump, PhysActivity, Income, PhysHlth, HighBP"
2023-11-02T21:11:48,LogisticRegression_8_features_reduced_by_0_percent5,8ccae848-88a5-4b15-ada8-217e4fdcc7d0,0.2996306419372558,1.0501117257807304e-06,3.5046873677246567e-06,42.5,0.0,4.7543792724609375,3.311634891562992e-06,0,3.664666007838e-07,3.678101492346792e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,0,"Stroke, Smoker, CholCheck, AnyHealthcare, PhysHlth, Education, Fruits, DiffWalk"
2023-11-02T21:11:50,LogisticRegression_8_features_reduced_by_20_percent5,e6521df4-6368-4b19-9a1e-032653d872fd,0.1792478561401367,6.059230964075397e-07,3.380364537993841e-06,42.5,0.0,4.7543792724609375,1.91586563984553e-06,0,2.0642915072736894e-07,2.122294790572899e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,20,"Stroke, Smoker, CholCheck, AnyHealthcare, PhysHlth, Education, Fruits, DiffWalk"
2023-11-02T21:11:52,LogisticRegression_8_features_reduced_by_40_percent5,a8076f62-ac00-4c7d-bb56-12fda2c7b732,0.1455066204071045,5.064581427621388e-07,3.4806536042494087e-06,42.5,0.0,4.7543792724609375,1.6027145915561254e-06,0,1.7119613143828856e-07,1.773910722994414e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,40,"Stroke, Smoker, CholCheck, AnyHealthcare, PhysHlth, Education, Fruits, DiffWalk"
2023-11-02T21:11:54,LogisticRegression_8_features_reduced_by_60_percent5,8b7f3737-a038-4c0a-8196-55a9a991808c,0.1220042705535888,4.1398270169893057e-07,3.393182056828853e-06,42.5,0.0,4.7543792724609375,1.307661831378937e-06,0,1.423461587637576e-07,1.4500079901426946e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,60,"Stroke, Smoker, CholCheck, AnyHealthcare, PhysHlth, Education, Fruits, DiffWalk"
2023-11-02T21:11:56,LogisticRegression_8_features_reduced_by_80_percent5,7b9cb78f-7a23-45e3-897b-ce81d05e59be,0.0777807235717773,2.591314845208407e-07,3.331564333953641e-06,42.5,0.0,4.7543792724609375,8.222195837232802e-07,0,8.54094585308e-08,9.076290422540802e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,80,"Stroke, Smoker, CholCheck, AnyHealthcare, PhysHlth, Education, Fruits, DiffWalk"
2023-11-02T21:11:59,LogisticRegression_7_features_reduced_by_0_percent5,03074919-8334-45af-b8b0-db0161adbb22,0.3477561473846435,1.2899713813956016e-06,3.709413596559084e-06,42.5,0.0,4.7543792724609375,4.067028727796343e-06,0,4.512006629556709e-07,4.518229390752014e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,0,"Education, HighChol, PhysActivity, Smoker, Age, MentHlth, BMI"
2023-11-02T21:12:02,LogisticRegression_7_features_reduced_by_20_percent5,0bbed278-f591-4d09-a86c-bf959b156bcb,0.1759366989135742,6.388382726871949e-07,3.631068882342807e-06,42.5,0.0,4.7543792724609375,2.0190286967489457e-06,0,2.1855416843815573e-07,2.237582865187101e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,20,"Education, HighChol, PhysActivity, Smoker, Age, MentHlth, BMI"
2023-11-02T21:12:04,LogisticRegression_7_features_reduced_by_40_percent5,fe025c3a-1b37-4ee8-b77b-486eb3ded6c5,0.1270415782928466,4.3440229807964587e-07,3.4193710745492663e-06,42.5,0.0,4.7543792724609375,1.3757063282860652e-06,0,1.458229543792792e-07,1.5215292826653445e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,40,"Education, HighChol, PhysActivity, Smoker, Age, MentHlth, BMI"
2023-11-02T21:12:06,LogisticRegression_7_features_reduced_by_60_percent5,960fc711-de3b-4303-9128-77780b86a971,0.0991501808166503,3.29448184911503e-07,3.322718952179444e-06,42.5,0.0,4.7543792724609375,1.043727993965149e-06,0,1.1019099467678946e-07,1.1539189886419385e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,60,"Education, HighChol, PhysActivity, Smoker, Age, MentHlth, BMI"
2023-11-02T21:12:08,LogisticRegression_7_features_reduced_by_80_percent5,23bab492-766f-4e5e-9445-1deda5186003,0.0815353393554687,2.659379708188529e-07,3.261628306462869e-06,42.5,0.0,4.7543792724609375,8.46974551677704e-07,0,8.449476089784487e-08,9.314693125755488e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,80,"Education, HighChol, PhysActivity, Smoker, Age, MentHlth, BMI"
2023-11-02T21:12:11,LogisticRegression_6_features_reduced_by_0_percent5,79451919-7275-47ac-a0e5-235f389ab021,0.2211060523986816,7.879715153679452e-07,3.563771804614081e-06,42.5,0.0,4.7543792724609375,2.4857506155967712e-06,0,2.741835280266969e-07,2.759934143623468e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,0,"Education, BMI, Fruits, AnyHealthcare, Sex, NoDocbcCost"
2023-11-02T21:12:13,LogisticRegression_6_features_reduced_by_20_percent5,c0072e07-da18-416e-87a4-4d4c0e69f7af,0.1587648391723632,5.39103811441272e-07,3.395612115702729e-06,42.5,0.0,4.7543792724609375,1.7055989967452155e-06,0,1.8265582863326322e-07,1.8882548253784788e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,20,"Education, BMI, Fruits, AnyHealthcare, Sex, NoDocbcCost"
2023-11-02T21:12:15,LogisticRegression_6_features_reduced_by_40_percent5,a4e61f24-4e21-4cd1-a80e-636844949265,0.1234021186828613,4.2589015816931093e-07,3.4512386230890584e-06,42.5,0.0,4.7543792724609375,1.3534254497951932e-06,0,1.3828937242882e-07,1.4917148222240131e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,40,"Education, BMI, Fruits, AnyHealthcare, Sex, NoDocbcCost"
2023-11-02T21:12:17,LogisticRegression_6_features_reduced_by_60_percent5,f9f240ac-11a5-4bf1-8fc4-a38315684ceb,0.0861661434173584,2.87952916944818e-07,3.3418336428273875e-06,42.5,0.0,4.7543792724609375,9.193423721525404e-07,0,8.923607482453617e-08,1.0085784469770766e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,60,"Education, BMI, Fruits, AnyHealthcare, Sex, NoDocbcCost"
2023-11-02T21:12:20,LogisticRegression_6_features_reduced_by_80_percent5,381b69c3-66a5-49d2-89d3-6cfe56735639,0.0462381839752197,1.4492212530728736e-07,3.1342521017900484e-06,42.5,0.0,4.7543792724609375,4.592320985264249e-07,0,4.8369399752724967e-08,5.076014982791498e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,80,"Education, BMI, Fruits, AnyHealthcare, Sex, NoDocbcCost"
2023-11-02T21:12:22,LogisticRegression_5_features_reduced_by_0_percent5,693d3c06-317d-4312-9d9b-8706adf24744,0.320826768875122,1.172747034308534e-06,3.6553902232672224e-06,42.5,0.0,4.7543792724609375,3.697725137074789e-06,0,4.099164701347036e-07,4.1076416072094925e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,0,"HighChol, Age, HighBP, GenHlth, BMI"
2023-11-02T21:12:25,LogisticRegression_5_features_reduced_by_20_percent5,09bbb7c8-c18e-400b-a8bf-206efb91fd99,0.2225091457366943,8.078854991291417e-07,3.630796821651327e-06,42.5,0.0,4.7543792724609375,2.559083865748512e-06,0,2.706006211883505e-07,2.829684486936862e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,20,"HighChol, Age, HighBP, GenHlth, BMI"
2023-11-02T21:12:27,LogisticRegression_5_features_reduced_by_40_percent5,9765b8c0-f57a-4a32-9967-2404219b29d5,0.1342420578002929,4.458750637747448e-07,3.3214260201378686e-06,42.5,0.0,4.7543792724609375,1.4083592428101437e-06,0,1.5335433223905665e-07,1.5617135750492e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,40,"HighChol, Age, HighBP, GenHlth, BMI"
2023-11-02T21:12:30,LogisticRegression_5_features_reduced_by_60_percent5,7db8227b-45ce-470e-bf74-9aaf298550db,0.0849981307983398,2.718663071125961e-07,3.1984974794046423e-06,42.5,0.0,4.7543792724609375,8.598206771744623e-07,0,9.241311410733036e-08,9.522337912817928e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,60,"HighChol, Age, HighBP, GenHlth, BMI"
2023-11-02T21:12:32,LogisticRegression_5_features_reduced_by_80_percent5,e389211b-4ee6-4d40-a964-da4cd11739e0,0.0733423233032226,2.3411079356061377e-07,3.19202859981294e-06,42.5,0.0,4.7543792724609375,7.425730427106221e-07,0,7.74190000690093e-08,8.199920427796315e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,80,"HighChol, Age, HighBP, GenHlth, BMI"
2023-11-02T21:12:34,LogisticRegression_4_features_reduced_by_0_percent5,5f8631d9-ddc7-4a21-9292-f70e82cf8f4b,0.1833741664886474,6.335511624998804e-07,3.4549641022586627e-06,42.5,0.0,4.7543792724609375,1.9992500543594363e-06,0,2.198142785679617e-07,2.219064332927398e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,0,"Veggies, CholCheck, Sex, HighChol"
2023-11-02T21:12:37,LogisticRegression_4_features_reduced_by_20_percent5,5d52493f-f5a3-4f77-829c-7944d688f201,0.2599570751190185,9.487814800679374e-07,3.649762098737063e-06,42.5,0.0,4.7543792724609375,2.994706564479404e-06,0,3.2847752353215284e-07,3.323184088011557e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,20,"Veggies, CholCheck, Sex, HighChol"
2023-11-02T21:12:39,LogisticRegression_4_features_reduced_by_40_percent5,f9089b21-6960-41e0-b0f1-5a10979349e8,0.1244051456451416,4.247446029663674e-07,3.414204458856763e-06,42.5,0.0,4.7543792724609375,1.3448266519440545e-06,0,1.4287577026758906e-07,1.4877024222116435e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,40,"Veggies, CholCheck, Sex, HighChol"
2023-11-02T21:12:41,LogisticRegression_4_features_reduced_by_60_percent5,b1834a41-6cb2-42a1-b58a-8062c4a1c4d8,0.0841922760009765,2.561882285057613e-07,3.0428946772123103e-06,42.5,0.0,4.7543792724609375,8.101728227403429e-07,0,8.714722659836602e-08,8.973200493387088e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,60,"Veggies, CholCheck, Sex, HighChol"
2023-11-02T21:12:43,LogisticRegression_4_features_reduced_by_80_percent5,cece8f11-3214-494f-8ce4-eae780d3ea42,0.0779829025268554,2.555943311658262e-07,3.277568837320534e-06,42.5,0.0,4.7543792724609375,8.085290590922039e-07,0,8.671081664336576e-08,8.952398757355696e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,80,"Veggies, CholCheck, Sex, HighChol"
2023-11-02T21:12:46,LogisticRegression_3_features_reduced_by_0_percent5,f4dd0fd4-33b7-4326-b8c9-5ca61a643c08,0.1832940578460693,6.499223333807783e-07,3.5457905238072923e-06,42.5,0.0,4.7543792724609375,2.058428360356225e-06,0,2.179773264197138e-07,2.276405686775939e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,0,"Stroke, BMI, CholCheck"
2023-11-02T21:12:48,LogisticRegression_3_features_reduced_by_20_percent5,fd3c15dc-7228-47d4-a21b-1cc3f20c39da,0.2677397727966308,9.66692501261122e-07,3.6105674221042985e-06,42.5,0.0,4.7543792724609375,3.047729200787015e-06,0,3.38189691686542e-07,3.385918892473557e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,20,"Stroke, BMI, CholCheck"
2023-11-02T21:12:51,LogisticRegression_3_features_reduced_by_40_percent5,37eda9ab-f503-4fd4-b716-6a3250ee87ca,0.13847017288208,4.555532468134388e-07,3.289901625250253e-06,42.5,0.0,4.7543792724609375,1.4383185240957477e-06,0,1.5729367202766296e-07,1.5956121961234104e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,40,"Stroke, BMI, CholCheck"
2023-11-02T21:12:53,LogisticRegression_3_features_reduced_by_60_percent5,900efb8f-4077-429c-86f8-d1e1e23334ff,0.0823667049407959,2.916302957977565e-07,3.540633269321342e-06,42.5,0.0,4.7543792724609375,9.249942170249093e-07,0,9.646454765061209e-08,1.0214587646755213e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,60,"Stroke, BMI, CholCheck"
2023-11-02T21:12:55,LogisticRegression_3_features_reduced_by_80_percent5,784a3d74-e5f5-4919-9fa2-edefc28dacc4,0.0432486534118652,1.428849401586012e-07,3.303800902143252e-06,42.5,0.0,4.7543792724609375,4.541657037205167e-07,0,4.63003883426912e-08,5.004660920632079e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,80,"Stroke, BMI, CholCheck"
2023-11-02T21:12:57,LogisticRegression_2_features_reduced_by_0_percent5,0f94f4d8-92cc-48fc-ad44-e206396c91e0,0.1417694091796875,5.09202771843106e-07,3.591767609031299e-06,42.5,0.0,4.7543792724609375,1.607941422197554e-06,0,1.7558258676520686e-07,1.7835240089627607e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,0,"DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:12:59,LogisticRegression_2_features_reduced_by_20_percent5,69be4455-267d-432e-94f5-fae9bfc54f9f,0.115053653717041,3.7592136502202674e-07,3.267357036279393e-06,42.5,0.0,4.7543792724609375,1.1869437164730497e-06,0,1.297513548676458e-07,1.3166950713406955e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,20,"DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:13:02,LogisticRegression_2_features_reduced_by_40_percent5,8d22770b-959f-4f05-9ba5-b799e9a5bb08,0.1664061546325683,6.026968212689583e-07,3.621842128374024e-06,42.5,0.0,4.7543792724609375,1.9076693389150835e-06,0,2.0332516130717221e-07,2.110994500222256e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,40,"DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:13:04,LogisticRegression_2_features_reduced_by_60_percent5,c5dc02fd-d5e1-4346-9f31-a2a20b62c7e7,0.0684149265289306,2.244076743553728e-07,3.28009815607238e-06,42.5,0.0,4.7543792724609375,7.163769669002958e-07,0,6.962911385926419e-08,7.8600608075956e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,60,"DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:13:06,LogisticRegression_2_features_reduced_by_80_percent5,68e3f20c-d4b6-4934-a21c-6402ca959b5b,0.0607614517211914,1.937843406430123e-07,3.189264495065172e-06,42.5,0.0,4.7543792724609375,6.189839707480538e-07,0,5.976139987675804e-08,6.787453706248118e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,80,"DiffWalk, HeartDiseaseorAttack"
2023-11-02T21:13:09,LogisticRegression_1_features_reduced_by_0_percent5,99a23f55-707a-4ab7-8a09-a582c5741cbd,0.1234805583953857,4.173811239479433e-07,3.3801363499789622e-06,42.5,0.0,4.7543792724609375,1.3173864947424996e-06,0,1.445247449676875e-07,1.461911239710187e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,0,Smoker
