project_name,num_features,reduction_percentage,feature_names
GaussianNB_9_features_reduced_by_20_percent2,9,20,"AnyHealthcare, HighBP, Fruits, Stroke, HeartDiseaseorAttack, DiffWalk, PhysHlth, GenHlth, HvyAlcoholConsump"
GaussianNB_9_features_reduced_by_40_percent2,9,40,"AnyHealthcare, HighBP, Fruits, Stroke, HeartDiseaseorAttack, DiffWalk, PhysHlth, GenHlth, HvyAlcoholConsump"
GaussianNB_9_features_reduced_by_60_percent2,9,60,"AnyHealthcare, HighBP, Fruits, Stroke, HeartDiseaseorAttack, DiffWalk, PhysHlth, GenHlth, HvyAlcoholConsump"
GaussianNB_9_features_reduced_by_80_percent2,9,80,"AnyHealthcare, HighBP, Fruits, Stroke, HeartDiseaseorAttack, DiffWalk, PhysHlth, GenHlth, HvyAlcoholConsump"
GaussianNB_8_features_reduced_by_0_percent2,8,0,"Education, Stroke, PhysHlth, Veggies, NoDocbcCost, HighChol, AnyHealthcare, Age"
GaussianNB_8_features_reduced_by_20_percent2,8,20,"Education, Stroke, PhysHlth, Veggies, NoDocbcCost, HighChol, AnyHealthcare, Age"
GaussianNB_8_features_reduced_by_40_percent2,8,40,"Education, Stroke, PhysHlth, Veggies, NoDocbcCost, HighChol, AnyHealthcare, Age"
GaussianNB_8_features_reduced_by_60_percent2,8,60,"Education, Stroke, PhysHlth, Veggies, NoDocbcCost, HighChol, AnyHealthcare, Age"
GaussianNB_8_features_reduced_by_80_percent2,8,80,"Education, Stroke, PhysHlth, Veggies, NoDocbcCost, HighChol, AnyHealthcare, Age"
GaussianNB_7_features_reduced_by_0_percent2,7,0,"Age, CholCheck, GenHlth, Veggies, HighBP, BMI, Smoker"
GaussianNB_7_features_reduced_by_20_percent2,7,20,"Age, CholCheck, GenHlth, Veggies, HighBP, BMI, Smoker"
GaussianNB_7_features_reduced_by_40_percent2,7,40,"Age, CholCheck, GenHlth, Veggies, HighBP, BMI, Smoker"
GaussianNB_7_features_reduced_by_60_percent2,7,60,"Age, CholCheck, GenHlth, Veggies, HighBP, BMI, Smoker"
GaussianNB_7_features_reduced_by_80_percent2,7,80,"Age, CholCheck, GenHlth, Veggies, HighBP, BMI, Smoker"
GaussianNB_6_features_reduced_by_0_percent2,6,0,"Age, CholCheck, MentHlth, Fruits, BMI, AnyHealthcare"
GaussianNB_6_features_reduced_by_20_percent2,6,20,"Age, CholCheck, MentHlth, Fruits, BMI, AnyHealthcare"
GaussianNB_6_features_reduced_by_40_percent2,6,40,"Age, CholCheck, MentHlth, Fruits, BMI, AnyHealthcare"
GaussianNB_6_features_reduced_by_60_percent2,6,60,"Age, CholCheck, MentHlth, Fruits, BMI, AnyHealthcare"
GaussianNB_6_features_reduced_by_80_percent2,6,80,"Age, CholCheck, MentHlth, Fruits, BMI, AnyHealthcare"
GaussianNB_5_features_reduced_by_0_percent2,5,0,"Sex, CholCheck, Income, HvyAlcoholConsump, Education"
GaussianNB_5_features_reduced_by_20_percent2,5,20,"Sex, CholCheck, Income, HvyAlcoholConsump, Education"
GaussianNB_5_features_reduced_by_40_percent2,5,40,"Sex, CholCheck, Income, HvyAlcoholConsump, Education"
GaussianNB_5_features_reduced_by_60_percent2,5,60,"Sex, CholCheck, Income, HvyAlcoholConsump, Education"
GaussianNB_5_features_reduced_by_80_percent2,5,80,"Sex, CholCheck, Income, HvyAlcoholConsump, Education"
GaussianNB_4_features_reduced_by_0_percent2,4,0,"GenHlth, AnyHealthcare, Age, HighChol"
GaussianNB_4_features_reduced_by_20_percent2,4,20,"GenHlth, AnyHealthcare, Age, HighChol"
GaussianNB_4_features_reduced_by_40_percent2,4,40,"GenHlth, AnyHealthcare, Age, HighChol"
GaussianNB_4_features_reduced_by_60_percent2,4,60,"GenHlth, AnyHealthcare, Age, HighChol"
GaussianNB_4_features_reduced_by_80_percent2,4,80,"GenHlth, AnyHealthcare, Age, HighChol"
GaussianNB_3_features_reduced_by_0_percent2,3,0,"DiffWalk, CholCheck, NoDocbcCost"
GaussianNB_3_features_reduced_by_20_percent2,3,20,"DiffWalk, CholCheck, NoDocbcCost"
GaussianNB_3_features_reduced_by_40_percent2,3,40,"DiffWalk, CholCheck, NoDocbcCost"
GaussianNB_3_features_reduced_by_60_percent2,3,60,"DiffWalk, CholCheck, NoDocbcCost"
GaussianNB_3_features_reduced_by_80_percent2,3,80,"DiffWalk, CholCheck, NoDocbcCost"
GaussianNB_2_features_reduced_by_0_percent2,2,0,"DiffWalk, MentHlth"
GaussianNB_2_features_reduced_by_20_percent2,2,20,"DiffWalk, MentHlth"
GaussianNB_2_features_reduced_by_40_percent2,2,40,"DiffWalk, MentHlth"
GaussianNB_2_features_reduced_by_60_percent2,2,60,"DiffWalk, MentHlth"
GaussianNB_2_features_reduced_by_80_percent2,2,80,"DiffWalk, MentHlth"
GaussianNB_1_features_reduced_by_0_percent2,1,0,PhysActivity
GaussianNB_1_features_reduced_by_20_percent2,1,20,PhysActivity
GaussianNB_1_features_reduced_by_40_percent2,1,40,PhysActivity
GaussianNB_1_features_reduced_by_60_percent2,1,60,PhysActivity
GaussianNB_1_features_reduced_by_80_percent2,1,80,PhysActivity
GaussianNB_21_features_reduced_by_0_percent3,21,0,"Fruits, HighChol, Income, Sex, Veggies, HighBP, Education, DiffWalk, PhysActivity, HvyAlcoholConsump, PhysHlth, BMI, Stroke, HeartDiseaseorAttack, CholCheck, GenHlth, NoDocbcCost, Age, MentHlth, Smoker, AnyHealthcare"
GaussianNB_21_features_reduced_by_20_percent3,21,20,"Fruits, HighChol, Income, Sex, Veggies, HighBP, Education, DiffWalk, PhysActivity, HvyAlcoholConsump, PhysHlth, BMI, Stroke, HeartDiseaseorAttack, CholCheck, GenHlth, NoDocbcCost, Age, MentHlth, Smoker, AnyHealthcare"
GaussianNB_21_features_reduced_by_40_percent3,21,40,"Fruits, HighChol, Income, Sex, Veggies, HighBP, Education, DiffWalk, PhysActivity, HvyAlcoholConsump, PhysHlth, BMI, Stroke, HeartDiseaseorAttack, CholCheck, GenHlth, NoDocbcCost, Age, MentHlth, Smoker, AnyHealthcare"
GaussianNB_21_features_reduced_by_60_percent3,21,60,"Fruits, HighChol, Income, Sex, Veggies, HighBP, Education, DiffWalk, PhysActivity, HvyAlcoholConsump, PhysHlth, BMI, Stroke, HeartDiseaseorAttack, CholCheck, GenHlth, NoDocbcCost, Age, MentHlth, Smoker, AnyHealthcare"
GaussianNB_21_features_reduced_by_80_percent3,21,80,"Fruits, HighChol, Income, Sex, Veggies, HighBP, Education, DiffWalk, PhysActivity, HvyAlcoholConsump, PhysHlth, BMI, Stroke, HeartDiseaseorAttack, CholCheck, GenHlth, NoDocbcCost, Age, MentHlth, Smoker, AnyHealthcare"
GaussianNB_20_features_reduced_by_0_percent3,20,0,"Age, BMI, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Fruits, Education, Sex, MentHlth, GenHlth, AnyHealthcare, Veggies, Income, PhysActivity, Stroke, DiffWalk, HeartDiseaseorAttack, HighChol, HighBP, CholCheck"
GaussianNB_20_features_reduced_by_20_percent3,20,20,"Age, BMI, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Fruits, Education, Sex, MentHlth, GenHlth, AnyHealthcare, Veggies, Income, PhysActivity, Stroke, DiffWalk, HeartDiseaseorAttack, HighChol, HighBP, CholCheck"
GaussianNB_20_features_reduced_by_40_percent3,20,40,"Age, BMI, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Fruits, Education, Sex, MentHlth, GenHlth, AnyHealthcare, Veggies, Income, PhysActivity, Stroke, DiffWalk, HeartDiseaseorAttack, HighChol, HighBP, CholCheck"
GaussianNB_20_features_reduced_by_60_percent3,20,60,"Age, BMI, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Fruits, Education, Sex, MentHlth, GenHlth, AnyHealthcare, Veggies, Income, PhysActivity, Stroke, DiffWalk, HeartDiseaseorAttack, HighChol, HighBP, CholCheck"
GaussianNB_20_features_reduced_by_80_percent3,20,80,"Age, BMI, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Fruits, Education, Sex, MentHlth, GenHlth, AnyHealthcare, Veggies, Income, PhysActivity, Stroke, DiffWalk, HeartDiseaseorAttack, HighChol, HighBP, CholCheck"
GaussianNB_19_features_reduced_by_0_percent3,19,0,"Fruits, HighBP, PhysActivity, Smoker, GenHlth, HvyAlcoholConsump, Sex, AnyHealthcare, BMI, Stroke, Age, MentHlth, HighChol, DiffWalk, NoDocbcCost, Income, Veggies, CholCheck, PhysHlth"
GaussianNB_19_features_reduced_by_20_percent3,19,20,"Fruits, HighBP, PhysActivity, Smoker, GenHlth, HvyAlcoholConsump, Sex, AnyHealthcare, BMI, Stroke, Age, MentHlth, HighChol, DiffWalk, NoDocbcCost, Income, Veggies, CholCheck, PhysHlth"
GaussianNB_19_features_reduced_by_40_percent3,19,40,"Fruits, HighBP, PhysActivity, Smoker, GenHlth, HvyAlcoholConsump, Sex, AnyHealthcare, BMI, Stroke, Age, MentHlth, HighChol, DiffWalk, NoDocbcCost, Income, Veggies, CholCheck, PhysHlth"
GaussianNB_19_features_reduced_by_60_percent3,19,60,"Fruits, HighBP, PhysActivity, Smoker, GenHlth, HvyAlcoholConsump, Sex, AnyHealthcare, BMI, Stroke, Age, MentHlth, HighChol, DiffWalk, NoDocbcCost, Income, Veggies, CholCheck, PhysHlth"
GaussianNB_19_features_reduced_by_80_percent3,19,80,"Fruits, HighBP, PhysActivity, Smoker, GenHlth, HvyAlcoholConsump, Sex, AnyHealthcare, BMI, Stroke, Age, MentHlth, HighChol, DiffWalk, NoDocbcCost, Income, Veggies, CholCheck, PhysHlth"
GaussianNB_18_features_reduced_by_0_percent3,18,0,"NoDocbcCost, BMI, Education, PhysActivity, Age, HighChol, Sex, Smoker, Income, Stroke, HighBP, Fruits, GenHlth, HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, MentHlth, CholCheck"
GaussianNB_18_features_reduced_by_20_percent3,18,20,"NoDocbcCost, BMI, Education, PhysActivity, Age, HighChol, Sex, Smoker, Income, Stroke, HighBP, Fruits, GenHlth, HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, MentHlth, CholCheck"
GaussianNB_18_features_reduced_by_40_percent3,18,40,"NoDocbcCost, BMI, Education, PhysActivity, Age, HighChol, Sex, Smoker, Income, Stroke, HighBP, Fruits, GenHlth, HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, MentHlth, CholCheck"
GaussianNB_18_features_reduced_by_60_percent3,18,60,"NoDocbcCost, BMI, Education, PhysActivity, Age, HighChol, Sex, Smoker, Income, Stroke, HighBP, Fruits, GenHlth, HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, MentHlth, CholCheck"
GaussianNB_18_features_reduced_by_80_percent3,18,80,"NoDocbcCost, BMI, Education, PhysActivity, Age, HighChol, Sex, Smoker, Income, Stroke, HighBP, Fruits, GenHlth, HvyAlcoholConsump, HeartDiseaseorAttack, DiffWalk, MentHlth, CholCheck"
GaussianNB_17_features_reduced_by_0_percent3,17,0,"AnyHealthcare, DiffWalk, MentHlth, Income, CholCheck, HighBP, HighChol, HeartDiseaseorAttack, Smoker, Stroke, Age, PhysActivity, NoDocbcCost, Fruits, PhysHlth, Veggies, BMI"
GaussianNB_17_features_reduced_by_20_percent3,17,20,"AnyHealthcare, DiffWalk, MentHlth, Income, CholCheck, HighBP, HighChol, HeartDiseaseorAttack, Smoker, Stroke, Age, PhysActivity, NoDocbcCost, Fruits, PhysHlth, Veggies, BMI"
GaussianNB_17_features_reduced_by_40_percent3,17,40,"AnyHealthcare, DiffWalk, MentHlth, Income, CholCheck, HighBP, HighChol, HeartDiseaseorAttack, Smoker, Stroke, Age, PhysActivity, NoDocbcCost, Fruits, PhysHlth, Veggies, BMI"
GaussianNB_17_features_reduced_by_60_percent3,17,60,"AnyHealthcare, DiffWalk, MentHlth, Income, CholCheck, HighBP, HighChol, HeartDiseaseorAttack, Smoker, Stroke, Age, PhysActivity, NoDocbcCost, Fruits, PhysHlth, Veggies, BMI"
GaussianNB_17_features_reduced_by_80_percent3,17,80,"AnyHealthcare, DiffWalk, MentHlth, Income, CholCheck, HighBP, HighChol, HeartDiseaseorAttack, Smoker, Stroke, Age, PhysActivity, NoDocbcCost, Fruits, PhysHlth, Veggies, BMI"
GaussianNB_16_features_reduced_by_0_percent3,16,0,"MentHlth, NoDocbcCost, GenHlth, PhysHlth, HighBP, PhysActivity, Sex, Education, HeartDiseaseorAttack, AnyHealthcare, Age, HighChol, Smoker, BMI, HvyAlcoholConsump, Stroke"
GaussianNB_16_features_reduced_by_20_percent3,16,20,"MentHlth, NoDocbcCost, GenHlth, PhysHlth, HighBP, PhysActivity, Sex, Education, HeartDiseaseorAttack, AnyHealthcare, Age, HighChol, Smoker, BMI, HvyAlcoholConsump, Stroke"
GaussianNB_16_features_reduced_by_40_percent3,16,40,"MentHlth, NoDocbcCost, GenHlth, PhysHlth, HighBP, PhysActivity, Sex, Education, HeartDiseaseorAttack, AnyHealthcare, Age, HighChol, Smoker, BMI, HvyAlcoholConsump, Stroke"
GaussianNB_16_features_reduced_by_60_percent3,16,60,"MentHlth, NoDocbcCost, GenHlth, PhysHlth, HighBP, PhysActivity, Sex, Education, HeartDiseaseorAttack, AnyHealthcare, Age, HighChol, Smoker, BMI, HvyAlcoholConsump, Stroke"
GaussianNB_16_features_reduced_by_80_percent3,16,80,"MentHlth, NoDocbcCost, GenHlth, PhysHlth, HighBP, PhysActivity, Sex, Education, HeartDiseaseorAttack, AnyHealthcare, Age, HighChol, Smoker, BMI, HvyAlcoholConsump, Stroke"
GaussianNB_15_features_reduced_by_0_percent3,15,0,"HighChol, CholCheck, Smoker, DiffWalk, BMI, PhysActivity, HeartDiseaseorAttack, PhysHlth, NoDocbcCost, Age, Sex, Education, Veggies, Stroke, HvyAlcoholConsump"
GaussianNB_15_features_reduced_by_20_percent3,15,20,"HighChol, CholCheck, Smoker, DiffWalk, BMI, PhysActivity, HeartDiseaseorAttack, PhysHlth, NoDocbcCost, Age, Sex, Education, Veggies, Stroke, HvyAlcoholConsump"
GaussianNB_15_features_reduced_by_40_percent3,15,40,"HighChol, CholCheck, Smoker, DiffWalk, BMI, PhysActivity, HeartDiseaseorAttack, PhysHlth, NoDocbcCost, Age, Sex, Education, Veggies, Stroke, HvyAlcoholConsump"
GaussianNB_15_features_reduced_by_60_percent3,15,60,"HighChol, CholCheck, Smoker, DiffWalk, BMI, PhysActivity, HeartDiseaseorAttack, PhysHlth, NoDocbcCost, Age, Sex, Education, Veggies, Stroke, HvyAlcoholConsump"
GaussianNB_15_features_reduced_by_80_percent3,15,80,"HighChol, CholCheck, Smoker, DiffWalk, BMI, PhysActivity, HeartDiseaseorAttack, PhysHlth, NoDocbcCost, Age, Sex, Education, Veggies, Stroke, HvyAlcoholConsump"
GaussianNB_14_features_reduced_by_0_percent3,14,0,"PhysActivity, HighBP, Stroke, AnyHealthcare, Income, HighChol, Veggies, HeartDiseaseorAttack, BMI, Education, Age, DiffWalk, CholCheck, PhysHlth"
GaussianNB_14_features_reduced_by_20_percent3,14,20,"PhysActivity, HighBP, Stroke, AnyHealthcare, Income, HighChol, Veggies, HeartDiseaseorAttack, BMI, Education, Age, DiffWalk, CholCheck, PhysHlth"
GaussianNB_14_features_reduced_by_40_percent3,14,40,"PhysActivity, HighBP, Stroke, AnyHealthcare, Income, HighChol, Veggies, HeartDiseaseorAttack, BMI, Education, Age, DiffWalk, CholCheck, PhysHlth"
GaussianNB_14_features_reduced_by_60_percent3,14,60,"PhysActivity, HighBP, Stroke, AnyHealthcare, Income, HighChol, Veggies, HeartDiseaseorAttack, BMI, Education, Age, DiffWalk, CholCheck, PhysHlth"
GaussianNB_14_features_reduced_by_80_percent3,14,80,"PhysActivity, HighBP, Stroke, AnyHealthcare, Income, HighChol, Veggies, HeartDiseaseorAttack, BMI, Education, Age, DiffWalk, CholCheck, PhysHlth"
GaussianNB_13_features_reduced_by_0_percent3,13,0,"BMI, Age, HeartDiseaseorAttack, Income, PhysHlth, HighBP, DiffWalk, CholCheck, GenHlth, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysActivity"
GaussianNB_13_features_reduced_by_20_percent3,13,20,"BMI, Age, HeartDiseaseorAttack, Income, PhysHlth, HighBP, DiffWalk, CholCheck, GenHlth, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysActivity"
GaussianNB_13_features_reduced_by_40_percent3,13,40,"BMI, Age, HeartDiseaseorAttack, Income, PhysHlth, HighBP, DiffWalk, CholCheck, GenHlth, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysActivity"
GaussianNB_13_features_reduced_by_60_percent3,13,60,"BMI, Age, HeartDiseaseorAttack, Income, PhysHlth, HighBP, DiffWalk, CholCheck, GenHlth, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysActivity"
GaussianNB_13_features_reduced_by_80_percent3,13,80,"BMI, Age, HeartDiseaseorAttack, Income, PhysHlth, HighBP, DiffWalk, CholCheck, GenHlth, HvyAlcoholConsump, Veggies, NoDocbcCost, PhysActivity"
GaussianNB_12_features_reduced_by_0_percent3,12,0,"PhysActivity, Education, BMI, Stroke, Age, HighChol, Sex, HeartDiseaseorAttack, DiffWalk, Veggies, MentHlth, Fruits"
GaussianNB_12_features_reduced_by_20_percent3,12,20,"PhysActivity, Education, BMI, Stroke, Age, HighChol, Sex, HeartDiseaseorAttack, DiffWalk, Veggies, MentHlth, Fruits"
GaussianNB_12_features_reduced_by_40_percent3,12,40,"PhysActivity, Education, BMI, Stroke, Age, HighChol, Sex, HeartDiseaseorAttack, DiffWalk, Veggies, MentHlth, Fruits"
GaussianNB_12_features_reduced_by_60_percent3,12,60,"PhysActivity, Education, BMI, Stroke, Age, HighChol, Sex, HeartDiseaseorAttack, DiffWalk, Veggies, MentHlth, Fruits"
GaussianNB_12_features_reduced_by_80_percent3,12,80,"PhysActivity, Education, BMI, Stroke, Age, HighChol, Sex, HeartDiseaseorAttack, DiffWalk, Veggies, MentHlth, Fruits"
GaussianNB_11_features_reduced_by_0_percent3,11,0,"Sex, GenHlth, PhysActivity, CholCheck, DiffWalk, HighBP, Age, HvyAlcoholConsump, BMI, Education, Stroke"
GaussianNB_11_features_reduced_by_20_percent3,11,20,"Sex, GenHlth, PhysActivity, CholCheck, DiffWalk, HighBP, Age, HvyAlcoholConsump, BMI, Education, Stroke"
GaussianNB_11_features_reduced_by_40_percent3,11,40,"Sex, GenHlth, PhysActivity, CholCheck, DiffWalk, HighBP, Age, HvyAlcoholConsump, BMI, Education, Stroke"
GaussianNB_11_features_reduced_by_60_percent3,11,60,"Sex, GenHlth, PhysActivity, CholCheck, DiffWalk, HighBP, Age, HvyAlcoholConsump, BMI, Education, Stroke"
GaussianNB_11_features_reduced_by_80_percent3,11,80,"Sex, GenHlth, PhysActivity, CholCheck, DiffWalk, HighBP, Age, HvyAlcoholConsump, BMI, Education, Stroke"
GaussianNB_10_features_reduced_by_0_percent3,10,0,"Education, GenHlth, PhysActivity, AnyHealthcare, CholCheck, HighChol, Income, Sex, DiffWalk, Fruits"
GaussianNB_10_features_reduced_by_20_percent3,10,20,"Education, GenHlth, PhysActivity, AnyHealthcare, CholCheck, HighChol, Income, Sex, DiffWalk, Fruits"
GaussianNB_10_features_reduced_by_40_percent3,10,40,"Education, GenHlth, PhysActivity, AnyHealthcare, CholCheck, HighChol, Income, Sex, DiffWalk, Fruits"
GaussianNB_10_features_reduced_by_60_percent3,10,60,"Education, GenHlth, PhysActivity, AnyHealthcare, CholCheck, HighChol, Income, Sex, DiffWalk, Fruits"
GaussianNB_10_features_reduced_by_80_percent3,10,80,"Education, GenHlth, PhysActivity, AnyHealthcare, CholCheck, HighChol, Income, Sex, DiffWalk, Fruits"
GaussianNB_9_features_reduced_by_0_percent3,9,0,"Smoker, Veggies, PhysActivity, Education, DiffWalk, HighChol, AnyHealthcare, BMI, HvyAlcoholConsump"
GaussianNB_9_features_reduced_by_20_percent3,9,20,"Smoker, Veggies, PhysActivity, Education, DiffWalk, HighChol, AnyHealthcare, BMI, HvyAlcoholConsump"
GaussianNB_9_features_reduced_by_40_percent3,9,40,"Smoker, Veggies, PhysActivity, Education, DiffWalk, HighChol, AnyHealthcare, BMI, HvyAlcoholConsump"
GaussianNB_9_features_reduced_by_60_percent3,9,60,"Smoker, Veggies, PhysActivity, Education, DiffWalk, HighChol, AnyHealthcare, BMI, HvyAlcoholConsump"
GaussianNB_9_features_reduced_by_80_percent3,9,80,"Smoker, Veggies, PhysActivity, Education, DiffWalk, HighChol, AnyHealthcare, BMI, HvyAlcoholConsump"
GaussianNB_8_features_reduced_by_0_percent3,8,0,"NoDocbcCost, PhysHlth, GenHlth, HeartDiseaseorAttack, Sex, CholCheck, Income, Veggies"
GaussianNB_8_features_reduced_by_20_percent3,8,20,"NoDocbcCost, PhysHlth, GenHlth, HeartDiseaseorAttack, Sex, CholCheck, Income, Veggies"
GaussianNB_8_features_reduced_by_40_percent3,8,40,"NoDocbcCost, PhysHlth, GenHlth, HeartDiseaseorAttack, Sex, CholCheck, Income, Veggies"
GaussianNB_8_features_reduced_by_60_percent3,8,60,"NoDocbcCost, PhysHlth, GenHlth, HeartDiseaseorAttack, Sex, CholCheck, Income, Veggies"
GaussianNB_8_features_reduced_by_80_percent3,8,80,"NoDocbcCost, PhysHlth, GenHlth, HeartDiseaseorAttack, Sex, CholCheck, Income, Veggies"
GaussianNB_7_features_reduced_by_0_percent3,7,0,"Education, PhysHlth, PhysActivity, HeartDiseaseorAttack, Veggies, Fruits, Smoker"
GaussianNB_7_features_reduced_by_20_percent3,7,20,"Education, PhysHlth, PhysActivity, HeartDiseaseorAttack, Veggies, Fruits, Smoker"
GaussianNB_7_features_reduced_by_40_percent3,7,40,"Education, PhysHlth, PhysActivity, HeartDiseaseorAttack, Veggies, Fruits, Smoker"
GaussianNB_7_features_reduced_by_60_percent3,7,60,"Education, PhysHlth, PhysActivity, HeartDiseaseorAttack, Veggies, Fruits, Smoker"
GaussianNB_7_features_reduced_by_80_percent3,7,80,"Education, PhysHlth, PhysActivity, HeartDiseaseorAttack, Veggies, Fruits, Smoker"
GaussianNB_6_features_reduced_by_0_percent3,6,0,"Age, BMI, PhysHlth, PhysActivity, Smoker, NoDocbcCost"
GaussianNB_6_features_reduced_by_20_percent3,6,20,"Age, BMI, PhysHlth, PhysActivity, Smoker, NoDocbcCost"
GaussianNB_6_features_reduced_by_40_percent3,6,40,"Age, BMI, PhysHlth, PhysActivity, Smoker, NoDocbcCost"
GaussianNB_6_features_reduced_by_60_percent3,6,60,"Age, BMI, PhysHlth, PhysActivity, Smoker, NoDocbcCost"
GaussianNB_6_features_reduced_by_80_percent3,6,80,"Age, BMI, PhysHlth, PhysActivity, Smoker, NoDocbcCost"
GaussianNB_5_features_reduced_by_0_percent3,5,0,"MentHlth, Income, Veggies, Education, Stroke"
GaussianNB_5_features_reduced_by_20_percent3,5,20,"MentHlth, Income, Veggies, Education, Stroke"
GaussianNB_5_features_reduced_by_40_percent3,5,40,"MentHlth, Income, Veggies, Education, Stroke"
GaussianNB_5_features_reduced_by_60_percent3,5,60,"MentHlth, Income, Veggies, Education, Stroke"
GaussianNB_5_features_reduced_by_80_percent3,5,80,"MentHlth, Income, Veggies, Education, Stroke"
GaussianNB_4_features_reduced_by_0_percent3,4,0,"HvyAlcoholConsump, AnyHealthcare, Fruits, PhysHlth"
GaussianNB_4_features_reduced_by_20_percent3,4,20,"HvyAlcoholConsump, AnyHealthcare, Fruits, PhysHlth"
GaussianNB_4_features_reduced_by_40_percent3,4,40,"HvyAlcoholConsump, AnyHealthcare, Fruits, PhysHlth"
GaussianNB_4_features_reduced_by_60_percent3,4,60,"HvyAlcoholConsump, AnyHealthcare, Fruits, PhysHlth"
GaussianNB_4_features_reduced_by_80_percent3,4,80,"HvyAlcoholConsump, AnyHealthcare, Fruits, PhysHlth"
GaussianNB_3_features_reduced_by_0_percent3,3,0,"CholCheck, Smoker, GenHlth"
GaussianNB_3_features_reduced_by_20_percent3,3,20,"CholCheck, Smoker, GenHlth"
GaussianNB_3_features_reduced_by_40_percent3,3,40,"CholCheck, Smoker, GenHlth"
GaussianNB_3_features_reduced_by_60_percent3,3,60,"CholCheck, Smoker, GenHlth"
GaussianNB_3_features_reduced_by_80_percent3,3,80,"CholCheck, Smoker, GenHlth"
GaussianNB_2_features_reduced_by_0_percent3,2,0,"Education, DiffWalk"
GaussianNB_2_features_reduced_by_20_percent3,2,20,"Education, DiffWalk"
GaussianNB_2_features_reduced_by_40_percent3,2,40,"Education, DiffWalk"
GaussianNB_2_features_reduced_by_60_percent3,2,60,"Education, DiffWalk"
GaussianNB_2_features_reduced_by_80_percent3,2,80,"Education, DiffWalk"
GaussianNB_1_features_reduced_by_0_percent3,1,0,MentHlth
GaussianNB_1_features_reduced_by_20_percent3,1,20,MentHlth
GaussianNB_1_features_reduced_by_40_percent3,1,40,MentHlth
GaussianNB_1_features_reduced_by_60_percent3,1,60,MentHlth
GaussianNB_1_features_reduced_by_80_percent3,1,80,MentHlth
GaussianNB_21_features_reduced_by_0_percent4,21,0,"HighBP, Age, Veggies, DiffWalk, Stroke, PhysHlth, BMI, MentHlth, Sex, PhysActivity, CholCheck, Income, NoDocbcCost, Smoker, AnyHealthcare, HighChol, HeartDiseaseorAttack, GenHlth, Education, Fruits, HvyAlcoholConsump"
GaussianNB_21_features_reduced_by_20_percent4,21,20,"HighBP, Age, Veggies, DiffWalk, Stroke, PhysHlth, BMI, MentHlth, Sex, PhysActivity, CholCheck, Income, NoDocbcCost, Smoker, AnyHealthcare, HighChol, HeartDiseaseorAttack, GenHlth, Education, Fruits, HvyAlcoholConsump"
GaussianNB_21_features_reduced_by_40_percent4,21,40,"HighBP, Age, Veggies, DiffWalk, Stroke, PhysHlth, BMI, MentHlth, Sex, PhysActivity, CholCheck, Income, NoDocbcCost, Smoker, AnyHealthcare, HighChol, HeartDiseaseorAttack, GenHlth, Education, Fruits, HvyAlcoholConsump"
GaussianNB_21_features_reduced_by_60_percent4,21,60,"HighBP, Age, Veggies, DiffWalk, Stroke, PhysHlth, BMI, MentHlth, Sex, PhysActivity, CholCheck, Income, NoDocbcCost, Smoker, AnyHealthcare, HighChol, HeartDiseaseorAttack, GenHlth, Education, Fruits, HvyAlcoholConsump"
GaussianNB_21_features_reduced_by_80_percent4,21,80,"HighBP, Age, Veggies, DiffWalk, Stroke, PhysHlth, BMI, MentHlth, Sex, PhysActivity, CholCheck, Income, NoDocbcCost, Smoker, AnyHealthcare, HighChol, HeartDiseaseorAttack, GenHlth, Education, Fruits, HvyAlcoholConsump"
GaussianNB_20_features_reduced_by_0_percent4,20,0,"Fruits, CholCheck, AnyHealthcare, HighBP, Veggies, GenHlth, MentHlth, PhysActivity, Income, NoDocbcCost, DiffWalk, Sex, HvyAlcoholConsump, PhysHlth, Age, BMI, Smoker, Education, HighChol, Stroke"
GaussianNB_20_features_reduced_by_20_percent4,20,20,"Fruits, CholCheck, AnyHealthcare, HighBP, Veggies, GenHlth, MentHlth, PhysActivity, Income, NoDocbcCost, DiffWalk, Sex, HvyAlcoholConsump, PhysHlth, Age, BMI, Smoker, Education, HighChol, Stroke"
GaussianNB_20_features_reduced_by_40_percent4,20,40,"Fruits, CholCheck, AnyHealthcare, HighBP, Veggies, GenHlth, MentHlth, PhysActivity, Income, NoDocbcCost, DiffWalk, Sex, HvyAlcoholConsump, PhysHlth, Age, BMI, Smoker, Education, HighChol, Stroke"
