timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T14:56:34,DecisionTree_15_features_reduced_by_20_percent5,a93c8ab9-9852-4c45-9ecf-b11fc77ec9a4,1.1267211437225342,3.220036161402393e-06,2.8578820760954475e-06,42.5,0.0,4.7543792724609375,1.3255383239852057e-05,0,1.479300965581085e-06,1.473468420543314e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:56:36,DecisionTree_15_features_reduced_by_40_percent5,4dcf3b63-34db-4810-ac19-6455a6c85050,0.826387882232666,2.3567352495900733e-06,2.851851170933004e-06,42.5,0.0,4.7543792724609375,9.701982802814907e-06,0,1.0822903909987269e-06,1.0784273193813636e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:56:39,DecisionTree_15_features_reduced_by_60_percent5,3a7a325b-4ba8-400b-9562-6cadee81baa3,0.5106265544891357,1.4274253032309027e-06,2.7954388401500047e-06,42.5,0.0,4.7543792724609375,5.877704752816095e-06,0,6.541042132024208e-07,6.531808966018516e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:56:42,DecisionTree_15_features_reduced_by_80_percent5,3e4287bd-114f-4a7d-aa5e-4b206b7378a6,0.3480441570281982,9.828553252497536e-07,2.823938587683641e-06,42.5,0.0,4.7543792724609375,4.048572977383932e-06,0,4.489115573475526e-07,4.497484534731485e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:56:46,DecisionTree_14_features_reduced_by_0_percent5,8fc05777-5985-4211-bc46-21f73b4ab797,1.2613301277160645,3.605821598156663e-06,2.858745318868941e-06,42.5,0.0,4.7543792724609375,1.4843092858791354e-05,0,1.6569213916166825e-06,1.6500014250408035e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:56:48,DecisionTree_14_features_reduced_by_20_percent5,f32c4a2f-8bfa-43cb-bf6f-de51d11c2e13,0.9815869331359864,2.802416163379283e-06,2.8549851967019246e-06,42.5,0.0,4.7543792724609375,1.153671012984382e-05,0,1.2869710680752178e-06,1.2823681197919038e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:56:51,DecisionTree_14_features_reduced_by_40_percent5,6bcdbe8e-cff2-49c4-aff1-ca4ebbe2f605,0.7053072452545166,2.007955089873646e-06,2.8469225339505155e-06,42.5,0.0,4.7543792724609375,8.267067207230462e-06,0,9.212097763096002e-07,9.18827698354006e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:56:54,DecisionTree_14_features_reduced_by_60_percent5,b582313c-c5c4-44e1-89f6-06d50ca3ead6,0.4611592292785644,1.3003655583175064e-06,2.8197756344414765e-06,42.5,0.0,4.7543792724609375,5.354942878087362e-06,0,5.954486371077413e-07,5.950391515195104e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:56:56,DecisionTree_14_features_reduced_by_80_percent5,2f497103-0799-4592-8031-38bed6d131d6,0.3377120494842529,9.54096929885618e-07,2.825178821255256e-06,42.5,0.0,4.7543792724609375,3.9355388946003385e-06,0,4.303490204953657e-07,4.365887915095704e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:00,DecisionTree_13_features_reduced_by_0_percent5,669319ce-15eb-45de-abbb-4ee81824ee01,1.2141823768615725,3.4672445644816046e-06,2.8556208939910367e-06,42.5,0.0,4.7543792724609375,1.4272391630543604e-05,0,1.5935027755585908e-06,1.5865894406102195e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:03,DecisionTree_13_features_reduced_by_20_percent5,75f883f4-31b0-4023-b1bc-5b632bddebff,0.8936233520507812,2.544908748024651e-06,2.8478538997266865e-06,42.5,0.0,4.7543792724609375,1.047588023874495e-05,0,1.1694631220749824e-06,1.1645343360819933e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:06,DecisionTree_13_features_reduced_by_40_percent5,bfb7f415-6dfd-4472-8404-427cb38bd2df,0.6546356678009033,1.8652296915234329e-06,2.849263771082378e-06,42.5,0.0,4.7543792724609375,7.679686281416152e-06,0,8.554882003591048e-07,8.535174481775255e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:08,DecisionTree_13_features_reduced_by_60_percent5,9a719a4c-584f-4e50-8958-185901f364f0,0.4384305477142334,1.2331740717568574e-06,2.8127010724641235e-06,42.5,0.0,4.7543792724609375,5.077467693222894e-06,0,5.654597792909045e-07,5.642927472513799e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:11,DecisionTree_13_features_reduced_by_80_percent5,641cf034-6f52-45e8-92dd-584bfb6f989a,0.2997860908508301,8.447981449912578e-07,2.8180031388168008e-06,42.5,0.0,4.7543792724609375,3.4835629993014867e-06,0,3.821805078647837e-07,3.865743507166271e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:15,DecisionTree_12_features_reduced_by_0_percent5,1f9fb299-e717-4d18-84f4-eaeff2e4fbd2,1.3006525039672852,3.702566269265471e-06,2.8466990667928622e-06,42.5,0.0,4.7543792724609375,1.524083862702052e-05,0,1.7018731913321972e-06,1.6942711818352716e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:17,DecisionTree_12_features_reduced_by_20_percent5,139fd932-d51e-47d8-adfe-18548d804480,0.8454549312591553,2.40364482728005e-06,2.8430194661000403e-06,42.5,0.0,4.7543792724609375,9.895234803358717e-06,0,1.1036936858696815e-06,1.0998928489228396e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:20,DecisionTree_12_features_reduced_by_40_percent5,806d0afc-8a3b-44a6-b7e8-daef73f0cac9,0.626286506652832,1.78280524569832e-06,2.8466288619668097e-06,42.5,0.0,4.7543792724609375,7.340401079919604e-06,0,8.176042897199902e-07,8.158005369639594e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:22,DecisionTree_12_features_reduced_by_60_percent5,f5487e32-0420-4bf2-9133-1a9791e089bf,0.3921418190002441,1.112350423083339e-06,2.8366023953253665e-06,42.5,0.0,4.7543792724609375,4.583891067239974e-06,0,5.061549410553804e-07,5.090046008295354e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:25,DecisionTree_12_features_reduced_by_80_percent5,39460ebe-9455-4285-b125-43c69ec582ed,0.2878584861755371,8.132665206518516e-07,2.825230311799524e-06,42.5,0.0,4.7543792724609375,3.3506799075338574e-06,0,3.707768575471467e-07,3.721456765081004e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:29,DecisionTree_11_features_reduced_by_0_percent5,eafc7ff5-3943-436b-83b2-3732ff12fa3d,1.535951852798462,4.371468019009226e-06,2.8460970381620567e-06,42.5,0.0,4.7543792724609375,1.7993301153182983e-05,0,2.0102632621304414e-06,2.0003564415313425e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:32,DecisionTree_11_features_reduced_by_20_percent5,5c617872-d08d-4e8b-81fa-ff4a72590c95,0.828594446182251,2.364296311407737e-06,2.853381798902023e-06,42.5,0.0,4.7543792724609375,9.733644955688052e-06,0,1.0852271843972025e-06,1.0818872140085256e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:35,DecisionTree_11_features_reduced_by_40_percent5,566b3c2b-0f57-4b18-908b-ad1a9b2f3837,0.6285080909729004,1.7814857636967589e-06,2.8344675100985644e-06,42.5,0.0,4.7543792724609375,7.334146896998087e-06,0,8.178206054769059e-07,8.151967502474993e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:37,DecisionTree_11_features_reduced_by_60_percent5,222a61ff-4a16-4b60-876f-bfb383a0870c,0.4085545539855957,1.1576922621732384e-06,2.8336295627586e-06,42.5,0.0,4.7543792724609375,4.768755369716221e-06,0,5.287720601518231e-07,5.297527429868044e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:39,DecisionTree_11_features_reduced_by_80_percent5,622ed9eb-08f8-4080-9c7c-faa3c7c84917,0.2877109050750732,8.101370493209571e-07,2.815802373252296e-06,42.5,0.0,4.7543792724609375,3.337960441907248e-06,0,3.691760579719509e-07,3.707136499879198e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:43,DecisionTree_10_features_reduced_by_0_percent5,bdc2c0f6-5dd1-4432-bb2c-9ed918739292,1.403855323791504,4.001511716458264e-06,2.850373288930559e-06,42.5,0.0,4.7543792724609375,1.6474241183863746e-05,0,1.836426315185236e-06,1.831066749904898e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:46,DecisionTree_10_features_reduced_by_20_percent5,2b126337-12d0-422e-9612-c0519a205d5a,0.6109964847564697,1.7364421135391947e-06,2.8419838032804783e-06,42.5,0.0,4.7543792724609375,7.148657739162445e-06,0,7.971928356558541e-07,7.945850574818299e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:48,DecisionTree_10_features_reduced_by_40_percent5,7a4aa72b-eaf2-4db5-8772-99b87f88fd2e,0.5093715190887451,1.4458356726577802e-06,2.838469797534714e-06,42.5,0.0,4.7543792724609375,5.954283310307397e-06,0,6.617703554638866e-07,6.616053665771284e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:51,DecisionTree_10_features_reduced_by_60_percent5,79a5560b-a9b7-4ab5-826e-4c75bd830875,0.3061552047729492,8.663061283311711e-07,2.8296305756867367e-06,42.5,0.0,4.7543792724609375,3.568143645922343e-06,0,3.960190486456365e-07,3.964162694567979e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:53,DecisionTree_10_features_reduced_by_80_percent5,376be9ec-7ed7-43fe-a1f9-a8921bd06407,0.1524407863616943,4.087705125515838e-07,2.681503568091673e-06,42.5,0.0,4.7543792724609375,1.6887391606966655e-06,0,1.8176915443897694e-07,1.8705083151356425e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:56,DecisionTree_9_features_reduced_by_0_percent5,fe5f61fd-ee47-4c8e-8a35-ddbd1eb534d9,0.8175790309906006,2.324180678982195e-06,2.842759648772004e-06,42.5,0.0,4.7543792724609375,9.568880167272356e-06,0,1.0664253462709897e-06,1.0635305513543348e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:57:59,DecisionTree_9_features_reduced_by_20_percent5,09d23ef9-c687-445c-a369-4c838beaeee3,0.3942112922668457,1.1058372457060631e-06,2.8051891647931552e-06,42.5,0.0,4.7543792724609375,4.556636677847969e-06,0,5.036054378767101e-07,5.060242115724679e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:01,DecisionTree_9_features_reduced_by_40_percent5,e1bf27f2-de45-48d3-a14a-e5e8d3e6a461,0.2887105941772461,8.044469364540477e-07,2.786343669675589e-06,42.5,0.0,4.7543792724609375,3.313045038117303e-06,0,3.6805386094480733e-07,3.681098899062112e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:03,DecisionTree_9_features_reduced_by_60_percent5,b75ed46e-114b-4d94-a899-e542c684d626,0.184192419052124,5.019851633771181e-07,2.725330206098564e-06,42.5,0.0,4.7543792724609375,2.06863714589013e-06,0,2.284155850187139e-07,2.297052730908844e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:05,DecisionTree_9_features_reduced_by_80_percent5,e2c60fd5-0bb0-4f6a-8572-31d3686f2af5,0.0880038738250732,2.398761435457222e-07,2.7257452782422736e-06,42.5,0.0,4.7543792724609375,9.903338220384383e-07,0,1.0732441731003445e-07,1.0976582393484729e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:08,DecisionTree_8_features_reduced_by_0_percent5,8144c82d-dd9f-4a61-9c28-105c11ad2906,0.8489174842834473,2.407112837547742e-06,2.835508611981921e-06,42.5,0.0,4.7543792724609375,9.909206794367898e-06,0,1.105591093076631e-06,1.1014797887444528e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:12,DecisionTree_8_features_reduced_by_20_percent5,6ae7108e-0cc8-4b82-94a6-5095908cedc4,1.002100944519043,2.861578666775693e-06,2.855579253195001e-06,42.5,0.0,4.7543792724609375,1.1780451569292282e-05,0,1.3139535462020528e-06,1.3094405115494336e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:14,DecisionTree_8_features_reduced_by_40_percent5,42634f45-9514-450b-b66c-451a05143f07,0.4875612258911133,1.3676854185887911e-06,2.805156246969966e-06,42.5,0.0,4.7543792724609375,5.631880462169648e-06,0,6.265625257825985e-07,6.258442987952247e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:17,DecisionTree_8_features_reduced_by_60_percent5,e7672093-b8ad-4415-bbb2-b0f1d1de687a,0.2954020500183105,8.327293002154416e-07,2.8189692663399754e-06,42.5,0.0,4.7543792724609375,3.43408121003045e-06,0,3.764360178077672e-07,3.810517227838217e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:19,DecisionTree_8_features_reduced_by_80_percent5,51b2a04d-dd4b-4619-a584-98dac66a9f30,0.1489620208740234,4.140284036547494e-07,2.7794225751333724e-06,42.5,0.0,4.7543792724609375,1.7071526911523608e-06,0,1.8741540502560385e-07,1.8945680961779647e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:22,DecisionTree_7_features_reduced_by_0_percent5,bdb04c0a-aa34-46a9-a6b2-f668d7cc0299,0.8021500110626221,2.2711430325393592e-06,2.831319580150272e-06,42.5,0.0,4.7543792724609375,9.353150261773004e-06,0,1.0394582967789271e-06,1.0392608558551933e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:25,DecisionTree_7_features_reduced_by_20_percent5,274f83c8-f227-480c-bb45-11c76df3d087,0.9792301654815674,2.796322727752523e-06,2.8556337685709903e-06,42.5,0.0,4.7543792724609375,1.151218314965566e-05,0,1.2836148677070014e-06,1.2795798017362664e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:28,DecisionTree_7_features_reduced_by_40_percent5,a2fa2fb7-fae8-47b4-9cdc-110a69551cdd,0.6878852844238281,1.9597630616564565e-06,2.848967852681936e-06,42.5,0.0,4.7543792724609375,8.07055864069197e-06,0,8.971946339806892e-07,8.967753274672658e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:30,DecisionTree_7_features_reduced_by_60_percent5,96538e67-b787-4614-af43-a07d9fdd61d2,0.2827019691467285,7.949008442200359e-07,2.811798045196724e-06,42.5,0.0,4.7543792724609375,3.273800181017982e-06,0,3.6361639666210985e-07,3.637416577680092e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:32,DecisionTree_7_features_reduced_by_80_percent5,7daff4a9-c9c0-4248-bd94-c2b533090119,0.1384103298187255,3.840480315226447e-07,2.7747064256376525e-06,42.5,0.0,4.7543792724609375,1.5841181079546611e-06,0,1.7326167927725088e-07,1.7573797872319125e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:34,DecisionTree_6_features_reduced_by_0_percent5,66a61712-fda9-4b8e-b4ea-579cc13dc000,0.1982674598693847,5.567080828951028e-07,2.8078641006539984e-06,42.5,0.0,4.7543792724609375,2.294229633278317e-06,0,2.532317568754176e-07,2.5474613901537345e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:36,DecisionTree_6_features_reduced_by_20_percent5,18221558-b96e-44ed-b742-1c251b7e401c,0.1630308628082275,4.561607937881088e-07,2.79800269673288e-06,42.5,0.0,4.7543792724609375,1.880513462755416e-06,0,2.0684981717749906e-07,2.0873632799329145e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:38,DecisionTree_6_features_reduced_by_40_percent5,1ca4ae8b-3407-4a21-ba1c-7fcc43e4550d,0.1884205341339111,5.252342843356504e-07,2.787563928474826e-06,42.5,0.0,4.7543792724609375,2.1651210056410897e-06,0,2.383182495820317e-07,2.403439255223121e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:41,DecisionTree_6_features_reduced_by_60_percent5,aae52b95-3efb-4b3a-8d08-8e3e8a6cdfa4,0.1388752460479736,3.8524220762964373e-07,2.7740163822756728e-06,42.5,0.0,4.7543792724609375,1.589865651395586e-06,0,1.7297861105968577e-07,1.762844262455272e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:43,DecisionTree_6_features_reduced_by_80_percent5,c98e7e00-11db-4b6e-909f-a40a4bb25611,0.0906839370727539,2.490780069463544e-07,2.7466607095645182e-06,42.5,0.0,4.7543792724609375,1.030808687210083e-06,0,1.0895670389497053e-07,1.1397653911050537e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:46,DecisionTree_5_features_reduced_by_0_percent5,eace120f-ef2c-4686-97a0-56c6f2a2ec74,0.1163065433502197,3.097261931813105e-07,2.6630160630659425e-06,42.5,0.0,4.7543792724609375,1.277967128488753e-06,0,1.3932057199781414e-07,1.4172877004865669e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:48,DecisionTree_5_features_reduced_by_20_percent5,1b5b4a5d-0852-48dc-bc26-befc4180192a,0.099926471710205,2.7308783884651696e-07,2.732887834151635e-06,42.5,0.0,4.7543792724609375,1.1269576019710966e-06,0,1.2267527916871285e-07,1.2496328811398094e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:50,DecisionTree_5_features_reduced_by_40_percent5,3a6f133d-211b-4e34-9876-08d4960fe0ec,0.0758571624755859,1.950980040638418e-07,2.571912759413228e-06,42.5,0.0,4.7543792724609375,8.054638902346293e-07,0,8.729238171326871e-08,8.927562719478981e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:52,DecisionTree_5_features_reduced_by_60_percent5,59ae6c01-6818-4253-8ab9-4c17172b14c3,0.0531051158905029,1.381831849764703e-07,2.602069172796633e-06,42.5,0.0,4.7543792724609375,5.731387270821466e-07,0,5.9178890196562884e-08,6.323176172787094e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:58:54,DecisionTree_5_features_reduced_by_80_percent5,a97d54cd-7b7b-427e-9c92-15e935fde70c,0.0465447902679443,1.211827737259324e-07,2.60357331139145e-06,42.5,0.0,4.7543792724609375,5.02265493075053e-07,0,5.225930493603907e-08,5.54524798011092e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
