project_name,num_features,reduction_percentage,feature_names
KNeighborsClassifier_3_features_reduced_by_40_percent3,3,40,"poutcome, month, previous"
KNeighborsClassifier_3_features_reduced_by_60_percent3,3,60,"poutcome, month, previous"
KNeighborsClassifier_3_features_reduced_by_80_percent3,3,80,"poutcome, month, previous"
KNeighborsClassifier_2_features_reduced_by_0_percent3,2,0,"contact, y"
KNeighborsClassifier_2_features_reduced_by_20_percent3,2,20,"contact, y"
KNeighborsClassifier_2_features_reduced_by_40_percent3,2,40,"contact, y"
KNeighborsClassifier_2_features_reduced_by_60_percent3,2,60,"contact, y"
KNeighborsClassifier_2_features_reduced_by_80_percent3,2,80,"contact, y"
KNeighborsClassifier_1_features_reduced_by_0_percent3,1,0,age
KNeighborsClassifier_1_features_reduced_by_20_percent3,1,20,age
KNeighborsClassifier_1_features_reduced_by_40_percent3,1,40,age
KNeighborsClassifier_1_features_reduced_by_60_percent3,1,60,age
KNeighborsClassifier_1_features_reduced_by_80_percent3,1,80,age
KNeighborsClassifier_19_features_reduced_by_0_percent4,19,0,"previous, age, y, job, nr.employed, housing, contact, emp.var.rate, euribor3m, loan, poutcome, default, day_of_week, cons.conf.idx, education, month, pdays, cons.price.idx, marital"
KNeighborsClassifier_19_features_reduced_by_20_percent4,19,20,"previous, age, y, job, nr.employed, housing, contact, emp.var.rate, euribor3m, loan, poutcome, default, day_of_week, cons.conf.idx, education, month, pdays, cons.price.idx, marital"
KNeighborsClassifier_19_features_reduced_by_40_percent4,19,40,"previous, age, y, job, nr.employed, housing, contact, emp.var.rate, euribor3m, loan, poutcome, default, day_of_week, cons.conf.idx, education, month, pdays, cons.price.idx, marital"
KNeighborsClassifier_19_features_reduced_by_60_percent4,19,60,"previous, age, y, job, nr.employed, housing, contact, emp.var.rate, euribor3m, loan, poutcome, default, day_of_week, cons.conf.idx, education, month, pdays, cons.price.idx, marital"
KNeighborsClassifier_19_features_reduced_by_80_percent4,19,80,"previous, age, y, job, nr.employed, housing, contact, emp.var.rate, euribor3m, loan, poutcome, default, day_of_week, cons.conf.idx, education, month, pdays, cons.price.idx, marital"
KNeighborsClassifier_18_features_reduced_by_0_percent4,18,0,"loan, marital, default, emp.var.rate, pdays, poutcome, job, nr.employed, age, cons.conf.idx, day_of_week, education, previous, month, y, contact, cons.price.idx, euribor3m"
KNeighborsClassifier_18_features_reduced_by_20_percent4,18,20,"loan, marital, default, emp.var.rate, pdays, poutcome, job, nr.employed, age, cons.conf.idx, day_of_week, education, previous, month, y, contact, cons.price.idx, euribor3m"
KNeighborsClassifier_18_features_reduced_by_40_percent4,18,40,"loan, marital, default, emp.var.rate, pdays, poutcome, job, nr.employed, age, cons.conf.idx, day_of_week, education, previous, month, y, contact, cons.price.idx, euribor3m"
KNeighborsClassifier_18_features_reduced_by_60_percent4,18,60,"loan, marital, default, emp.var.rate, pdays, poutcome, job, nr.employed, age, cons.conf.idx, day_of_week, education, previous, month, y, contact, cons.price.idx, euribor3m"
KNeighborsClassifier_18_features_reduced_by_80_percent4,18,80,"loan, marital, default, emp.var.rate, pdays, poutcome, job, nr.employed, age, cons.conf.idx, day_of_week, education, previous, month, y, contact, cons.price.idx, euribor3m"
KNeighborsClassifier_17_features_reduced_by_0_percent4,17,0,"emp.var.rate, pdays, housing, age, education, cons.price.idx, month, y, loan, marital, job, nr.employed, contact, day_of_week, poutcome, euribor3m, previous"
KNeighborsClassifier_17_features_reduced_by_20_percent4,17,20,"emp.var.rate, pdays, housing, age, education, cons.price.idx, month, y, loan, marital, job, nr.employed, contact, day_of_week, poutcome, euribor3m, previous"
KNeighborsClassifier_17_features_reduced_by_40_percent4,17,40,"emp.var.rate, pdays, housing, age, education, cons.price.idx, month, y, loan, marital, job, nr.employed, contact, day_of_week, poutcome, euribor3m, previous"
KNeighborsClassifier_17_features_reduced_by_60_percent4,17,60,"emp.var.rate, pdays, housing, age, education, cons.price.idx, month, y, loan, marital, job, nr.employed, contact, day_of_week, poutcome, euribor3m, previous"
KNeighborsClassifier_17_features_reduced_by_80_percent4,17,80,"emp.var.rate, pdays, housing, age, education, cons.price.idx, month, y, loan, marital, job, nr.employed, contact, day_of_week, poutcome, euribor3m, previous"
KNeighborsClassifier_16_features_reduced_by_0_percent4,16,0,"education, loan, contact, cons.conf.idx, pdays, day_of_week, previous, age, job, euribor3m, marital, housing, poutcome, cons.price.idx, y, month"
KNeighborsClassifier_16_features_reduced_by_20_percent4,16,20,"education, loan, contact, cons.conf.idx, pdays, day_of_week, previous, age, job, euribor3m, marital, housing, poutcome, cons.price.idx, y, month"
KNeighborsClassifier_16_features_reduced_by_40_percent4,16,40,"education, loan, contact, cons.conf.idx, pdays, day_of_week, previous, age, job, euribor3m, marital, housing, poutcome, cons.price.idx, y, month"
KNeighborsClassifier_16_features_reduced_by_60_percent4,16,60,"education, loan, contact, cons.conf.idx, pdays, day_of_week, previous, age, job, euribor3m, marital, housing, poutcome, cons.price.idx, y, month"
KNeighborsClassifier_16_features_reduced_by_80_percent4,16,80,"education, loan, contact, cons.conf.idx, pdays, day_of_week, previous, age, job, euribor3m, marital, housing, poutcome, cons.price.idx, y, month"
KNeighborsClassifier_15_features_reduced_by_0_percent4,15,0,"pdays, default, previous, job, cons.price.idx, emp.var.rate, month, education, nr.employed, loan, poutcome, cons.conf.idx, day_of_week, age, euribor3m"
KNeighborsClassifier_15_features_reduced_by_20_percent4,15,20,"pdays, default, previous, job, cons.price.idx, emp.var.rate, month, education, nr.employed, loan, poutcome, cons.conf.idx, day_of_week, age, euribor3m"
KNeighborsClassifier_15_features_reduced_by_40_percent4,15,40,"pdays, default, previous, job, cons.price.idx, emp.var.rate, month, education, nr.employed, loan, poutcome, cons.conf.idx, day_of_week, age, euribor3m"
KNeighborsClassifier_15_features_reduced_by_60_percent4,15,60,"pdays, default, previous, job, cons.price.idx, emp.var.rate, month, education, nr.employed, loan, poutcome, cons.conf.idx, day_of_week, age, euribor3m"
KNeighborsClassifier_15_features_reduced_by_80_percent4,15,80,"pdays, default, previous, job, cons.price.idx, emp.var.rate, month, education, nr.employed, loan, poutcome, cons.conf.idx, day_of_week, age, euribor3m"
KNeighborsClassifier_14_features_reduced_by_0_percent4,14,0,"education, month, default, contact, marital, housing, day_of_week, y, loan, job, nr.employed, cons.conf.idx, previous, age"
KNeighborsClassifier_14_features_reduced_by_20_percent4,14,20,"education, month, default, contact, marital, housing, day_of_week, y, loan, job, nr.employed, cons.conf.idx, previous, age"
KNeighborsClassifier_14_features_reduced_by_40_percent4,14,40,"education, month, default, contact, marital, housing, day_of_week, y, loan, job, nr.employed, cons.conf.idx, previous, age"
KNeighborsClassifier_14_features_reduced_by_60_percent4,14,60,"education, month, default, contact, marital, housing, day_of_week, y, loan, job, nr.employed, cons.conf.idx, previous, age"
KNeighborsClassifier_14_features_reduced_by_80_percent4,14,80,"education, month, default, contact, marital, housing, day_of_week, y, loan, job, nr.employed, cons.conf.idx, previous, age"
KNeighborsClassifier_13_features_reduced_by_0_percent4,13,0,"default, poutcome, previous, y, pdays, month, nr.employed, cons.conf.idx, job, euribor3m, cons.price.idx, housing, day_of_week"
KNeighborsClassifier_13_features_reduced_by_20_percent4,13,20,"default, poutcome, previous, y, pdays, month, nr.employed, cons.conf.idx, job, euribor3m, cons.price.idx, housing, day_of_week"
KNeighborsClassifier_13_features_reduced_by_40_percent4,13,40,"default, poutcome, previous, y, pdays, month, nr.employed, cons.conf.idx, job, euribor3m, cons.price.idx, housing, day_of_week"
KNeighborsClassifier_13_features_reduced_by_60_percent4,13,60,"default, poutcome, previous, y, pdays, month, nr.employed, cons.conf.idx, job, euribor3m, cons.price.idx, housing, day_of_week"
KNeighborsClassifier_13_features_reduced_by_80_percent4,13,80,"default, poutcome, previous, y, pdays, month, nr.employed, cons.conf.idx, job, euribor3m, cons.price.idx, housing, day_of_week"
KNeighborsClassifier_12_features_reduced_by_0_percent4,12,0,"default, contact, day_of_week, cons.conf.idx, loan, previous, marital, euribor3m, nr.employed, age, education, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_20_percent4,12,20,"default, contact, day_of_week, cons.conf.idx, loan, previous, marital, euribor3m, nr.employed, age, education, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_40_percent4,12,40,"default, contact, day_of_week, cons.conf.idx, loan, previous, marital, euribor3m, nr.employed, age, education, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_60_percent4,12,60,"default, contact, day_of_week, cons.conf.idx, loan, previous, marital, euribor3m, nr.employed, age, education, cons.price.idx"
KNeighborsClassifier_12_features_reduced_by_80_percent4,12,80,"default, contact, day_of_week, cons.conf.idx, loan, previous, marital, euribor3m, nr.employed, age, education, cons.price.idx"
KNeighborsClassifier_11_features_reduced_by_0_percent4,11,0,"job, month, pdays, education, marital, emp.var.rate, loan, day_of_week, age, y, nr.employed"
KNeighborsClassifier_11_features_reduced_by_20_percent4,11,20,"job, month, pdays, education, marital, emp.var.rate, loan, day_of_week, age, y, nr.employed"
KNeighborsClassifier_11_features_reduced_by_40_percent4,11,40,"job, month, pdays, education, marital, emp.var.rate, loan, day_of_week, age, y, nr.employed"
KNeighborsClassifier_11_features_reduced_by_60_percent4,11,60,"job, month, pdays, education, marital, emp.var.rate, loan, day_of_week, age, y, nr.employed"
KNeighborsClassifier_11_features_reduced_by_80_percent4,11,80,"job, month, pdays, education, marital, emp.var.rate, loan, day_of_week, age, y, nr.employed"
KNeighborsClassifier_10_features_reduced_by_0_percent4,10,0,"loan, emp.var.rate, cons.conf.idx, euribor3m, default, poutcome, job, day_of_week, month, previous"
KNeighborsClassifier_10_features_reduced_by_20_percent4,10,20,"loan, emp.var.rate, cons.conf.idx, euribor3m, default, poutcome, job, day_of_week, month, previous"
KNeighborsClassifier_10_features_reduced_by_40_percent4,10,40,"loan, emp.var.rate, cons.conf.idx, euribor3m, default, poutcome, job, day_of_week, month, previous"
KNeighborsClassifier_10_features_reduced_by_60_percent4,10,60,"loan, emp.var.rate, cons.conf.idx, euribor3m, default, poutcome, job, day_of_week, month, previous"
KNeighborsClassifier_10_features_reduced_by_80_percent4,10,80,"loan, emp.var.rate, cons.conf.idx, euribor3m, default, poutcome, job, day_of_week, month, previous"
KNeighborsClassifier_9_features_reduced_by_0_percent4,9,0,"marital, cons.conf.idx, default, cons.price.idx, education, day_of_week, previous, job, poutcome"
KNeighborsClassifier_9_features_reduced_by_20_percent4,9,20,"marital, cons.conf.idx, default, cons.price.idx, education, day_of_week, previous, job, poutcome"
KNeighborsClassifier_9_features_reduced_by_40_percent4,9,40,"marital, cons.conf.idx, default, cons.price.idx, education, day_of_week, previous, job, poutcome"
KNeighborsClassifier_9_features_reduced_by_60_percent4,9,60,"marital, cons.conf.idx, default, cons.price.idx, education, day_of_week, previous, job, poutcome"
KNeighborsClassifier_9_features_reduced_by_80_percent4,9,80,"marital, cons.conf.idx, default, cons.price.idx, education, day_of_week, previous, job, poutcome"
KNeighborsClassifier_8_features_reduced_by_0_percent4,8,0,"education, pdays, emp.var.rate, month, job, loan, age, marital"
KNeighborsClassifier_8_features_reduced_by_20_percent4,8,20,"education, pdays, emp.var.rate, month, job, loan, age, marital"
KNeighborsClassifier_8_features_reduced_by_40_percent4,8,40,"education, pdays, emp.var.rate, month, job, loan, age, marital"
KNeighborsClassifier_8_features_reduced_by_60_percent4,8,60,"education, pdays, emp.var.rate, month, job, loan, age, marital"
KNeighborsClassifier_8_features_reduced_by_80_percent4,8,80,"education, pdays, emp.var.rate, month, job, loan, age, marital"
KNeighborsClassifier_7_features_reduced_by_0_percent4,7,0,"cons.conf.idx, loan, job, pdays, cons.price.idx, emp.var.rate, contact"
KNeighborsClassifier_7_features_reduced_by_20_percent4,7,20,"cons.conf.idx, loan, job, pdays, cons.price.idx, emp.var.rate, contact"
KNeighborsClassifier_7_features_reduced_by_40_percent4,7,40,"cons.conf.idx, loan, job, pdays, cons.price.idx, emp.var.rate, contact"
KNeighborsClassifier_7_features_reduced_by_60_percent4,7,60,"cons.conf.idx, loan, job, pdays, cons.price.idx, emp.var.rate, contact"
KNeighborsClassifier_7_features_reduced_by_80_percent4,7,80,"cons.conf.idx, loan, job, pdays, cons.price.idx, emp.var.rate, contact"
KNeighborsClassifier_6_features_reduced_by_0_percent4,6,0,"day_of_week, marital, age, pdays, emp.var.rate, euribor3m"
KNeighborsClassifier_6_features_reduced_by_20_percent4,6,20,"day_of_week, marital, age, pdays, emp.var.rate, euribor3m"
KNeighborsClassifier_6_features_reduced_by_40_percent4,6,40,"day_of_week, marital, age, pdays, emp.var.rate, euribor3m"
KNeighborsClassifier_6_features_reduced_by_60_percent4,6,60,"day_of_week, marital, age, pdays, emp.var.rate, euribor3m"
KNeighborsClassifier_6_features_reduced_by_80_percent4,6,80,"day_of_week, marital, age, pdays, emp.var.rate, euribor3m"
KNeighborsClassifier_5_features_reduced_by_0_percent4,5,0,"emp.var.rate, housing, pdays, day_of_week, loan"
KNeighborsClassifier_5_features_reduced_by_20_percent4,5,20,"emp.var.rate, housing, pdays, day_of_week, loan"
KNeighborsClassifier_5_features_reduced_by_40_percent4,5,40,"emp.var.rate, housing, pdays, day_of_week, loan"
KNeighborsClassifier_5_features_reduced_by_60_percent4,5,60,"emp.var.rate, housing, pdays, day_of_week, loan"
KNeighborsClassifier_5_features_reduced_by_80_percent4,5,80,"emp.var.rate, housing, pdays, day_of_week, loan"
KNeighborsClassifier_4_features_reduced_by_0_percent4,4,0,"contact, nr.employed, education, job"
KNeighborsClassifier_4_features_reduced_by_20_percent4,4,20,"contact, nr.employed, education, job"
KNeighborsClassifier_4_features_reduced_by_40_percent4,4,40,"contact, nr.employed, education, job"
KNeighborsClassifier_4_features_reduced_by_60_percent4,4,60,"contact, nr.employed, education, job"
KNeighborsClassifier_4_features_reduced_by_80_percent4,4,80,"contact, nr.employed, education, job"
KNeighborsClassifier_3_features_reduced_by_0_percent4,3,0,"contact, cons.conf.idx, nr.employed"
KNeighborsClassifier_3_features_reduced_by_20_percent4,3,20,"contact, cons.conf.idx, nr.employed"
KNeighborsClassifier_3_features_reduced_by_40_percent4,3,40,"contact, cons.conf.idx, nr.employed"
KNeighborsClassifier_3_features_reduced_by_60_percent4,3,60,"contact, cons.conf.idx, nr.employed"
KNeighborsClassifier_3_features_reduced_by_80_percent4,3,80,"contact, cons.conf.idx, nr.employed"
KNeighborsClassifier_2_features_reduced_by_0_percent4,2,0,"previous, euribor3m"
KNeighborsClassifier_2_features_reduced_by_20_percent4,2,20,"previous, euribor3m"
KNeighborsClassifier_2_features_reduced_by_40_percent4,2,40,"previous, euribor3m"
KNeighborsClassifier_2_features_reduced_by_60_percent4,2,60,"previous, euribor3m"
KNeighborsClassifier_2_features_reduced_by_80_percent4,2,80,"previous, euribor3m"
KNeighborsClassifier_1_features_reduced_by_0_percent4,1,0,day_of_week
KNeighborsClassifier_1_features_reduced_by_20_percent4,1,20,day_of_week
KNeighborsClassifier_1_features_reduced_by_40_percent4,1,40,day_of_week
KNeighborsClassifier_1_features_reduced_by_60_percent4,1,60,day_of_week
KNeighborsClassifier_1_features_reduced_by_80_percent4,1,80,day_of_week
KNeighborsClassifier_19_features_reduced_by_0_percent5,19,0,"euribor3m, y, contact, emp.var.rate, housing, poutcome, marital, day_of_week, age, cons.price.idx, education, nr.employed, cons.conf.idx, default, loan, pdays, job, previous, month"
KNeighborsClassifier_19_features_reduced_by_20_percent5,19,20,"euribor3m, y, contact, emp.var.rate, housing, poutcome, marital, day_of_week, age, cons.price.idx, education, nr.employed, cons.conf.idx, default, loan, pdays, job, previous, month"
KNeighborsClassifier_19_features_reduced_by_40_percent5,19,40,"euribor3m, y, contact, emp.var.rate, housing, poutcome, marital, day_of_week, age, cons.price.idx, education, nr.employed, cons.conf.idx, default, loan, pdays, job, previous, month"
KNeighborsClassifier_19_features_reduced_by_60_percent5,19,60,"euribor3m, y, contact, emp.var.rate, housing, poutcome, marital, day_of_week, age, cons.price.idx, education, nr.employed, cons.conf.idx, default, loan, pdays, job, previous, month"
KNeighborsClassifier_19_features_reduced_by_80_percent5,19,80,"euribor3m, y, contact, emp.var.rate, housing, poutcome, marital, day_of_week, age, cons.price.idx, education, nr.employed, cons.conf.idx, default, loan, pdays, job, previous, month"
KNeighborsClassifier_18_features_reduced_by_0_percent5,18,0,"education, poutcome, emp.var.rate, cons.price.idx, y, pdays, euribor3m, contact, cons.conf.idx, housing, age, marital, job, day_of_week, loan, month, previous, nr.employed"
KNeighborsClassifier_18_features_reduced_by_20_percent5,18,20,"education, poutcome, emp.var.rate, cons.price.idx, y, pdays, euribor3m, contact, cons.conf.idx, housing, age, marital, job, day_of_week, loan, month, previous, nr.employed"
KNeighborsClassifier_18_features_reduced_by_40_percent5,18,40,"education, poutcome, emp.var.rate, cons.price.idx, y, pdays, euribor3m, contact, cons.conf.idx, housing, age, marital, job, day_of_week, loan, month, previous, nr.employed"
KNeighborsClassifier_18_features_reduced_by_60_percent5,18,60,"education, poutcome, emp.var.rate, cons.price.idx, y, pdays, euribor3m, contact, cons.conf.idx, housing, age, marital, job, day_of_week, loan, month, previous, nr.employed"
KNeighborsClassifier_18_features_reduced_by_80_percent5,18,80,"education, poutcome, emp.var.rate, cons.price.idx, y, pdays, euribor3m, contact, cons.conf.idx, housing, age, marital, job, day_of_week, loan, month, previous, nr.employed"
KNeighborsClassifier_17_features_reduced_by_0_percent5,17,0,"cons.price.idx, housing, month, marital, euribor3m, default, pdays, contact, loan, age, job, cons.conf.idx, emp.var.rate, education, day_of_week, y, previous"
KNeighborsClassifier_17_features_reduced_by_20_percent5,17,20,"cons.price.idx, housing, month, marital, euribor3m, default, pdays, contact, loan, age, job, cons.conf.idx, emp.var.rate, education, day_of_week, y, previous"
KNeighborsClassifier_17_features_reduced_by_40_percent5,17,40,"cons.price.idx, housing, month, marital, euribor3m, default, pdays, contact, loan, age, job, cons.conf.idx, emp.var.rate, education, day_of_week, y, previous"
KNeighborsClassifier_17_features_reduced_by_60_percent5,17,60,"cons.price.idx, housing, month, marital, euribor3m, default, pdays, contact, loan, age, job, cons.conf.idx, emp.var.rate, education, day_of_week, y, previous"
KNeighborsClassifier_17_features_reduced_by_80_percent5,17,80,"cons.price.idx, housing, month, marital, euribor3m, default, pdays, contact, loan, age, job, cons.conf.idx, emp.var.rate, education, day_of_week, y, previous"
KNeighborsClassifier_16_features_reduced_by_0_percent5,16,0,"euribor3m, loan, age, poutcome, cons.conf.idx, pdays, default, housing, job, contact, month, marital, emp.var.rate, day_of_week, previous, y"
KNeighborsClassifier_16_features_reduced_by_20_percent5,16,20,"euribor3m, loan, age, poutcome, cons.conf.idx, pdays, default, housing, job, contact, month, marital, emp.var.rate, day_of_week, previous, y"
KNeighborsClassifier_16_features_reduced_by_40_percent5,16,40,"euribor3m, loan, age, poutcome, cons.conf.idx, pdays, default, housing, job, contact, month, marital, emp.var.rate, day_of_week, previous, y"
KNeighborsClassifier_16_features_reduced_by_60_percent5,16,60,"euribor3m, loan, age, poutcome, cons.conf.idx, pdays, default, housing, job, contact, month, marital, emp.var.rate, day_of_week, previous, y"
KNeighborsClassifier_16_features_reduced_by_80_percent5,16,80,"euribor3m, loan, age, poutcome, cons.conf.idx, pdays, default, housing, job, contact, month, marital, emp.var.rate, day_of_week, previous, y"
KNeighborsClassifier_15_features_reduced_by_0_percent5,15,0,"month, contact, age, euribor3m, emp.var.rate, day_of_week, nr.employed, loan, poutcome, cons.price.idx, default, cons.conf.idx, y, job, housing"
KNeighborsClassifier_15_features_reduced_by_20_percent5,15,20,"month, contact, age, euribor3m, emp.var.rate, day_of_week, nr.employed, loan, poutcome, cons.price.idx, default, cons.conf.idx, y, job, housing"
KNeighborsClassifier_15_features_reduced_by_40_percent5,15,40,"month, contact, age, euribor3m, emp.var.rate, day_of_week, nr.employed, loan, poutcome, cons.price.idx, default, cons.conf.idx, y, job, housing"
KNeighborsClassifier_15_features_reduced_by_60_percent5,15,60,"month, contact, age, euribor3m, emp.var.rate, day_of_week, nr.employed, loan, poutcome, cons.price.idx, default, cons.conf.idx, y, job, housing"
KNeighborsClassifier_15_features_reduced_by_80_percent5,15,80,"month, contact, age, euribor3m, emp.var.rate, day_of_week, nr.employed, loan, poutcome, cons.price.idx, default, cons.conf.idx, y, job, housing"
KNeighborsClassifier_14_features_reduced_by_0_percent5,14,0,"housing, nr.employed, cons.conf.idx, contact, cons.price.idx, month, marital, poutcome, loan, education, default, y, job, euribor3m"
KNeighborsClassifier_14_features_reduced_by_20_percent5,14,20,"housing, nr.employed, cons.conf.idx, contact, cons.price.idx, month, marital, poutcome, loan, education, default, y, job, euribor3m"
KNeighborsClassifier_14_features_reduced_by_40_percent5,14,40,"housing, nr.employed, cons.conf.idx, contact, cons.price.idx, month, marital, poutcome, loan, education, default, y, job, euribor3m"
KNeighborsClassifier_14_features_reduced_by_60_percent5,14,60,"housing, nr.employed, cons.conf.idx, contact, cons.price.idx, month, marital, poutcome, loan, education, default, y, job, euribor3m"
KNeighborsClassifier_14_features_reduced_by_80_percent5,14,80,"housing, nr.employed, cons.conf.idx, contact, cons.price.idx, month, marital, poutcome, loan, education, default, y, job, euribor3m"
KNeighborsClassifier_13_features_reduced_by_0_percent5,13,0,"age, cons.price.idx, loan, housing, job, default, cons.conf.idx, emp.var.rate, month, marital, poutcome, contact, nr.employed"
KNeighborsClassifier_13_features_reduced_by_20_percent5,13,20,"age, cons.price.idx, loan, housing, job, default, cons.conf.idx, emp.var.rate, month, marital, poutcome, contact, nr.employed"
KNeighborsClassifier_13_features_reduced_by_40_percent5,13,40,"age, cons.price.idx, loan, housing, job, default, cons.conf.idx, emp.var.rate, month, marital, poutcome, contact, nr.employed"
KNeighborsClassifier_13_features_reduced_by_60_percent5,13,60,"age, cons.price.idx, loan, housing, job, default, cons.conf.idx, emp.var.rate, month, marital, poutcome, contact, nr.employed"
KNeighborsClassifier_13_features_reduced_by_80_percent5,13,80,"age, cons.price.idx, loan, housing, job, default, cons.conf.idx, emp.var.rate, month, marital, poutcome, contact, nr.employed"
KNeighborsClassifier_12_features_reduced_by_0_percent5,12,0,"housing, euribor3m, age, default, nr.employed, loan, education, cons.price.idx, day_of_week, previous, contact, marital"
KNeighborsClassifier_12_features_reduced_by_20_percent5,12,20,"housing, euribor3m, age, default, nr.employed, loan, education, cons.price.idx, day_of_week, previous, contact, marital"
KNeighborsClassifier_12_features_reduced_by_40_percent5,12,40,"housing, euribor3m, age, default, nr.employed, loan, education, cons.price.idx, day_of_week, previous, contact, marital"
KNeighborsClassifier_12_features_reduced_by_60_percent5,12,60,"housing, euribor3m, age, default, nr.employed, loan, education, cons.price.idx, day_of_week, previous, contact, marital"
KNeighborsClassifier_12_features_reduced_by_80_percent5,12,80,"housing, euribor3m, age, default, nr.employed, loan, education, cons.price.idx, day_of_week, previous, contact, marital"
KNeighborsClassifier_11_features_reduced_by_0_percent5,11,0,"contact, default, previous, cons.price.idx, emp.var.rate, marital, day_of_week, euribor3m, cons.conf.idx, age, housing"
KNeighborsClassifier_11_features_reduced_by_20_percent5,11,20,"contact, default, previous, cons.price.idx, emp.var.rate, marital, day_of_week, euribor3m, cons.conf.idx, age, housing"
KNeighborsClassifier_11_features_reduced_by_40_percent5,11,40,"contact, default, previous, cons.price.idx, emp.var.rate, marital, day_of_week, euribor3m, cons.conf.idx, age, housing"
KNeighborsClassifier_11_features_reduced_by_60_percent5,11,60,"contact, default, previous, cons.price.idx, emp.var.rate, marital, day_of_week, euribor3m, cons.conf.idx, age, housing"
KNeighborsClassifier_11_features_reduced_by_80_percent5,11,80,"contact, default, previous, cons.price.idx, emp.var.rate, marital, day_of_week, euribor3m, cons.conf.idx, age, housing"
KNeighborsClassifier_10_features_reduced_by_0_percent5,10,0,"cons.price.idx, housing, age, contact, poutcome, y, previous, euribor3m, job, loan"
KNeighborsClassifier_10_features_reduced_by_20_percent5,10,20,"cons.price.idx, housing, age, contact, poutcome, y, previous, euribor3m, job, loan"
KNeighborsClassifier_10_features_reduced_by_40_percent5,10,40,"cons.price.idx, housing, age, contact, poutcome, y, previous, euribor3m, job, loan"
KNeighborsClassifier_10_features_reduced_by_60_percent5,10,60,"cons.price.idx, housing, age, contact, poutcome, y, previous, euribor3m, job, loan"
KNeighborsClassifier_10_features_reduced_by_80_percent5,10,80,"cons.price.idx, housing, age, contact, poutcome, y, previous, euribor3m, job, loan"
KNeighborsClassifier_9_features_reduced_by_0_percent5,9,0,"y, job, contact, housing, day_of_week, education, cons.conf.idx, nr.employed, default"
KNeighborsClassifier_9_features_reduced_by_20_percent5,9,20,"y, job, contact, housing, day_of_week, education, cons.conf.idx, nr.employed, default"
KNeighborsClassifier_9_features_reduced_by_40_percent5,9,40,"y, job, contact, housing, day_of_week, education, cons.conf.idx, nr.employed, default"
KNeighborsClassifier_9_features_reduced_by_60_percent5,9,60,"y, job, contact, housing, day_of_week, education, cons.conf.idx, nr.employed, default"
KNeighborsClassifier_9_features_reduced_by_80_percent5,9,80,"y, job, contact, housing, day_of_week, education, cons.conf.idx, nr.employed, default"
KNeighborsClassifier_8_features_reduced_by_0_percent5,8,0,"job, euribor3m, previous, poutcome, loan, month, age, cons.conf.idx"
KNeighborsClassifier_8_features_reduced_by_20_percent5,8,20,"job, euribor3m, previous, poutcome, loan, month, age, cons.conf.idx"
KNeighborsClassifier_8_features_reduced_by_40_percent5,8,40,"job, euribor3m, previous, poutcome, loan, month, age, cons.conf.idx"
KNeighborsClassifier_8_features_reduced_by_60_percent5,8,60,"job, euribor3m, previous, poutcome, loan, month, age, cons.conf.idx"
KNeighborsClassifier_8_features_reduced_by_80_percent5,8,80,"job, euribor3m, previous, poutcome, loan, month, age, cons.conf.idx"
KNeighborsClassifier_7_features_reduced_by_0_percent5,7,0,"age, pdays, loan, contact, previous, cons.price.idx, euribor3m"
KNeighborsClassifier_7_features_reduced_by_20_percent5,7,20,"age, pdays, loan, contact, previous, cons.price.idx, euribor3m"
KNeighborsClassifier_7_features_reduced_by_40_percent5,7,40,"age, pdays, loan, contact, previous, cons.price.idx, euribor3m"
KNeighborsClassifier_7_features_reduced_by_60_percent5,7,60,"age, pdays, loan, contact, previous, cons.price.idx, euribor3m"
KNeighborsClassifier_7_features_reduced_by_80_percent5,7,80,"age, pdays, loan, contact, previous, cons.price.idx, euribor3m"
KNeighborsClassifier_6_features_reduced_by_0_percent5,6,0,"default, y, loan, housing, pdays, month"
KNeighborsClassifier_6_features_reduced_by_20_percent5,6,20,"default, y, loan, housing, pdays, month"
KNeighborsClassifier_6_features_reduced_by_40_percent5,6,40,"default, y, loan, housing, pdays, month"
KNeighborsClassifier_6_features_reduced_by_60_percent5,6,60,"default, y, loan, housing, pdays, month"
KNeighborsClassifier_6_features_reduced_by_80_percent5,6,80,"default, y, loan, housing, pdays, month"
KNeighborsClassifier_5_features_reduced_by_0_percent5,5,0,"pdays, day_of_week, contact, education, month"
KNeighborsClassifier_5_features_reduced_by_20_percent5,5,20,"pdays, day_of_week, contact, education, month"
KNeighborsClassifier_5_features_reduced_by_40_percent5,5,40,"pdays, day_of_week, contact, education, month"
KNeighborsClassifier_5_features_reduced_by_60_percent5,5,60,"pdays, day_of_week, contact, education, month"
KNeighborsClassifier_5_features_reduced_by_80_percent5,5,80,"pdays, day_of_week, contact, education, month"
KNeighborsClassifier_4_features_reduced_by_0_percent5,4,0,"housing, month, cons.conf.idx, previous"
KNeighborsClassifier_4_features_reduced_by_20_percent5,4,20,"housing, month, cons.conf.idx, previous"
KNeighborsClassifier_4_features_reduced_by_40_percent5,4,40,"housing, month, cons.conf.idx, previous"
KNeighborsClassifier_4_features_reduced_by_60_percent5,4,60,"housing, month, cons.conf.idx, previous"
