timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T16:50:35,LogisticRegression_20_features_reduced_by_0_percent4,8e58489f-c1db-4520-a336-066c465e25f3,0.1758210659027099,1.6062862634658814e-07,9.135914716583024e-07,5.0,0.0,6.0,2.4312337239583334e-07,0,2.90526549021403e-07,5.336499214172364e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:36,LogisticRegression_20_features_reduced_by_20_percent4,dc25bc80-96e0-4eef-92b9-bfe4d06f8f62,0.1489272117614746,1.3587929858101737e-07,9.123873130630076e-07,5.0,0.0,6.0,2.057446373833551e-07,0,2.456816037495931e-07,4.514262411329481e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:38,LogisticRegression_20_features_reduced_by_40_percent4,53b1f513-8dfa-41c2-a2cb-19fda491ff72,0.1185328960418701,1.0796890649530624e-07,9.108771497253192e-07,5.0,0.0,6.0,1.6359719965193006e-07,0,1.9510348637898762e-07,3.587006860309177e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:40,LogisticRegression_20_features_reduced_by_60_percent4,ff0dacc9-e774-4323-ae8a-109d939e9025,0.087656021118164,7.94831864701377e-08,9.067624272266586e-07,5.0,0.0,6.0,1.2055006292131214e-07,0,1.4351367950439457e-07,2.6406374242570665e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:41,LogisticRegression_20_features_reduced_by_80_percent4,96a82373-07d5-4e6d-b7e6-804449ee6105,0.0458590984344482,4.1091623438729176e-08,8.960408041485208e-07,5.0,0.0,6.0,6.268355581495497e-08,0,7.383346557617189e-08,1.3651702139112686e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:43,LogisticRegression_19_features_reduced_by_0_percent4,0f4f1e8d-7f4b-4810-9155-97e3a40d7ae0,0.1687138080596923,1.540588521295124e-07,9.1313718717679e-07,5.0,0.0,6.0,2.332650952868992e-07,0,2.785583337148031e-07,5.118234290017022e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:45,LogisticRegression_19_features_reduced_by_20_percent4,64d6f909-a6ec-4af6-93a0-8caab07195bf,0.1344161033630371,1.2265319479836357e-07,9.124888441907608e-07,5.0,0.0,6.0,1.857472790612115e-07,0,2.217384179433187e-07,4.074856970045302e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:47,LogisticRegression_19_features_reduced_by_40_percent4,96785423-32c5-4346-b651-dcea397abdea,0.1054530143737793,9.592031028535632e-08,9.096023556554372e-07,5.0,0.0,6.0,1.4540023273891873e-07,0,1.7327189445495606e-07,3.186721271938748e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:48,LogisticRegression_19_features_reduced_by_60_percent4,3e1e00fb-c9ef-4373-9efe-3730926f64cb,0.0758581161499023,6.867953605122036e-08,9.053683315243886e-07,5.0,0.0,6.0,1.043028301662869e-07,0,1.238683859507243e-07,2.2817121611701122e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:50,LogisticRegression_19_features_reduced_by_80_percent4,22a2292e-9000-487a-9e0a-7a540fb4c2ce,0.0552749633789062,4.9546418454911975e-08,8.9636275496511e-07,5.0,0.0,6.0,7.54959053463406e-08,0,8.911013603210449e-08,1.6460604137844508e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:52,LogisticRegression_18_features_reduced_by_0_percent4,d4dd634a-013d-40bc-81ce-69e578790afd,0.1484842300415039,1.3548027084933385e-07,9.124219508796644e-07,5.0,0.0,6.0,2.0524031586117218e-07,0,2.448602517445882e-07,4.501005676057605e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:54,LogisticRegression_18_features_reduced_by_20_percent4,376cd17c-4718-4681-b172-f37212ac78df,0.1400771141052246,1.2776314987076653e-07,9.120915339160404e-07,5.0,0.0,6.0,1.934819751315647e-07,0,2.3098031679789225e-07,4.244622919294569e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:50:59,LogisticRegression_18_features_reduced_by_40_percent4,280981c9-7b62-4646-b5d9-3c1d87013349,0.1172621250152587,1.0676606224642858e-07,9.104905973052732e-07,5.0,0.0,6.0,1.6181634532080757e-07,0,1.9288818041483562e-07,3.547045257356432e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:02,LogisticRegression_18_features_reduced_by_60_percent4,cdf0da9f-3a6e-4200-9575-ce698160d3bb,0.0885860919952392,8.040629069010416e-08,9.076626915026945e-07,5.0,0.0,6.0,1.220405101776123e-07,0,1.4509002367655437e-07,2.671305338541667e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:04,LogisticRegression_18_features_reduced_by_80_percent4,7fa5f8a1-1c3d-4373-b836-67e7ee812aa6,0.0365462303161621,3.2422373692194624e-08,8.871605473863672e-07,5.0,0.0,6.0,4.956523577372233e-08,0,5.8150291442871095e-08,1.0771552721659345e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:06,LogisticRegression_17_features_reduced_by_0_percent4,68ff7b86-fc46-4c4e-8317-90c1c3d6b9e7,0.1382200717926025,1.2613169517782e-07,9.125425384460732e-07,5.0,0.0,6.0,1.910107003317939e-07,0,2.280314763387045e-07,4.190421766704985e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:07,LogisticRegression_17_features_reduced_by_20_percent4,b37d40f7-2a5d-4258-8905-a6f07abc224c,0.1207890510559082,1.0993414349026149e-07,9.101333484222636e-07,5.0,0.0,6.0,1.6661352581448026e-07,0,1.9861618677775065e-07,3.652297125922309e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:09,LogisticRegression_17_features_reduced_by_40_percent4,04bc684a-ddbb-4b60-a7b0-f7d7e200f1e3,0.0957789421081543,8.700594663619998e-08,9.084037129784978e-07,5.0,0.0,6.0,1.3197660446166992e-07,0,1.5707969665527349e-07,2.890563011169434e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:11,LogisticRegression_17_features_reduced_by_60_percent4,a4c3f781-5ce1-40d1-b070-ad9165717d99,0.0619690418243408,5.5924622681405824e-08,9.024606647934192e-07,5.0,0.0,6.0,8.506940470801459e-08,0,1.0072668393452965e-07,1.8579608864254424e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:12,LogisticRegression_17_features_reduced_by_80_percent4,4643bcdf-34ac-461d-ac7d-bbc395abd75b,0.0434241294860839,3.887581050395967e-08,8.952582576564508e-07,5.0,0.0,6.0,5.9337417284647627e-08,0,6.981809933980308e-08,1.291555166244507e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:14,LogisticRegression_16_features_reduced_by_0_percent4,096a8436-495a-481e-a8bb-3ddce4f9aa59,0.1586480140686035,1.4469825598928664e-07,9.12071019853519e-07,5.0,0.0,6.0,2.1904839409722225e-07,0,2.616767088572185e-07,4.807251029544407e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:16,LogisticRegression_16_features_reduced_by_20_percent4,2f9cade5-b7ba-4c5b-95c8-16eb0cf697bc,0.1186959743499755,1.0807800769805909e-07,9.105448461073382e-07,5.0,0.0,6.0,1.6375978787740077e-07,0,1.953033606211345e-07,3.590631484985352e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:18,LogisticRegression_16_features_reduced_by_40_percent4,247706ef-1330-427d-b25b-83d08c2da804,0.0912230014801025,8.28036665254169e-08,9.077060081549492e-07,5.0,0.0,6.0,1.25593278143141e-07,0,1.495019594828288e-07,2.750952376259698e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:19,LogisticRegression_16_features_reduced_by_60_percent4,9a5780f5-aef7-4e1e-a686-02a234a58971,0.0661678314208984,5.99044742849138e-08,9.053413569481678e-07,5.0,0.0,6.0,9.099311298794217e-08,0,1.0802507400512696e-07,1.990181869930691e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:21,LogisticRegression_16_features_reduced_by_80_percent4,336ac2b9-263d-41bc-b536-7bc53ab189bb,0.0401725769042968,3.5882075892554394e-08,8.931982625370599e-07,5.0,0.0,6.0,5.4731633928087054e-08,0,6.447792053222658e-08,1.192095544603136e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:26,LogisticRegression_15_features_reduced_by_0_percent4,b003bfae-175a-4c4c-9fa1-49e97e942fd5,0.1773548126220703,1.6198022140396969e-07,9.133116773613424e-07,5.0,0.0,6.0,2.4514728122287325e-07,0,2.929929892222087e-07,5.381402704450819e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:29,LogisticRegression_15_features_reduced_by_20_percent4,de2e11e2-9cad-485e-a2a4-c9980b9acfa0,0.1170487403869628,1.0657283769713509e-07,9.10499654629392e-07,5.0,0.0,6.0,1.6157097286648224e-07,0,1.9249161084493004e-07,3.5406258371141226e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:30,LogisticRegression_15_features_reduced_by_40_percent4,6f80df4d-113a-4e84-907d-4a92ea13ba5f,0.0970087051391601,8.805164767636195e-08,9.076674876759852e-07,5.0,0.0,6.0,1.3352069589826796e-07,0,1.590096950531006e-07,2.9253039095136853e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:32,LogisticRegression_15_features_reduced_by_60_percent4,9a9714e2-0580-4ea0-a796-051c0d128a6b,0.0769169330596923,6.97535041305754e-08,9.068679854466152e-07,5.0,0.0,6.0,1.0589592986636693e-07,0,1.2584328651428222e-07,2.317392163806492e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:34,LogisticRegression_15_features_reduced_by_80_percent4,0b8326d9-dc61-48ae-a9e7-d15052ea488e,0.0386559963226318,3.4466770357555814e-08,8.916280431601923e-07,5.0,0.0,6.0,5.2595800823635534e-08,0,6.191174189249674e-08,1.1450754271613229e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:35,LogisticRegression_14_features_reduced_by_0_percent4,387ef292-9b8e-42c3-ac25-76c58ae6cbf0,0.1424698829650879,1.3006033519903817e-07,9.128970452717318e-07,5.0,0.0,6.0,1.969526211420695e-07,0,2.3514151573181165e-07,4.32094136873881e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:37,LogisticRegression_14_features_reduced_by_20_percent4,80bd7278-15fa-452e-813c-f269d3f8ec2e,0.1254558563232422,1.1435061918364641e-07,9.114809187465688e-07,5.0,0.0,6.0,1.732276545630561e-07,0,2.066747347513835e-07,3.799023893144396e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:39,LogisticRegression_14_features_reduced_by_40_percent4,246fb5f5-80a3-4ecb-ad6f-d64e9d8f91eb,0.0864739418029785,7.849527537822723e-08,9.07733286370479e-07,5.0,0.0,6.0,1.1908710002899169e-07,0,1.416945457458496e-07,2.607816457748413e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:40,LogisticRegression_14_features_reduced_by_60_percent4,92518987-779d-49dd-8435-1636037c6d15,0.062615156173706,5.6384091642167854e-08,9.00486321326867e-07,5.0,0.0,6.0,8.569028642442494e-08,0,1.0163227717081706e-07,1.8732256359524202e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:42,LogisticRegression_14_features_reduced_by_80_percent4,03c60988-92b7-4830-8760-f3eeb8caba60,0.040220022201538,3.5978060232268444e-08,8.945310883217904e-07,5.0,0.0,6.0,5.4881638950771764e-08,0,6.464680035909018e-08,1.1952843930986192e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:44,LogisticRegression_13_features_reduced_by_0_percent4,5fefead3-a2d5-4524-b62b-9ed0590094dd,0.1177217960357666,1.0712282896041873e-07,9.0996597544156e-07,5.0,0.0,6.0,1.6231338183085124e-07,0,1.9357641537984214e-07,3.558897972106934e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:46,LogisticRegression_13_features_reduced_by_20_percent4,e0fd9fb4-37d6-436c-a00b-120e2d8e1472,0.1096220016479492,9.952334112591217e-08,9.078774299846404e-07,5.0,0.0,6.0,1.509057150946723e-07,0,1.7973661422729493e-07,3.306423293219673e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:47,LogisticRegression_13_features_reduced_by_40_percent4,5ddf1758-1be1-4bdc-914a-cd236b91f910,0.0780529975891113,7.050961752732596e-08,9.0335566480745e-07,5.0,0.0,6.0,1.0701119899749757e-07,0,1.272400220235189e-07,2.3425122102101645e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:52,LogisticRegression_13_features_reduced_by_60_percent4,893bd348-46a9-48fc-aaac-02a998a25114,0.0637891292572021,5.740738636917538e-08,8.99955635664893e-07,5.0,0.0,6.0,8.7266829278734e-08,0,1.03455384572347e-07,1.90722213851081e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:55,LogisticRegression_13_features_reduced_by_80_percent4,3aa0c3fb-62b5-45d6-a019-564e70c6a908,0.0319232940673828,2.8200657500161066e-08,8.833880814628932e-07,5.0,0.0,6.0,4.3121311399671764e-08,0,5.0568580627441415e-08,9.368989202711317e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:56,LogisticRegression_12_features_reduced_by_0_percent4,88a7b330-ae0b-4df9-b552-a4035c3727e1,0.1359128952026367,1.2402039852407242e-07,9.124991292339596e-07,5.0,0.0,6.0,1.8781787819332545e-07,0,2.242100238800049e-07,4.120279020733303e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:51:58,LogisticRegression_12_features_reduced_by_20_percent4,065303e8-600c-449e-badb-06b568533f36,0.1048481464385986,9.527730491426257e-08,9.087171128014078e-07,5.0,0.0,6.0,1.444346374935574e-07,0,1.721012592315674e-07,3.165358967251249e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:00,LogisticRegression_12_features_reduced_by_40_percent4,8efa013e-05cc-41fa-aaaa-e680075860f1,0.0885758399963378,8.04624061452018e-08,9.084012767875356e-07,5.0,0.0,6.0,1.2205011314815945e-07,0,1.4526685078938805e-07,2.673169639375475e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:01,LogisticRegression_12_features_reduced_by_60_percent4,213971d0-4dd8-4222-b61c-7fce20f1dbc0,0.066678762435913,6.016435960928598e-08,9.023016836449492e-07,5.0,0.0,6.0,9.14384921391805e-08,0,1.0844310124715169e-07,1.9988159338633217e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:03,LogisticRegression_12_features_reduced_by_80_percent4,c5ca58eb-3612-4ad8-be13-ef056773d5b5,0.0353498458862304,3.1361622148089945e-08,8.871784688686852e-07,5.0,0.0,6.0,4.803472095065647e-08,0,5.6156714757283526e-08,1.0419143570794e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:05,LogisticRegression_11_features_reduced_by_0_percent4,0f96d81e-3aba-48ca-8ce3-43e2ddd8e731,0.1091639995574951,9.918355855676865e-08,9.085738792900316e-07,5.0,0.0,6.0,1.5031529797448054e-07,0,1.791981856028239e-07,3.295134835773045e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:07,LogisticRegression_11_features_reduced_by_20_percent4,44bc5d74-705c-4814-b65b-5ea1c2b012c5,0.080312967300415,7.290368424521554e-08,9.077448722883728e-07,5.0,0.0,6.0,1.1062489615546333e-07,0,1.3158003489176434e-07,2.422049310472276e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:08,LogisticRegression_11_features_reduced_by_40_percent4,e1cf975b-99df-4ae1-90bd-c8eafb9b44d0,0.0733418464660644,6.647010213798946e-08,9.063052723760564e-07,5.0,0.0,6.0,1.0091231928931342e-07,0,1.199185848236084e-07,2.2083090411292185e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:10,LogisticRegression_11_features_reduced_by_60_percent4,47855b32-b267-420c-bad3-2d1bcfe0ed6f,0.0491137504577636,4.4074075155788e-08,8.9738769173595e-07,5.0,0.0,6.0,6.716085804833308e-08,0,7.926464080810546e-08,1.4642549885643853e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:11,LogisticRegression_11_features_reduced_by_80_percent4,4193b63e-7c74-4bae-a655-478e2fa2b82d,0.0281722545623779,2.4775800704956053e-08,8.794397569459137e-07,5.0,0.0,6.0,3.800988197326661e-08,0,4.430174827575685e-08,8.231163024902346e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:13,LogisticRegression_10_features_reduced_by_0_percent4,4d205295-27ef-4048-96e4-b7f3ffe0e168,0.1163959503173828,1.060273316833708e-07,9.10919421116118e-07,5.0,0.0,6.0,1.6063882244957817e-07,0,1.916114489237468e-07,3.522502713733249e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:18,LogisticRegression_10_features_reduced_by_20_percent4,9abe8435-f319-40b8-a4fa-40ca1eb19914,0.1165120601654052,1.0613431983523901e-07,9.109299044628204e-07,5.0,0.0,6.0,1.6081266933017306e-07,0,1.917930444081625e-07,3.526057137383356e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:21,LogisticRegression_10_features_reduced_by_40_percent4,e470b9e3-9cd2-4e34-8d55-2fe8dc52952b,0.0848026275634765,7.675824787881639e-08,9.051399712981912e-07,5.0,0.0,6.0,1.164860195583769e-07,0,1.3852477073669432e-07,2.550107902950711e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:22,LogisticRegression_10_features_reduced_by_60_percent4,89d28f4a-e68f-4118-b708-3d1b29684412,0.0510859489440918,4.592819756931729e-08,8.990377690660279e-07,5.0,0.0,6.0,6.990697648790148e-08,0,8.267839749654137e-08,1.5258537398444288e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:24,LogisticRegression_10_features_reduced_by_80_percent4,b6a7185a-b086-4c5e-91db-b169bb0e96ca,0.0328412055969238,2.9107275936338644e-08,8.863035143589569e-07,5.0,0.0,6.0,4.453195465935601e-08,0,5.21699587504069e-08,9.670191340976293e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:26,LogisticRegression_9_features_reduced_by_0_percent4,b335f13d-7d15-475d-aa02-61a8290e8641,0.1118059158325195,1.0158767223358152e-07,9.086073082729852e-07,5.0,0.0,6.0,1.5393892923990884e-07,0,1.83561642964681e-07,3.375005722045898e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:28,LogisticRegression_9_features_reduced_by_20_percent4,a7f017d8-c86b-4eb5-95bc-cafe0cd55524,0.1166620254516601,1.061821624967787e-07,9.101690296023202e-07,5.0,0.0,6.0,1.6092790497673888e-07,0,1.918367544809977e-07,3.5276465945773655e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:30,LogisticRegression_9_features_reduced_by_40_percent4,b18cca24-036b-4507-b608-4c3d137d2b6e,0.0897121429443359,8.129130019081966e-08,9.061348611554044e-07,5.0,0.0,6.0,1.2331936094495986e-07,0,1.4675140380859377e-07,2.7007076475355365e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:32,LogisticRegression_9_features_reduced_by_60_percent4,5d9adbef-1158-49a8-81c6-d6843638f2a8,0.0660150051116943,5.9493485887845385e-08,9.01211562237784e-07,5.0,0.0,6.0,9.044309457143149e-08,0,1.072096824645996e-07,1.976527770360311e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:34,LogisticRegression_9_features_reduced_by_80_percent4,eab2062d-5fdf-484d-a5db-ce3660b1b353,0.0295419692993164,2.6102816594971552e-08,8.835841758042705e-07,5.0,0.0,6.0,3.998710049523248e-08,0,4.6733220418294274e-08,8.672032091352676e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:52:36,LogisticRegression_8_features_reduced_by_0_percent4,7d926631-4053-4465-be1f-18d51654cb75,0.097844123840332,8.889162527190316e-08,9.085024402381268e-07,5.0,0.0,6.0,1.3478067186143668e-07,0,1.605403423309326e-07,2.953210141923693e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
